instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
pocahontas_native,B0_rand_best_of_2,EB08Z,25,26,27,25,1266,1268
pocahontas_native,B0_rand_best_of_2,EB08Z,26,27,28,26,1268,1271
pocahontas_native,B0_rand_best_of_2,EB08Z,27,28,29,27,1271,1272
pocahontas_native,B0_rand_best_of_2,EB08Z,28,29,30,28,1272,1273
pocahontas_native,B0_rand_best_of_2,EB08Z,29,30,31,29,1273,1275
pocahontas_native,B0_rand_best_of_2,EB08Z,30,31,32,30,1275,1284
pocahontas_native,B0_rand_best_of_2,EB08Z,31,32,33,31,1284,1292
pocahontas_native,B0_rand_best_of_2,EB08Z,32,33,34,32,1292,1316
pocahontas_native,B0_rand_best_of_2,EB08Z,33,34,35,33,1316,1337
pocahontas_native,B0_rand_best_of_2,EB08Z,34,35,36,34,1337,1343
pocahontas_native,B0_rand_best_of_2,EB08Z,35,36,37,35,1343,1367
pocahontas_native,B0_rand_best_of_2,EB08Z,36,37,38,36,1367,1386
pocahontas_native,B0_rand_best_of_2,EB08Z,37,38,39,37,1386,1403
pocahontas_native,B0_rand_best_of_2,EB08Z,38,39,40,38,1403,1425
pocahontas_native,B0_rand_best_of_2,EB08Z,39,40,41,39,1425,1435
pocahontas_native,B0_rand_best_of_2,WB06G,0,41,40,39,620,634
pocahontas_native,B0_rand_best_of_2,WB06G,1,40,39,38,634,667
pocahontas_native,B0_rand_best_of_2,WB06G,2,39,38,37,667,692
pocahontas_native,B0_rand_best_of_2,WB06G,3,38,37,36,692,720
pocahontas_native,B0_rand_best_of_2,WB06G,4,37,36,35,720,755
pocahontas_native,B0_rand_best_of_2,WB06G,5,36,35,34,755,763
pocahontas_native,B0_rand_best_of_2,WB06G,6,35,34,33,763,794
pocahontas_native,B0_rand_best_of_2,WB06G,7,34,33,32,794,830
pocahontas_native,B0_rand_best_of_2,WB06G,8,33,32,31,830,841
pocahontas_native,B0_rand_best_of_2,WB06G,9,32,31,30,841,854
pocahontas_native,B0_rand_best_of_2,WB06G,10,31,30,29,854,857
pocahontas_native,B0_rand_best_of_2,WB06G,11,30,29,28,857,858
pocahontas_native,B0_rand_best_of_2,WB06G,12,29,28,27,858,860
pocahontas_native,B0_rand_best_of_2,WB06G,13,28,27,26,860,865
pocahontas_native,B0_rand_best_of_2,WB06G,14,27,26,25,865,868
pocahontas_native,B0_rand_best_of_2,WB06G,15,26,25,24,868,876
pocahontas_native,B0_rand_best_of_2,WB06G,16,25,24,23,876,915
pocahontas_native,B0_rand_best_of_2,WB06G,17,24,23,22,915,929
pocahontas_native,B0_rand_best_of_2,WB06G,18,23,22,21,929,931
pocahontas_native,B0_rand_best_of_2,WB06G,19,22,21,20,931,945
pocahontas_native,B0_rand_best_of_2,WB06G,20,21,20,19,945,972
pocahontas_native,B0_rand_best_of_2,WB06G,21,20,19,18,972,998
pocahontas_native,B0_rand_best_of_2,WB06G,22,19,18,17,998,1027
pocahontas_native,B0_rand_best_of_2,WB06G,23,18,17,16,1027,1056
pocahontas_native,B0_rand_best_of_2,WB06G,24,17,16,15,1056,1086
pocahontas_native,B0_rand_best_of_2,WB06G,25,16,15,14,1086,1117
pocahontas_native,B0_rand_best_of_2,WB06G,26,15,14,13,1117,1158
pocahontas_native,B0_rand_best_of_2,WB06G,27,14,13,12,1158,1182
pocahontas_native,B0_rand_best_of_2,WB06G,28,13,12,11,1182,1194
pocahontas_native,B0_rand_best_of_2,WB06G,29,12,11,10,1194,1235
pocahontas_native,B0_rand_best_of_2,WB06G,30,11,10,9,1235,1276
pocahontas_native,B0_rand_best_of_2,WB06G,31,10,9,8,1276,1303
pocahontas_native,B0_rand_best_of_2,WB06G,32,9,8,7,1303,1338
pocahontas_native,B0_rand_best_of_2,WB06G,33,8,7,6,1338,1345
pocahontas_native,B0_rand_best_of_2,WB06G,34,7,6,5,1345,1358
pocahontas_native,B0_rand_best_of_2,WB06G,35,6,5,4,1358,1386
pocahontas_native,B0_rand_best_of_2,WB06G,36,5,4,3,1386,1426
pocahontas_native,B0_rand_best_of_2,WB06G,37,4,3,2,1426,1450
pocahontas_native,B0_rand_best_of_2,WB06G,38,3,2,1,1450,1462
pocahontas_native,B0_rand_best_of_2,WB06G,39,2,1,0,1462,1481
pocahontas_native,B0_rand_best_of_2,WB04G,0,41,40,39,379,393
pocahontas_native,B0_rand_best_of_2,WB04G,1,40,39,38,393,426
pocahontas_native,B0_rand_best_of_2,WB04G,2,39,38,37,426,451
pocahontas_native,B0_rand_best_of_2,WB04G,3,38,37,36,451,479
pocahontas_native,B0_rand_best_of_2,WB04G,4,37,36,35,479,514
pocahontas_native,B0_rand_best_of_2,WB04G,5,36,35,34,514,522
pocahontas_native,B0_rand_best_of_2,WB04G,6,35,34,33,522,553
pocahontas_native,B0_rand_best_of_2,WB04G,7,34,33,32,553,589
pocahontas_native,B0_rand_best_of_2,WB04G,8,33,32,31,589,600
pocahontas_native,B0_rand_best_of_2,WB04G,9,32,31,30,600,613
pocahontas_native,B0_rand_best_of_2,WB04G,10,31,30,29,613,616
pocahontas_native,B0_rand_best_of_2,WB04G,11,30,29,28,616,617
pocahontas_native,B0_rand_best_of_2,WB04G,12,29,28,27,617,619
pocahontas_native,B0_rand_best_of_2,WB04G,13,28,27,26,619,624
pocahontas_native,B0_rand_best_of_2,WB04G,14,27,26,25,624,627
pocahontas_native,B0_rand_best_of_2,WB04G,15,26,25,24,627,635
pocahontas_native,B0_rand_best_of_2,WB04G,16,25,24,23,635,674
pocahontas_native,B0_rand_best_of_2,WB04G,17,24,23,22,674,688
pocahontas_native,B0_rand_best_of_2,WB04G,18,23,22,21,688,690
pocahontas_native,B0_rand_best_of_2,WB04G,19,22,21,20,690,704
pocahontas_native,B0_rand_best_of_2,WB04G,20,21,20,19,704,731
pocahontas_native,B0_rand_best_of_2,WB04G,21,20,19,18,731,757
pocahontas_native,B0_rand_best_of_2,WB04G,22,19,18,17,757,786
pocahontas_native,B0_rand_best_of_2,WB04G,23,18,17,16,786,815
pocahontas_native,B0_rand_best_of_2,WB04G,24,17,16,15,815,845
pocahontas_native,B0_rand_best_of_2,WB04G,25,16,15,14,845,876
pocahontas_native,B0_rand_best_of_2,WB04G,26,15,14,13,876,917
pocahontas_native,B0_rand_best_of_2,WB04G,27,14,13,12,917,941
pocahontas_native,B0_rand_best_of_2,WB04G,28,13,12,11,941,953
pocahontas_native,B0_rand_best_of_2,WB04G,29,12,11,10,953,994
pocahontas_native,B0_rand_best_of_2,WB04G,30,11,10,9,994,1035
pocahontas_native,B0_rand_best_of_2,WB04G,31,10,9,8,1035,1062
pocahontas_native,B0_rand_best_of_2,WB04G,32,9,8,7,1062,1097
pocahontas_native,B0_rand_best_of_2,WB04G,33,8,7,6,1097,1104
pocahontas_native,B0_rand_best_of_2,WB04G,34,7,6,5,1104,1117
pocahontas_native,B0_rand_best_of_2,WB04G,35,6,5,4,1117,1145
pocahontas_native,B0_rand_best_of_2,WB04G,36,5,4,3,1145,1185
pocahontas_native,B0_rand_best_of_2,WB04G,37,4,3,2,1185,1209
pocahontas_native,B0_rand_best_of_2,WB04G,38,3,2,1,1209,1221
pocahontas_native,B0_rand_best_of_2,WB04G,39,2,1,0,1221,1240
pocahontas_native,B0_rand_best_of_2,EB07M,0,1,2,0,724,740
pocahontas_native,B0_rand_best_of_2,EB07M,1,2,3,1,740,751
pocahontas_native,B0_rand_best_of_2,EB07M,2,3,4,2,751,772
pocahontas_native,B0_rand_best_of_2,EB07M,3,4,5,3,772,806
pocahontas_native,B0_rand_best_of_2,EB07M,4,5,6,4,806,830
pocahontas_native,B0_rand_best_of_2,EB07M,5,6,7,5,830,841
pocahontas_native,B0_rand_best_of_2,EB07M,6,7,8,6,841,847
pocahontas_native,B0_rand_best_of_2,EB07M,7,8,9,7,847,877
pocahontas_native,B0_rand_best_of_2,EB07M,8,9,10,8,877,900
pocahontas_native,B0_rand_best_of_2,EB07M,9,10,11,9,900,935
pocahontas_native,B0_rand_best_of_2,EB07M,10,11,12,10,935,970
pocahontas_native,B0_rand_best_of_2,EB07M,11,12,13,11,970,981
pocahontas_native,B0_rand_best_of_2,EB07M,12,13,14,12,981,1001
pocahontas_native,B0_rand_best_of_2,EB07M,13,14,15,13,1001,1036
pocahontas_native,B0_rand_best_of_2,EB07M,14,15,16,14,1036,1062
pocahontas_native,B0_rand_best_of_2,EB07M,15,16,17,15,1062,1088
pocahontas_native,B0_rand_best_of_2,EB07M,16,17,18,16,1088,1113
pocahontas_native,B0_rand_best_of_2,EB07M,17,18,19,17,1113,1138
pocahontas_native,B0_rand_best_of_2,EB07M,18,19,20,18,1138,1161
pocahontas_native,B0_rand_best_of_2,EB07M,19,20,21,19,1161,1184
pocahontas_native,B0_rand_best_of_2,EB07M,20,21,22,20,1184,1196
pocahontas_native,B0_rand_best_of_2,EB07M,21,22,23,21,1196,1198
pocahontas_native,B0_rand_best_of_2,EB07M,22,23,24,22,1198,1210
pocahontas_native,B0_rand_best_of_2,EB07M,23,24,25,23,1210,1243
pocahontas_native,B0_rand_best_of_2,EB07M,24,25,26,24,1243,1250
pocahontas_native,B0_rand_best_of_2,EB07M,25,26,27,25,1250,1253
pocahontas_native,B0_rand_best_of_2,EB07M,26,27,28,26,1253,1257
pocahontas_native,B0_rand_best_of_2,EB07M,27,28,29,27,1257,1258
pocahontas_native,B0_rand_best_of_2,EB07M,28,29,30,28,1258,1259
pocahontas_native,B0_rand_best_of_2,EB07M,29,30,31,29,1259,1262
pocahontas_native,B0_rand_best_of_2,EB07M,30,31,32,30,1262,1294
pocahontas_native,B0_rand_best_of_2,EB07M,31,32,33,31,1294,1304
pocahontas_native,B0_rand_best_of_2,EB07M,32,33,34,32,1304,1334
pocahontas_native,B0_rand_best_of_2,EB07M,33,34,35,33,1334,1360
pocahontas_native,B0_rand_best_of_2,EB07M,34,35,36,34,1360,1367
pocahontas_native,B0_rand_best_of_2,EB07M,35,36,37,35,1367,1397
pocahontas_native,B0_rand_best_of_2,EB07M,36,37,38,36,1397,1421
pocahontas_native,B0_rand_best_of_2,EB07M,37,38,39,37,1421,1442
pocahontas_native,B0_rand_best_of_2,EB07M,38,39,40,38,1442,1470
pocahontas_native,B0_rand_best_of_2,EB07M,39,40,41,39,1470,1482
pocahontas_native,B0_rand_best_of_2,EB06G,0,1,2,0,603,622
pocahontas_native,B0_rand_best_of_2,EB06G,1,2,3,1,622,634
pocahontas_native,B0_rand_best_of_2,EB06G,2,3,4,2,634,658
pocahontas_native,B0_rand_best_of_2,EB06G,3,4,5,3,658,698
pocahontas_native,B0_rand_best_of_2,EB06G,4,5,6,4,698,726
pocahontas_native,B0_rand_best_of_2,EB06G,5,6,7,5,726,739
pocahontas_native,B0_rand_best_of_2,EB06G,6,7,8,6,739,746
pocahontas_native,B0_rand_best_of_2,EB06G,7,8,9,7,746,781
pocahontas_native,B0_rand_best_of_2,EB06G,8,9,10,8,781,808
pocahontas_native,B0_rand_best_of_2,EB06G,9,10,11,9,808,849
pocahontas_native,B0_rand_best_of_2,EB06G,10,11,12,10,849,890
pocahontas_native,B0_rand_best_of_2,EB06G,11,12,13,11,890,902
pocahontas_native,B0_rand_best_of_2,EB06G,12,13,14,12,902,926
pocahontas_native,B0_rand_best_of_2,EB06G,13,14,15,13,926,967
pocahontas_native,B0_rand_best_of_2,EB06G,14,15,16,14,967,998
pocahontas_native,B0_rand_best_of_2,EB06G,15,16,17,15,998,1028
pocahontas_native,B0_rand_best_of_2,EB06G,16,17,18,16,1028,1057
pocahontas_native,B0_rand_best_of_2,EB06G,17,18,19,17,1057,1086
pocahontas_native,B0_rand_best_of_2,EB06G,18,19,20,18,1086,1112
pocahontas_native,B0_rand_best_of_2,EB06G,19,20,21,19,1112,1139
pocahontas_native,B0_rand_best_of_2,EB06G,20,21,22,20,1139,1153
pocahontas_native,B0_rand_best_of_2,EB06G,21,22,23,21,1153,1155
pocahontas_native,B0_rand_best_of_2,EB06G,22,23,24,22,1155,1169
pocahontas_native,B0_rand_best_of_2,EB06G,23,24,25,23,1169,1208
pocahontas_native,B0_rand_best_of_2,EB06G,24,25,26,24,1208,1216
pocahontas_native,B0_rand_best_of_2,EB06G,25,26,27,25,1216,1219
pocahontas_native,B0_rand_best_of_2,EB06G,26,27,28,26,1219,1224
pocahontas_native,B0_rand_best_of_2,EB06G,27,28,29,27,1224,1226
pocahontas_native,B0_rand_best_of_2,EB06G,28,29,30,28,1226,1227
pocahontas_native,B0_rand_best_of_2,EB06G,29,30,31,29,1227,1230
pocahontas_native,B0_rand_best_of_2,EB06G,30,31,32,30,1230,1243
pocahontas_native,B0_rand_best_of_2,EB06G,31,32,33,31,1243,1254
pocahontas_native,B0_rand_best_of_2,EB06G,32,33,34,32,1254,1290
pocahontas_native,B0_rand_best_of_2,EB06G,33,34,35,33,1290,1321
pocahontas_native,B0_rand_best_of_2,EB06G,34,35,36,34,1321,1329
pocahontas_native,B0_rand_best_of_2,EB06G,35,36,37,35,1329,1364
pocahontas_native,B0_rand_best_of_2,EB06G,36,37,38,36,1364,1392
pocahontas_native,B0_rand_best_of_2,EB06G,37,38,39,37,1392,1417
pocahontas_native,B0_rand_best_of_2,EB06G,38,39,40,38,1417,1450
pocahontas_native,B0_rand_best_of_2,EB06G,39,40,41,39,1450,1464
pocahontas_native,B0_rand_best_of_2,EB01G,0,1,2,0,0,19
pocahontas_native,B0_rand_best_of_2,EB01G,1,2,3,1,19,31
pocahontas_native,B0_rand_best_of_2,EB01G,2,3,4,2,31,55
pocahontas_native,B0_rand_best_of_2,EB01G,3,4,5,3,55,95
pocahontas_native,B0_rand_best_of_2,EB01G,4,5,6,4,95,123
pocahontas_native,B0_rand_best_of_2,EB01G,5,6,7,5,123,136
pocahontas_native,B0_rand_best_of_2,EB01G,6,7,8,6,136,143
pocahontas_native,B0_rand_best_of_2,EB01G,7,8,9,7,143,178
pocahontas_native,B0_rand_best_of_2,EB01G,8,9,10,8,178,205
pocahontas_native,B0_rand_best_of_2,EB01G,9,10,11,9,205,246
pocahontas_native,B0_rand_best_of_2,EB01G,10,11,12,10,246,287
pocahontas_native,B0_rand_best_of_2,EB01G,11,12,13,11,287,299
pocahontas_native,B0_rand_best_of_2,EB01G,12,13,14,12,299,323
pocahontas_native,B0_rand_best_of_2,EB01G,13,14,15,13,323,364
pocahontas_native,B0_rand_best_of_2,EB01G,14,15,16,14,364,395
pocahontas_native,B0_rand_best_of_2,EB01G,15,16,17,15,395,425
pocahontas_native,B0_rand_best_of_2,EB01G,16,17,18,16,425,454
pocahontas_native,B0_rand_best_of_2,EB01G,17,18,19,17,454,483
pocahontas_native,B0_rand_best_of_2,EB01G,18,19,20,18,483,509
pocahontas_native,B0_rand_best_of_2,EB01G,19,20,21,19,509,536
pocahontas_native,B0_rand_best_of_2,EB01G,20,21,22,20,536,550
pocahontas_native,B0_rand_best_of_2,EB01G,21,22,23,21,550,552
pocahontas_native,B0_rand_best_of_2,EB01G,22,23,24,22,552,566
pocahontas_native,B0_rand_best_of_2,EB01G,23,24,25,23,566,605
pocahontas_native,B0_rand_best_of_2,EB01G,24,25,26,24,605,613
pocahontas_native,B0_rand_best_of_2,EB01G,25,26,27,25,613,616
pocahontas_native,B0_rand_best_of_2,EB01G,26,27,28,26,616,621
pocahontas_native,B0_rand_best_of_2,EB01G,27,28,29,27,621,623
pocahontas_native,B0_rand_best_of_2,EB01G,28,29,30,28,623,624
pocahontas_native,B0_rand_best_of_2,EB01G,29,30,31,29,624,627
pocahontas_native,B0_rand_best_of_2,EB01G,30,31,32,30,627,640
pocahontas_native,B0_rand_best_of_2,EB01G,31,32,33,31,640,651
pocahontas_native,B0_rand_best_of_2,EB01G,32,33,34,32,651,687
pocahontas_native,B0_rand_best_of_2,EB01G,33,34,35,33,687,718
pocahontas_native,B0_rand_best_of_2,EB01G,34,35,36,34,718,726
pocahontas_native,B0_rand_best_of_2,EB01G,35,36,37,35,726,761
pocahontas_native,B0_rand_best_of_2,EB01G,36,37,38,36,761,789
pocahontas_native,B0_rand_best_of_2,EB01G,37,38,39,37,789,814
pocahontas_native,B0_rand_best_of_2,EB01G,38,39,40,38,814,847
pocahontas_native,B0_rand_best_of_2,EB01G,39,40,41,39,847,861
pocahontas_native,B0_rand_best_of_2,WB03G,0,41,40,39,258,272
pocahontas_native,B0_rand_best_of_2,WB03G,1,40,39,38,272,305
pocahontas_native,B0_rand_best_of_2,WB03G,2,39,38,37,305,330
pocahontas_native,B0_rand_best_of_2,WB03G,3,38,37,36,330,358
pocahontas_native,B0_rand_best_of_2,WB03G,4,37,36,35,358,393
pocahontas_native,B0_rand_best_of_2,WB03G,5,36,35,34,393,401
pocahontas_native,B0_rand_best_of_2,WB03G,6,35,34,33,401,432
pocahontas_native,B0_rand_best_of_2,WB03G,7,34,33,32,432,468
pocahontas_native,B0_rand_best_of_2,WB03G,8,33,32,31,468,479
pocahontas_native,B0_rand_best_of_2,WB03G,9,32,31,30,479,492
pocahontas_native,B0_rand_best_of_2,WB03G,10,31,30,29,492,495
pocahontas_native,B0_rand_best_of_2,WB03G,11,30,29,28,495,496
pocahontas_native,B0_rand_best_of_2,WB03G,12,29,28,27,496,498
pocahontas_native,B0_rand_best_of_2,WB03G,13,28,27,26,498,503
pocahontas_native,B0_rand_best_of_2,WB03G,14,27,26,25,503,506
pocahontas_native,B0_rand_best_of_2,WB03G,15,26,25,24,506,514
pocahontas_native,B0_rand_best_of_2,WB03G,16,25,24,23,514,553
pocahontas_native,B0_rand_best_of_2,WB03G,17,24,23,22,553,567
pocahontas_native,B0_rand_best_of_2,WB03G,18,23,22,21,567,569
pocahontas_native,B0_rand_best_of_2,WB03G,19,22,21,20,569,583
pocahontas_native,B0_rand_best_of_2,WB03G,20,21,20,19,583,610
pocahontas_native,B0_rand_best_of_2,WB03G,21,20,19,18,610,636
pocahontas_native,B0_rand_best_of_2,WB03G,22,19,18,17,636,665
pocahontas_native,B0_rand_best_of_2,WB03G,23,18,17,16,665,694
pocahontas_native,B0_rand_best_of_2,WB03G,24,17,16,15,694,724
pocahontas_native,B0_rand_best_of_2,WB03G,25,16,15,14,724,755
pocahontas_native,B0_rand_best_of_2,WB03G,26,15,14,13,755,796
pocahontas_native,B0_rand_best_of_2,WB03G,27,14,13,12,796,820
pocahontas_native,B0_rand_best_of_2,WB03G,28,13,12,11,820,832
pocahontas_native,B0_rand_best_of_2,WB03G,29,12,11,10,832,873
pocahontas_native,B0_rand_best_of_2,WB03G,30,11,10,9,873,988
pocahontas_native,B0_rand_best_of_2,WB03G,31,10,9,8,988,1015
pocahontas_native,B0_rand_best_of_2,WB03G,32,9,8,7,1015,1050
pocahontas_native,B0_rand_best_of_2,WB03G,33,8,7,6,1050,1057
pocahontas_native,B0_rand_best_of_2,WB03G,34,7,6,5,1057,1070
pocahontas_native,B0_rand_best_of_2,WB03G,35,6,5,4,1070,1098
pocahontas_native,B0_rand_best_of_2,WB03G,36,5,4,3,1098,1138
pocahontas_native,B0_rand_best_of_2,WB03G,37,4,3,2,1138,1162
pocahontas_native,B0_rand_best_of_2,WB03G,38,3,2,1,1162,1174
pocahontas_native,B0_rand_best_of_2,WB03G,39,2,1,0,1174,1193
pocahontas_native,B0_rand_best_of_2,WB07M,0,41,40,39,741,753
pocahontas_native,B0_rand_best_of_2,WB07M,1,40,39,38,753,781
pocahontas_native,B0_rand_best_of_2,WB07M,2,39,38,37,781,802
pocahontas_native,B0_rand_best_of_2,WB07M,3,38,37,36,802,826
pocahontas_native,B0_rand_best_of_2,WB07M,4,37,36,35,826,856
pocahontas_native,B0_rand_best_of_2,WB07M,5,36,35,34,856,863
pocahontas_native,B0_rand_best_of_2,WB07M,6,35,34,33,863,889
pocahontas_native,B0_rand_best_of_2,WB07M,7,34,33,32,889,919
pocahontas_native,B0_rand_best_of_2,WB07M,8,33,32,31,919,929
pocahontas_native,B0_rand_best_of_2,WB07M,9,32,31,30,929,940
pocahontas_native,B0_rand_best_of_2,WB07M,10,31,30,29,940,943
pocahontas_native,B0_rand_best_of_2,WB07M,11,30,29,28,943,944
pocahontas_native,B0_rand_best_of_2,WB07M,12,29,28,27,944,945
pocahontas_native,B0_rand_best_of_2,WB07M,13,28,27,26,945,949
pocahontas_native,B0_rand_best_of_2,WB07M,14,27,26,25,949,952
pocahontas_native,B0_rand_best_of_2,WB07M,15,26,25,24,952,959
pocahontas_native,B0_rand_best_of_2,WB07M,16,25,24,23,959,992
pocahontas_native,B0_rand_best_of_2,WB07M,17,24,23,22,992,1004
pocahontas_native,B0_rand_best_of_2,WB07M,18,23,22,21,1004,1006
pocahontas_native,B0_rand_best_of_2,WB07M,19,22,21,20,1006,1018
pocahontas_native,B0_rand_best_of_2,WB07M,20,21,20,19,1018,1041
pocahontas_native,B0_rand_best_of_2,WB07M,21,20,19,18,1041,1064
pocahontas_native,B0_rand_best_of_2,WB07M,22,19,18,17,1064,1089
pocahontas_native,B0_rand_best_of_2,WB07M,23,18,17,16,1089,1114
pocahontas_native,B0_rand_best_of_2,WB07M,24,17,16,15,1114,1140
pocahontas_native,B0_rand_best_of_2,WB07M,25,16,15,14,1140,1166
pocahontas_native,B0_rand_best_of_2,WB07M,26,15,14,13,1166,1201
pocahontas_native,B0_rand_best_of_2,WB07M,27,14,13,12,1201,1221
pocahontas_native,B0_rand_best_of_2,WB07M,28,13,12,11,1221,1232
pocahontas_native,B0_rand_best_of_2,WB07M,29,12,11,10,1232,1267
pocahontas_native,B0_rand_best_of_2,WB07M,30,11,10,9,1267,1305
pocahontas_native,B0_rand_best_of_2,WB07M,31,10,9,8,1305,1340
pocahontas_native,B0_rand_best_of_2,WB07M,32,9,8,7,1340,1370
pocahontas_native,B0_rand_best_of_2,WB07M,33,8,7,6,1370,1376
pocahontas_native,B0_rand_best_of_2,WB07M,34,7,6,5,1376,1387
pocahontas_native,B0_rand_best_of_2,WB07M,35,6,5,4,1387,1411
pocahontas_native,B0_rand_best_of_2,WB07M,36,5,4,3,1411,1445
pocahontas_native,B0_rand_best_of_2,WB07M,37,4,3,2,1445,1466
pocahontas_native,B0_rand_best_of_2,WB07M,38,3,2,1,1466,1477
pocahontas_native,B0_rand_best_of_2,WB07M,39,2,1,0,1477,1493
pocahontas_native,B0_rand_best_of_2,WB01G,0,41,40,39,17,31
pocahontas_native,B0_rand_best_of_2,WB01G,1,40,39,38,31,64
pocahontas_native,B0_rand_best_of_2,WB01G,2,39,38,37,64,89
pocahontas_native,B0_rand_best_of_2,WB01G,3,38,37,36,89,117
pocahontas_native,B0_rand_best_of_2,WB01G,4,37,36,35,117,152
pocahontas_native,B0_rand_best_of_2,WB01G,5,36,35,34,152,160
pocahontas_native,B0_rand_best_of_2,WB01G,6,35,34,33,160,191
