instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
transcon_clovis_native,B4_cp_sat,EB04Z,24,25,26,24,308,320
transcon_clovis_native,B4_cp_sat,EB05M,0,1,2,0,90,108
transcon_clovis_native,B4_cp_sat,EB05M,1,2,3,1,108,117
transcon_clovis_native,B4_cp_sat,EB05M,2,3,4,2,117,127
transcon_clovis_native,B4_cp_sat,EB05M,3,4,5,3,127,128
transcon_clovis_native,B4_cp_sat,EB05M,4,5,6,4,128,144
transcon_clovis_native,B4_cp_sat,EB05M,5,6,7,5,144,155
transcon_clovis_native,B4_cp_sat,EB05M,6,7,8,6,155,171
transcon_clovis_native,B4_cp_sat,EB05M,7,8,9,7,171,187
transcon_clovis_native,B4_cp_sat,EB05M,8,9,10,8,187,200
transcon_clovis_native,B4_cp_sat,EB05M,9,10,11,9,200,213
transcon_clovis_native,B4_cp_sat,EB05M,10,11,12,10,213,226
transcon_clovis_native,B4_cp_sat,EB05M,11,12,13,11,226,238
transcon_clovis_native,B4_cp_sat,EB05M,12,13,14,12,238,243
transcon_clovis_native,B4_cp_sat,EB05M,13,14,15,13,243,253
transcon_clovis_native,B4_cp_sat,EB05M,14,15,16,14,253,256
transcon_clovis_native,B4_cp_sat,EB05M,15,16,17,15,256,271
transcon_clovis_native,B4_cp_sat,EB05M,16,17,18,16,271,285
transcon_clovis_native,B4_cp_sat,EB05M,17,18,19,17,285,290
transcon_clovis_native,B4_cp_sat,EB05M,18,19,20,18,290,307
transcon_clovis_native,B4_cp_sat,EB05M,19,20,21,19,307,323
transcon_clovis_native,B4_cp_sat,EB05M,20,21,22,20,323,340
transcon_clovis_native,B4_cp_sat,EB05M,21,22,23,21,340,354
transcon_clovis_native,B4_cp_sat,EB05M,22,23,24,22,354,368
transcon_clovis_native,B4_cp_sat,EB05M,23,24,25,23,368,394
transcon_clovis_native,B4_cp_sat,EB05M,24,25,26,24,394,408
transcon_clovis_native,B4_cp_sat,EB06M,0,1,2,0,130,148
transcon_clovis_native,B4_cp_sat,EB06M,1,2,3,1,148,157
transcon_clovis_native,B4_cp_sat,EB06M,2,3,4,2,157,167
transcon_clovis_native,B4_cp_sat,EB06M,3,4,5,3,167,168
transcon_clovis_native,B4_cp_sat,EB06M,4,5,6,4,168,184
transcon_clovis_native,B4_cp_sat,EB06M,5,6,7,5,184,195
transcon_clovis_native,B4_cp_sat,EB06M,6,7,8,6,195,211
transcon_clovis_native,B4_cp_sat,EB06M,7,8,9,7,211,227
transcon_clovis_native,B4_cp_sat,EB06M,8,9,10,8,227,240
transcon_clovis_native,B4_cp_sat,EB06M,9,10,11,9,240,253
transcon_clovis_native,B4_cp_sat,EB06M,10,11,12,10,253,266
transcon_clovis_native,B4_cp_sat,EB06M,11,12,13,11,266,278
transcon_clovis_native,B4_cp_sat,EB06M,12,13,14,12,278,283
transcon_clovis_native,B4_cp_sat,EB06M,13,14,15,13,283,302
transcon_clovis_native,B4_cp_sat,EB06M,14,15,16,14,302,305
transcon_clovis_native,B4_cp_sat,EB06M,15,16,17,15,305,320
transcon_clovis_native,B4_cp_sat,EB06M,16,17,18,16,320,334
transcon_clovis_native,B4_cp_sat,EB06M,17,18,19,17,334,339
transcon_clovis_native,B4_cp_sat,EB06M,18,19,20,18,339,356
transcon_clovis_native,B4_cp_sat,EB06M,19,20,21,19,356,372
transcon_clovis_native,B4_cp_sat,EB06M,20,21,22,20,372,389
transcon_clovis_native,B4_cp_sat,EB06M,21,22,23,21,389,403
transcon_clovis_native,B4_cp_sat,EB06M,22,23,24,22,403,417
transcon_clovis_native,B4_cp_sat,EB06M,23,24,25,23,417,443
transcon_clovis_native,B4_cp_sat,EB06M,24,25,26,24,443,457
transcon_clovis_native,B4_cp_sat,EB07G,0,1,2,0,170,191
transcon_clovis_native,B4_cp_sat,EB07G,1,2,3,1,191,201
transcon_clovis_native,B4_cp_sat,EB07G,2,3,4,2,201,213
transcon_clovis_native,B4_cp_sat,EB07G,3,4,5,3,213,214
transcon_clovis_native,B4_cp_sat,EB07G,4,5,6,4,214,233
transcon_clovis_native,B4_cp_sat,EB07G,5,6,7,5,233,245
transcon_clovis_native,B4_cp_sat,EB07G,6,7,8,6,245,263
transcon_clovis_native,B4_cp_sat,EB07G,7,8,9,7,263,281
transcon_clovis_native,B4_cp_sat,EB07G,8,9,10,8,281,296
transcon_clovis_native,B4_cp_sat,EB07G,9,10,11,9,296,311
transcon_clovis_native,B4_cp_sat,EB07G,10,11,12,10,311,329
transcon_clovis_native,B4_cp_sat,EB07G,11,12,13,11,329,343
transcon_clovis_native,B4_cp_sat,EB07G,12,13,14,12,343,349
transcon_clovis_native,B4_cp_sat,EB07G,13,14,15,13,349,361
transcon_clovis_native,B4_cp_sat,EB07G,14,15,16,14,361,364
transcon_clovis_native,B4_cp_sat,EB07G,15,16,17,15,364,382
transcon_clovis_native,B4_cp_sat,EB07G,16,17,18,16,382,399
transcon_clovis_native,B4_cp_sat,EB07G,17,18,19,17,399,404
transcon_clovis_native,B4_cp_sat,EB07G,18,19,20,18,404,424
transcon_clovis_native,B4_cp_sat,EB07G,19,20,21,19,424,443
transcon_clovis_native,B4_cp_sat,EB07G,20,21,22,20,443,463
transcon_clovis_native,B4_cp_sat,EB07G,21,22,23,21,463,480
transcon_clovis_native,B4_cp_sat,EB07G,22,23,24,22,480,497
transcon_clovis_native,B4_cp_sat,EB07G,23,24,25,23,497,527
transcon_clovis_native,B4_cp_sat,EB07G,24,25,26,24,527,544
transcon_clovis_native,B4_cp_sat,EB08M,0,1,2,0,210,228
transcon_clovis_native,B4_cp_sat,EB08M,1,2,3,1,228,237
transcon_clovis_native,B4_cp_sat,EB08M,2,3,4,2,237,247
transcon_clovis_native,B4_cp_sat,EB08M,3,4,5,3,247,248
transcon_clovis_native,B4_cp_sat,EB08M,4,5,6,4,248,264
transcon_clovis_native,B4_cp_sat,EB08M,5,6,7,5,264,275
transcon_clovis_native,B4_cp_sat,EB08M,6,7,8,6,275,291
transcon_clovis_native,B4_cp_sat,EB08M,7,8,9,7,291,307
transcon_clovis_native,B4_cp_sat,EB08M,8,9,10,8,307,320
transcon_clovis_native,B4_cp_sat,EB08M,9,10,11,9,320,333
transcon_clovis_native,B4_cp_sat,EB08M,10,11,12,10,333,346
transcon_clovis_native,B4_cp_sat,EB08M,11,12,13,11,346,358
transcon_clovis_native,B4_cp_sat,EB08M,12,13,14,12,358,363
transcon_clovis_native,B4_cp_sat,EB08M,13,14,15,13,363,373
transcon_clovis_native,B4_cp_sat,EB08M,14,15,16,14,373,384
transcon_clovis_native,B4_cp_sat,EB08M,15,16,17,15,384,401
transcon_clovis_native,B4_cp_sat,EB08M,16,17,18,16,401,415
transcon_clovis_native,B4_cp_sat,EB08M,17,18,19,17,415,426
transcon_clovis_native,B4_cp_sat,EB08M,18,19,20,18,426,443
transcon_clovis_native,B4_cp_sat,EB08M,19,20,21,19,443,465
transcon_clovis_native,B4_cp_sat,EB08M,20,21,22,20,465,482
transcon_clovis_native,B4_cp_sat,EB08M,21,22,23,21,482,499
transcon_clovis_native,B4_cp_sat,EB08M,22,23,24,22,499,513
transcon_clovis_native,B4_cp_sat,EB08M,23,24,25,23,513,539
transcon_clovis_native,B4_cp_sat,EB08M,24,25,26,24,539,553
transcon_clovis_native,B4_cp_sat,EB09M,0,1,2,0,250,268
transcon_clovis_native,B4_cp_sat,EB09M,1,2,3,1,268,277
transcon_clovis_native,B4_cp_sat,EB09M,2,3,4,2,277,287
transcon_clovis_native,B4_cp_sat,EB09M,3,4,5,3,287,288
transcon_clovis_native,B4_cp_sat,EB09M,4,5,6,4,288,304
transcon_clovis_native,B4_cp_sat,EB09M,5,6,7,5,304,315
transcon_clovis_native,B4_cp_sat,EB09M,6,7,8,6,315,331
transcon_clovis_native,B4_cp_sat,EB09M,7,8,9,7,331,347
transcon_clovis_native,B4_cp_sat,EB09M,8,9,10,8,347,360
transcon_clovis_native,B4_cp_sat,EB09M,9,10,11,9,360,373
transcon_clovis_native,B4_cp_sat,EB09M,10,11,12,10,373,386
transcon_clovis_native,B4_cp_sat,EB09M,11,12,13,11,386,398
transcon_clovis_native,B4_cp_sat,EB09M,12,13,14,12,398,403
transcon_clovis_native,B4_cp_sat,EB09M,13,14,15,13,403,422
transcon_clovis_native,B4_cp_sat,EB09M,14,15,16,14,422,425
transcon_clovis_native,B4_cp_sat,EB09M,15,16,17,15,425,440
transcon_clovis_native,B4_cp_sat,EB09M,16,17,18,16,440,454
transcon_clovis_native,B4_cp_sat,EB09M,17,18,19,17,454,459
transcon_clovis_native,B4_cp_sat,EB09M,18,19,20,18,459,476
transcon_clovis_native,B4_cp_sat,EB09M,19,20,21,19,476,492
transcon_clovis_native,B4_cp_sat,EB09M,20,21,22,20,492,509
transcon_clovis_native,B4_cp_sat,EB09M,21,22,23,21,509,523
transcon_clovis_native,B4_cp_sat,EB09M,22,23,24,22,523,541
transcon_clovis_native,B4_cp_sat,EB09M,23,24,25,23,541,567
transcon_clovis_native,B4_cp_sat,EB09M,24,25,26,24,567,581
transcon_clovis_native,B4_cp_sat,EB10G,0,1,2,0,298,319
transcon_clovis_native,B4_cp_sat,EB10G,1,2,3,1,319,329
transcon_clovis_native,B4_cp_sat,EB10G,2,3,4,2,329,341
transcon_clovis_native,B4_cp_sat,EB10G,3,4,5,3,341,342
transcon_clovis_native,B4_cp_sat,EB10G,4,5,6,4,342,361
transcon_clovis_native,B4_cp_sat,EB10G,5,6,7,5,361,373
transcon_clovis_native,B4_cp_sat,EB10G,6,7,8,6,373,391
transcon_clovis_native,B4_cp_sat,EB10G,7,8,9,7,391,409
transcon_clovis_native,B4_cp_sat,EB10G,8,9,10,8,409,424
transcon_clovis_native,B4_cp_sat,EB10G,9,10,11,9,424,439
transcon_clovis_native,B4_cp_sat,EB10G,10,11,12,10,439,454
transcon_clovis_native,B4_cp_sat,EB10G,11,12,13,11,454,468
transcon_clovis_native,B4_cp_sat,EB10G,12,13,14,12,468,474
transcon_clovis_native,B4_cp_sat,EB10G,13,14,15,13,474,490
transcon_clovis_native,B4_cp_sat,EB10G,14,15,16,14,490,493
transcon_clovis_native,B4_cp_sat,EB10G,15,16,17,15,493,511
transcon_clovis_native,B4_cp_sat,EB10G,16,17,18,16,511,528
transcon_clovis_native,B4_cp_sat,EB10G,17,18,19,17,528,533
transcon_clovis_native,B4_cp_sat,EB10G,18,19,20,18,533,553
transcon_clovis_native,B4_cp_sat,EB10G,19,20,21,19,553,572
transcon_clovis_native,B4_cp_sat,EB10G,20,21,22,20,572,592
transcon_clovis_native,B4_cp_sat,EB10G,21,22,23,21,592,609
transcon_clovis_native,B4_cp_sat,EB10G,22,23,24,22,609,626
transcon_clovis_native,B4_cp_sat,EB10G,23,24,25,23,626,656
transcon_clovis_native,B4_cp_sat,EB10G,24,25,26,24,656,673
transcon_clovis_native,B4_cp_sat,EB11M,0,1,2,0,330,348
transcon_clovis_native,B4_cp_sat,EB11M,1,2,3,1,348,357
transcon_clovis_native,B4_cp_sat,EB11M,2,3,4,2,357,367
transcon_clovis_native,B4_cp_sat,EB11M,3,4,5,3,367,368
transcon_clovis_native,B4_cp_sat,EB11M,4,5,6,4,368,384
transcon_clovis_native,B4_cp_sat,EB11M,5,6,7,5,384,395
transcon_clovis_native,B4_cp_sat,EB11M,6,7,8,6,395,411
transcon_clovis_native,B4_cp_sat,EB11M,7,8,9,7,411,427
transcon_clovis_native,B4_cp_sat,EB11M,8,9,10,8,427,446
transcon_clovis_native,B4_cp_sat,EB11M,9,10,11,9,446,459
transcon_clovis_native,B4_cp_sat,EB11M,10,11,12,10,459,472
transcon_clovis_native,B4_cp_sat,EB11M,11,12,13,11,472,484
transcon_clovis_native,B4_cp_sat,EB11M,12,13,14,12,484,492
transcon_clovis_native,B4_cp_sat,EB11M,13,14,15,13,492,502
transcon_clovis_native,B4_cp_sat,EB11M,14,15,16,14,502,513
transcon_clovis_native,B4_cp_sat,EB11M,15,16,17,15,513,528
transcon_clovis_native,B4_cp_sat,EB11M,16,17,18,16,528,542
transcon_clovis_native,B4_cp_sat,EB11M,17,18,19,17,542,555
transcon_clovis_native,B4_cp_sat,EB11M,18,19,20,18,555,574
transcon_clovis_native,B4_cp_sat,EB11M,19,20,21,19,574,590
transcon_clovis_native,B4_cp_sat,EB11M,20,21,22,20,590,607
transcon_clovis_native,B4_cp_sat,EB11M,21,22,23,21,607,621
transcon_clovis_native,B4_cp_sat,EB11M,22,23,24,22,621,635
transcon_clovis_native,B4_cp_sat,EB11M,23,24,25,23,635,661
transcon_clovis_native,B4_cp_sat,EB11M,24,25,26,24,661,675
transcon_clovis_native,B4_cp_sat,EB12M,0,1,2,0,370,388
transcon_clovis_native,B4_cp_sat,EB12M,1,2,3,1,388,397
transcon_clovis_native,B4_cp_sat,EB12M,2,3,4,2,397,407
transcon_clovis_native,B4_cp_sat,EB12M,3,4,5,3,407,408
transcon_clovis_native,B4_cp_sat,EB12M,4,5,6,4,408,424
transcon_clovis_native,B4_cp_sat,EB12M,5,6,7,5,424,435
transcon_clovis_native,B4_cp_sat,EB12M,6,7,8,6,435,451
transcon_clovis_native,B4_cp_sat,EB12M,7,8,9,7,451,467
transcon_clovis_native,B4_cp_sat,EB12M,8,9,10,8,467,480
transcon_clovis_native,B4_cp_sat,EB12M,9,10,11,9,480,493
transcon_clovis_native,B4_cp_sat,EB12M,10,11,12,10,493,522
transcon_clovis_native,B4_cp_sat,EB12M,11,12,13,11,522,534
transcon_clovis_native,B4_cp_sat,EB12M,12,13,14,12,534,539
transcon_clovis_native,B4_cp_sat,EB12M,13,14,15,13,539,549
transcon_clovis_native,B4_cp_sat,EB12M,14,15,16,14,549,552
transcon_clovis_native,B4_cp_sat,EB12M,15,16,17,15,552,567
transcon_clovis_native,B4_cp_sat,EB12M,16,17,18,16,567,591
transcon_clovis_native,B4_cp_sat,EB12M,17,18,19,17,591,596
transcon_clovis_native,B4_cp_sat,EB12M,18,19,20,18,596,613
transcon_clovis_native,B4_cp_sat,EB12M,19,20,21,19,613,629
transcon_clovis_native,B4_cp_sat,EB12M,20,21,22,20,629,646
transcon_clovis_native,B4_cp_sat,EB12M,21,22,23,21,646,660
transcon_clovis_native,B4_cp_sat,EB12M,22,23,24,22,660,674
transcon_clovis_native,B4_cp_sat,EB12M,23,24,25,23,674,700
transcon_clovis_native,B4_cp_sat,EB12M,24,25,26,24,700,714
transcon_clovis_native,B4_cp_sat,EB13G,0,1,2,0,410,431
transcon_clovis_native,B4_cp_sat,EB13G,1,2,3,1,431,441
transcon_clovis_native,B4_cp_sat,EB13G,2,3,4,2,441,453
transcon_clovis_native,B4_cp_sat,EB13G,3,4,5,3,453,454
transcon_clovis_native,B4_cp_sat,EB13G,4,5,6,4,454,473
transcon_clovis_native,B4_cp_sat,EB13G,5,6,7,5,473,485
transcon_clovis_native,B4_cp_sat,EB13G,6,7,8,6,485,503
transcon_clovis_native,B4_cp_sat,EB13G,7,8,9,7,503,521
transcon_clovis_native,B4_cp_sat,EB13G,8,9,10,8,521,536
transcon_clovis_native,B4_cp_sat,EB13G,9,10,11,9,536,551
transcon_clovis_native,B4_cp_sat,EB13G,10,11,12,10,551,566
transcon_clovis_native,B4_cp_sat,EB13G,11,12,13,11,566,580
transcon_clovis_native,B4_cp_sat,EB13G,12,13,14,12,580,586
transcon_clovis_native,B4_cp_sat,EB13G,13,14,15,13,586,598
transcon_clovis_native,B4_cp_sat,EB13G,14,15,16,14,598,601
transcon_clovis_native,B4_cp_sat,EB13G,15,16,17,15,601,619
transcon_clovis_native,B4_cp_sat,EB13G,16,17,18,16,619,636
transcon_clovis_native,B4_cp_sat,EB13G,17,18,19,17,636,641
transcon_clovis_native,B4_cp_sat,EB13G,18,19,20,18,641,661
transcon_clovis_native,B4_cp_sat,EB13G,19,20,21,19,661,680
transcon_clovis_native,B4_cp_sat,EB13G,20,21,22,20,680,700
transcon_clovis_native,B4_cp_sat,EB13G,21,22,23,21,700,717
transcon_clovis_native,B4_cp_sat,EB13G,22,23,24,22,717,740
transcon_clovis_native,B4_cp_sat,EB13G,23,24,25,23,740,770
transcon_clovis_native,B4_cp_sat,EB13G,24,25,26,24,770,787
transcon_clovis_native,B4_cp_sat,EB14Z,0,1,2,0,430,445
transcon_clovis_native,B4_cp_sat,EB14Z,1,2,3,1,445,452
transcon_clovis_native,B4_cp_sat,EB14Z,2,3,4,2,452,481
transcon_clovis_native,B4_cp_sat,EB14Z,3,4,5,3,481,482
transcon_clovis_native,B4_cp_sat,EB14Z,4,5,6,4,482,495
transcon_clovis_native,B4_cp_sat,EB14Z,5,6,7,5,495,505
transcon_clovis_native,B4_cp_sat,EB14Z,6,7,8,6,505,518
transcon_clovis_native,B4_cp_sat,EB14Z,7,8,9,7,518,531
transcon_clovis_native,B4_cp_sat,EB14Z,8,9,10,8,531,552
transcon_clovis_native,B4_cp_sat,EB14Z,9,10,11,9,552,563
transcon_clovis_native,B4_cp_sat,EB14Z,10,11,12,10,563,596
transcon_clovis_native,B4_cp_sat,EB14Z,11,12,13,11,596,605
transcon_clovis_native,B4_cp_sat,EB14Z,12,13,14,12,605,609
transcon_clovis_native,B4_cp_sat,EB14Z,13,14,15,13,609,624
transcon_clovis_native,B4_cp_sat,EB14Z,14,15,16,14,624,626
transcon_clovis_native,B4_cp_sat,EB14Z,15,16,17,15,626,638
transcon_clovis_native,B4_cp_sat,EB14Z,16,17,18,16,638,649
transcon_clovis_native,B4_cp_sat,EB14Z,17,18,19,17,649,653
transcon_clovis_native,B4_cp_sat,EB14Z,18,19,20,18,653,667
transcon_clovis_native,B4_cp_sat,EB14Z,19,20,21,19,667,680
transcon_clovis_native,B4_cp_sat,EB14Z,20,21,22,20,680,694
transcon_clovis_native,B4_cp_sat,EB14Z,21,22,23,21,694,706
transcon_clovis_native,B4_cp_sat,EB14Z,22,23,24,22,706,717
transcon_clovis_native,B4_cp_sat,EB14Z,23,24,25,23,717,738
transcon_clovis_native,B4_cp_sat,EB14Z,24,25,26,24,738,750
transcon_clovis_native,B4_cp_sat,EB15Z,0,1,2,0,448,463
transcon_clovis_native,B4_cp_sat,EB15Z,1,2,3,1,463,470
transcon_clovis_native,B4_cp_sat,EB15Z,2,3,4,2,470,478
transcon_clovis_native,B4_cp_sat,EB15Z,3,4,5,3,478,479
transcon_clovis_native,B4_cp_sat,EB15Z,4,5,6,4,479,507
transcon_clovis_native,B4_cp_sat,EB15Z,5,6,7,5,507,520
transcon_clovis_native,B4_cp_sat,EB15Z,6,7,8,6,520,533
transcon_clovis_native,B4_cp_sat,EB15Z,7,8,9,7,533,554
transcon_clovis_native,B4_cp_sat,EB15Z,8,9,10,8,554,565
transcon_clovis_native,B4_cp_sat,EB15Z,9,10,11,9,565,598
transcon_clovis_native,B4_cp_sat,EB15Z,10,11,12,10,598,608
transcon_clovis_native,B4_cp_sat,EB15Z,11,12,13,11,608,617
transcon_clovis_native,B4_cp_sat,EB15Z,12,13,14,12,617,626
transcon_clovis_native,B4_cp_sat,EB15Z,13,14,15,13,626,637
transcon_clovis_native,B4_cp_sat,EB15Z,14,15,16,14,637,640
transcon_clovis_native,B4_cp_sat,EB15Z,15,16,17,15,640,652
transcon_clovis_native,B4_cp_sat,EB15Z,16,17,18,16,652,663
transcon_clovis_native,B4_cp_sat,EB15Z,17,18,19,17,663,667
transcon_clovis_native,B4_cp_sat,EB15Z,18,19,20,18,667,682
transcon_clovis_native,B4_cp_sat,EB15Z,19,20,21,19,682,696
transcon_clovis_native,B4_cp_sat,EB15Z,20,21,22,20,696,710
transcon_clovis_native,B4_cp_sat,EB15Z,21,22,23,21,710,722
transcon_clovis_native,B4_cp_sat,EB15Z,22,23,24,22,722,733
transcon_clovis_native,B4_cp_sat,EB15Z,23,24,25,23,733,754
transcon_clovis_native,B4_cp_sat,EB15Z,24,25,26,24,754,766
transcon_clovis_native,B4_cp_sat,EB16Z,0,1,2,0,466,481
transcon_clovis_native,B4_cp_sat,EB16Z,1,2,3,1,481,488
transcon_clovis_native,B4_cp_sat,EB16Z,2,3,4,2,488,496
transcon_clovis_native,B4_cp_sat,EB16Z,3,4,5,3,496,509
transcon_clovis_native,B4_cp_sat,EB16Z,4,5,6,4,509,522
transcon_clovis_native,B4_cp_sat,EB16Z,5,6,7,5,522,533
transcon_clovis_native,B4_cp_sat,EB16Z,6,7,8,6,533,546
