instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
cn_icmain_native,B0_rand_best_of_2,EB01M,0,1,2,0,0,3
cn_icmain_native,B0_rand_best_of_2,EB01M,1,2,3,1,3,20
cn_icmain_native,B0_rand_best_of_2,EB01M,2,3,4,2,20,27
cn_icmain_native,B0_rand_best_of_2,EB01M,3,4,5,3,27,32
cn_icmain_native,B0_rand_best_of_2,EB01M,4,5,6,4,32,44
cn_icmain_native,B0_rand_best_of_2,EB01M,5,6,7,5,44,52
cn_icmain_native,B0_rand_best_of_2,EB01M,6,7,8,6,52,54
cn_icmain_native,B0_rand_best_of_2,EB01M,7,8,9,7,54,58
cn_icmain_native,B0_rand_best_of_2,EB01M,8,9,10,8,58,72
cn_icmain_native,B0_rand_best_of_2,EB01M,9,10,11,9,72,85
cn_icmain_native,B0_rand_best_of_2,EB01M,10,11,12,10,85,87
cn_icmain_native,B0_rand_best_of_2,EB01M,11,12,13,11,87,90
cn_icmain_native,B0_rand_best_of_2,EB01M,12,13,14,12,90,92
cn_icmain_native,B0_rand_best_of_2,EB01M,13,14,15,13,92,103
cn_icmain_native,B0_rand_best_of_2,EB01M,14,15,16,14,103,116
cn_icmain_native,B0_rand_best_of_2,EB01M,15,16,17,15,116,128
cn_icmain_native,B0_rand_best_of_2,EB01M,16,17,18,16,128,139
cn_icmain_native,B0_rand_best_of_2,EB01M,17,18,19,17,139,144
cn_icmain_native,B0_rand_best_of_2,EB01M,18,19,20,18,144,148
cn_icmain_native,B0_rand_best_of_2,EB01M,19,20,21,19,148,153
cn_icmain_native,B0_rand_best_of_2,EB01M,20,21,22,20,153,157
cn_icmain_native,B0_rand_best_of_2,EB01M,21,22,23,21,157,160
cn_icmain_native,B0_rand_best_of_2,WB08M,0,23,22,21,505,508
cn_icmain_native,B0_rand_best_of_2,WB08M,1,22,21,20,508,512
cn_icmain_native,B0_rand_best_of_2,WB08M,2,21,20,19,512,517
cn_icmain_native,B0_rand_best_of_2,WB08M,3,20,19,18,517,521
cn_icmain_native,B0_rand_best_of_2,WB08M,4,19,18,17,521,526
cn_icmain_native,B0_rand_best_of_2,WB08M,5,18,17,16,526,537
cn_icmain_native,B0_rand_best_of_2,WB08M,6,17,16,15,537,549
cn_icmain_native,B0_rand_best_of_2,WB08M,7,16,15,14,549,562
cn_icmain_native,B0_rand_best_of_2,WB08M,8,15,14,13,562,573
cn_icmain_native,B0_rand_best_of_2,WB08M,9,14,13,12,573,575
cn_icmain_native,B0_rand_best_of_2,WB08M,10,13,12,11,575,578
cn_icmain_native,B0_rand_best_of_2,WB08M,11,12,11,10,578,580
cn_icmain_native,B0_rand_best_of_2,WB08M,12,11,10,9,580,593
cn_icmain_native,B0_rand_best_of_2,WB08M,13,10,9,8,593,607
cn_icmain_native,B0_rand_best_of_2,WB08M,14,9,8,7,607,611
cn_icmain_native,B0_rand_best_of_2,WB08M,15,8,7,6,611,613
cn_icmain_native,B0_rand_best_of_2,WB08M,16,7,6,5,613,621
cn_icmain_native,B0_rand_best_of_2,WB08M,17,6,5,4,621,633
cn_icmain_native,B0_rand_best_of_2,WB08M,18,5,4,3,633,638
cn_icmain_native,B0_rand_best_of_2,WB08M,19,4,3,2,638,645
cn_icmain_native,B0_rand_best_of_2,WB08M,20,3,2,1,645,662
cn_icmain_native,B0_rand_best_of_2,WB08M,21,2,1,0,662,665
cn_icmain_native,B0_rand_best_of_2,WB02Z,0,23,22,21,86,88
cn_icmain_native,B0_rand_best_of_2,WB02Z,1,22,21,20,88,91
cn_icmain_native,B0_rand_best_of_2,WB02Z,2,21,20,19,91,95
cn_icmain_native,B0_rand_best_of_2,WB02Z,3,20,19,18,95,146
cn_icmain_native,B0_rand_best_of_2,WB02Z,4,19,18,17,146,150
cn_icmain_native,B0_rand_best_of_2,WB02Z,5,18,17,16,150,159
cn_icmain_native,B0_rand_best_of_2,WB02Z,6,17,16,15,159,169
cn_icmain_native,B0_rand_best_of_2,WB02Z,7,16,15,14,169,179
cn_icmain_native,B0_rand_best_of_2,WB02Z,8,15,14,13,179,188
cn_icmain_native,B0_rand_best_of_2,WB02Z,9,14,13,12,188,190
cn_icmain_native,B0_rand_best_of_2,WB02Z,10,13,12,11,190,192
cn_icmain_native,B0_rand_best_of_2,WB02Z,11,12,11,10,192,194
cn_icmain_native,B0_rand_best_of_2,WB02Z,12,11,10,9,194,205
cn_icmain_native,B0_rand_best_of_2,WB02Z,13,10,9,8,205,216
cn_icmain_native,B0_rand_best_of_2,WB02Z,14,9,8,7,216,219
cn_icmain_native,B0_rand_best_of_2,WB02Z,15,8,7,6,219,221
cn_icmain_native,B0_rand_best_of_2,WB02Z,16,7,6,5,221,228
cn_icmain_native,B0_rand_best_of_2,WB02Z,17,6,5,4,228,238
cn_icmain_native,B0_rand_best_of_2,WB02Z,18,5,4,3,238,242
cn_icmain_native,B0_rand_best_of_2,WB02Z,19,4,3,2,242,248
cn_icmain_native,B0_rand_best_of_2,WB02Z,20,3,2,1,248,261
cn_icmain_native,B0_rand_best_of_2,WB02Z,21,2,1,0,261,263
cn_icmain_native,B0_rand_best_of_2,EB03M,0,1,2,0,139,176
cn_icmain_native,B0_rand_best_of_2,EB03M,1,2,3,1,176,193
cn_icmain_native,B0_rand_best_of_2,EB03M,2,3,4,2,193,200
cn_icmain_native,B0_rand_best_of_2,EB03M,3,4,5,3,200,240
cn_icmain_native,B0_rand_best_of_2,EB03M,4,5,6,4,240,252
cn_icmain_native,B0_rand_best_of_2,EB03M,5,6,7,5,252,260
cn_icmain_native,B0_rand_best_of_2,EB03M,6,7,8,6,260,262
cn_icmain_native,B0_rand_best_of_2,EB03M,7,8,9,7,262,266
cn_icmain_native,B0_rand_best_of_2,EB03M,8,9,10,8,266,280
cn_icmain_native,B0_rand_best_of_2,EB03M,9,10,11,9,280,293
cn_icmain_native,B0_rand_best_of_2,EB03M,10,11,12,10,293,295
cn_icmain_native,B0_rand_best_of_2,EB03M,11,12,13,11,295,298
cn_icmain_native,B0_rand_best_of_2,EB03M,12,13,14,12,298,366
cn_icmain_native,B0_rand_best_of_2,EB03M,13,14,15,13,366,377
cn_icmain_native,B0_rand_best_of_2,EB03M,14,15,16,14,377,390
cn_icmain_native,B0_rand_best_of_2,EB03M,15,16,17,15,390,402
cn_icmain_native,B0_rand_best_of_2,EB03M,16,17,18,16,402,413
cn_icmain_native,B0_rand_best_of_2,EB03M,17,18,19,17,413,418
cn_icmain_native,B0_rand_best_of_2,EB03M,18,19,20,18,418,422
cn_icmain_native,B0_rand_best_of_2,EB03M,19,20,21,19,422,427
cn_icmain_native,B0_rand_best_of_2,EB03M,20,21,22,20,427,431
cn_icmain_native,B0_rand_best_of_2,EB03M,21,22,23,21,431,434
cn_icmain_native,B0_rand_best_of_2,EB04Z,0,1,2,0,209,263
cn_icmain_native,B0_rand_best_of_2,EB04Z,1,2,3,1,263,276
cn_icmain_native,B0_rand_best_of_2,EB04Z,2,3,4,2,276,282
cn_icmain_native,B0_rand_best_of_2,EB04Z,3,4,5,3,282,286
cn_icmain_native,B0_rand_best_of_2,EB04Z,4,5,6,4,286,296
cn_icmain_native,B0_rand_best_of_2,EB04Z,5,6,7,5,296,303
cn_icmain_native,B0_rand_best_of_2,EB04Z,6,7,8,6,303,305
cn_icmain_native,B0_rand_best_of_2,EB04Z,7,8,9,7,305,308
cn_icmain_native,B0_rand_best_of_2,EB04Z,8,9,10,8,308,319
cn_icmain_native,B0_rand_best_of_2,EB04Z,9,10,11,9,319,330
cn_icmain_native,B0_rand_best_of_2,EB04Z,10,11,12,10,330,332
cn_icmain_native,B0_rand_best_of_2,EB04Z,11,12,13,11,332,368
cn_icmain_native,B0_rand_best_of_2,EB04Z,12,13,14,12,368,379
cn_icmain_native,B0_rand_best_of_2,EB04Z,13,14,15,13,379,392
cn_icmain_native,B0_rand_best_of_2,EB04Z,14,15,16,14,392,404
cn_icmain_native,B0_rand_best_of_2,EB04Z,15,16,17,15,404,415
cn_icmain_native,B0_rand_best_of_2,EB04Z,16,17,18,16,415,424
cn_icmain_native,B0_rand_best_of_2,EB04Z,17,18,19,17,424,428
cn_icmain_native,B0_rand_best_of_2,EB04Z,18,19,20,18,428,431
cn_icmain_native,B0_rand_best_of_2,EB04Z,19,20,21,19,431,435
cn_icmain_native,B0_rand_best_of_2,EB04Z,20,21,22,20,435,438
cn_icmain_native,B0_rand_best_of_2,EB04Z,21,22,23,21,438,440
cn_icmain_native,B0_rand_best_of_2,EB10Z,0,1,2,0,628,664
cn_icmain_native,B0_rand_best_of_2,EB10Z,1,2,3,1,664,677
cn_icmain_native,B0_rand_best_of_2,EB10Z,2,3,4,2,677,683
cn_icmain_native,B0_rand_best_of_2,EB10Z,3,4,5,3,683,724
cn_icmain_native,B0_rand_best_of_2,EB10Z,4,5,6,4,724,734
cn_icmain_native,B0_rand_best_of_2,EB10Z,5,6,7,5,734,741
cn_icmain_native,B0_rand_best_of_2,EB10Z,6,7,8,6,741,743
cn_icmain_native,B0_rand_best_of_2,EB10Z,7,8,9,7,743,746
cn_icmain_native,B0_rand_best_of_2,EB10Z,8,9,10,8,746,757
cn_icmain_native,B0_rand_best_of_2,EB10Z,9,10,11,9,757,768
cn_icmain_native,B0_rand_best_of_2,EB10Z,10,11,12,10,768,770
cn_icmain_native,B0_rand_best_of_2,EB10Z,11,12,13,11,770,772
cn_icmain_native,B0_rand_best_of_2,EB10Z,12,13,14,12,772,774
cn_icmain_native,B0_rand_best_of_2,EB10Z,13,14,15,13,774,783
cn_icmain_native,B0_rand_best_of_2,EB10Z,14,15,16,14,783,793
cn_icmain_native,B0_rand_best_of_2,EB10Z,15,16,17,15,793,803
cn_icmain_native,B0_rand_best_of_2,EB10Z,16,17,18,16,803,812
cn_icmain_native,B0_rand_best_of_2,EB10Z,17,18,19,17,812,816
cn_icmain_native,B0_rand_best_of_2,EB10Z,18,19,20,18,816,819
cn_icmain_native,B0_rand_best_of_2,EB10Z,19,20,21,19,819,823
cn_icmain_native,B0_rand_best_of_2,EB10Z,20,21,22,20,823,826
cn_icmain_native,B0_rand_best_of_2,EB10Z,21,22,23,21,826,828
cn_icmain_native,B0_rand_best_of_2,EB06G,0,1,2,0,348,351
cn_icmain_native,B0_rand_best_of_2,EB06G,1,2,3,1,351,371
cn_icmain_native,B0_rand_best_of_2,EB06G,2,3,4,2,371,380
cn_icmain_native,B0_rand_best_of_2,EB06G,3,4,5,3,380,426
cn_icmain_native,B0_rand_best_of_2,EB06G,4,5,6,4,426,441
cn_icmain_native,B0_rand_best_of_2,EB06G,5,6,7,5,441,451
cn_icmain_native,B0_rand_best_of_2,EB06G,6,7,8,6,451,454
cn_icmain_native,B0_rand_best_of_2,EB06G,7,8,9,7,454,458
cn_icmain_native,B0_rand_best_of_2,EB06G,8,9,10,8,458,474
cn_icmain_native,B0_rand_best_of_2,EB06G,9,10,11,9,474,489
cn_icmain_native,B0_rand_best_of_2,EB06G,10,11,12,10,489,491
cn_icmain_native,B0_rand_best_of_2,EB06G,11,12,13,11,491,532
cn_icmain_native,B0_rand_best_of_2,EB06G,12,13,14,12,532,654
cn_icmain_native,B0_rand_best_of_2,EB06G,13,14,15,13,654,667
cn_icmain_native,B0_rand_best_of_2,EB06G,14,15,16,14,667,682
cn_icmain_native,B0_rand_best_of_2,EB06G,15,16,17,15,682,697
cn_icmain_native,B0_rand_best_of_2,EB06G,16,17,18,16,697,710
cn_icmain_native,B0_rand_best_of_2,EB06G,17,18,19,17,710,715
cn_icmain_native,B0_rand_best_of_2,EB06G,18,19,20,18,715,719
cn_icmain_native,B0_rand_best_of_2,EB06G,19,20,21,19,719,724
cn_icmain_native,B0_rand_best_of_2,EB06G,20,21,22,20,724,728
cn_icmain_native,B0_rand_best_of_2,EB06G,21,22,23,21,728,731
cn_icmain_native,B0_rand_best_of_2,EB08M,0,1,2,0,488,491
cn_icmain_native,B0_rand_best_of_2,EB08M,1,2,3,1,491,508
cn_icmain_native,B0_rand_best_of_2,EB08M,2,3,4,2,508,515
cn_icmain_native,B0_rand_best_of_2,EB08M,3,4,5,3,515,541
cn_icmain_native,B0_rand_best_of_2,EB08M,4,5,6,4,541,553
cn_icmain_native,B0_rand_best_of_2,EB08M,5,6,7,5,553,561
cn_icmain_native,B0_rand_best_of_2,EB08M,6,7,8,6,561,563
cn_icmain_native,B0_rand_best_of_2,EB08M,7,8,9,7,563,609
cn_icmain_native,B0_rand_best_of_2,EB08M,8,9,10,8,609,623
cn_icmain_native,B0_rand_best_of_2,EB08M,9,10,11,9,623,636
cn_icmain_native,B0_rand_best_of_2,EB08M,10,11,12,10,636,638
cn_icmain_native,B0_rand_best_of_2,EB08M,11,12,13,11,638,656
cn_icmain_native,B0_rand_best_of_2,EB08M,12,13,14,12,656,669
cn_icmain_native,B0_rand_best_of_2,EB08M,13,14,15,13,669,684
cn_icmain_native,B0_rand_best_of_2,EB08M,14,15,16,14,684,699
cn_icmain_native,B0_rand_best_of_2,EB08M,15,16,17,15,699,712
cn_icmain_native,B0_rand_best_of_2,EB08M,16,17,18,16,712,723
cn_icmain_native,B0_rand_best_of_2,EB08M,17,18,19,17,723,728
cn_icmain_native,B0_rand_best_of_2,EB08M,18,19,20,18,728,732
cn_icmain_native,B0_rand_best_of_2,EB08M,19,20,21,19,732,737
cn_icmain_native,B0_rand_best_of_2,EB08M,20,21,22,20,737,741
cn_icmain_native,B0_rand_best_of_2,EB08M,21,22,23,21,741,744
cn_icmain_native,B0_rand_best_of_2,EB05M,0,1,2,0,332,455
cn_icmain_native,B0_rand_best_of_2,EB05M,1,2,3,1,455,472
cn_icmain_native,B0_rand_best_of_2,EB05M,2,3,4,2,472,479
cn_icmain_native,B0_rand_best_of_2,EB05M,3,4,5,3,479,484
cn_icmain_native,B0_rand_best_of_2,EB05M,4,5,6,4,484,496
cn_icmain_native,B0_rand_best_of_2,EB05M,5,6,7,5,496,504
cn_icmain_native,B0_rand_best_of_2,EB05M,6,7,8,6,504,611
cn_icmain_native,B0_rand_best_of_2,EB05M,7,8,9,7,611,692
cn_icmain_native,B0_rand_best_of_2,EB05M,8,9,10,8,692,706
cn_icmain_native,B0_rand_best_of_2,EB05M,9,10,11,9,706,719
cn_icmain_native,B0_rand_best_of_2,EB05M,10,11,12,10,719,721
cn_icmain_native,B0_rand_best_of_2,EB05M,11,12,13,11,721,724
cn_icmain_native,B0_rand_best_of_2,EB05M,12,13,14,12,724,726
cn_icmain_native,B0_rand_best_of_2,EB05M,13,14,15,13,726,737
cn_icmain_native,B0_rand_best_of_2,EB05M,14,15,16,14,737,750
cn_icmain_native,B0_rand_best_of_2,EB05M,15,16,17,15,750,762
cn_icmain_native,B0_rand_best_of_2,EB05M,16,17,18,16,762,773
cn_icmain_native,B0_rand_best_of_2,EB05M,17,18,19,17,773,778
cn_icmain_native,B0_rand_best_of_2,EB05M,18,19,20,18,778,782
cn_icmain_native,B0_rand_best_of_2,EB05M,19,20,21,19,782,787
cn_icmain_native,B0_rand_best_of_2,EB05M,20,21,22,20,787,791
cn_icmain_native,B0_rand_best_of_2,EB05M,21,22,23,21,791,794
cn_icmain_native,B0_rand_best_of_2,WB10Z,0,23,22,21,645,647
cn_icmain_native,B0_rand_best_of_2,WB10Z,1,22,21,20,647,650
cn_icmain_native,B0_rand_best_of_2,WB10Z,2,21,20,19,650,695
cn_icmain_native,B0_rand_best_of_2,WB10Z,3,20,19,18,695,818
cn_icmain_native,B0_rand_best_of_2,WB10Z,4,19,18,17,818,822
cn_icmain_native,B0_rand_best_of_2,WB10Z,5,18,17,16,822,831
cn_icmain_native,B0_rand_best_of_2,WB10Z,6,17,16,15,831,841
cn_icmain_native,B0_rand_best_of_2,WB10Z,7,16,15,14,841,851
cn_icmain_native,B0_rand_best_of_2,WB10Z,8,15,14,13,851,860
cn_icmain_native,B0_rand_best_of_2,WB10Z,9,14,13,12,860,862
cn_icmain_native,B0_rand_best_of_2,WB10Z,10,13,12,11,862,864
cn_icmain_native,B0_rand_best_of_2,WB10Z,11,12,11,10,864,866
cn_icmain_native,B0_rand_best_of_2,WB10Z,12,11,10,9,866,877
cn_icmain_native,B0_rand_best_of_2,WB10Z,13,10,9,8,877,888
cn_icmain_native,B0_rand_best_of_2,WB10Z,14,9,8,7,888,891
cn_icmain_native,B0_rand_best_of_2,WB10Z,15,8,7,6,891,893
cn_icmain_native,B0_rand_best_of_2,WB10Z,16,7,6,5,893,900
cn_icmain_native,B0_rand_best_of_2,WB10Z,17,6,5,4,900,910
cn_icmain_native,B0_rand_best_of_2,WB10Z,18,5,4,3,910,914
cn_icmain_native,B0_rand_best_of_2,WB10Z,19,4,3,2,914,920
cn_icmain_native,B0_rand_best_of_2,WB10Z,20,3,2,1,920,933
cn_icmain_native,B0_rand_best_of_2,WB10Z,21,2,1,0,933,935
cn_icmain_native,B0_rand_best_of_2,EB07Z,0,1,2,0,457,564
cn_icmain_native,B0_rand_best_of_2,EB07Z,1,2,3,1,564,577
cn_icmain_native,B0_rand_best_of_2,EB07Z,2,3,4,2,577,583
cn_icmain_native,B0_rand_best_of_2,EB07Z,3,4,5,3,583,635
cn_icmain_native,B0_rand_best_of_2,EB07Z,4,5,6,4,635,645
cn_icmain_native,B0_rand_best_of_2,EB07Z,5,6,7,5,645,652
cn_icmain_native,B0_rand_best_of_2,EB07Z,6,7,8,6,652,694
cn_icmain_native,B0_rand_best_of_2,EB07Z,7,8,9,7,694,708
cn_icmain_native,B0_rand_best_of_2,EB07Z,8,9,10,8,708,721
cn_icmain_native,B0_rand_best_of_2,EB07Z,9,10,11,9,721,732
cn_icmain_native,B0_rand_best_of_2,EB07Z,10,11,12,10,732,734
cn_icmain_native,B0_rand_best_of_2,EB07Z,11,12,13,11,734,736
cn_icmain_native,B0_rand_best_of_2,EB07Z,12,13,14,12,736,739
cn_icmain_native,B0_rand_best_of_2,EB07Z,13,14,15,13,739,752
cn_icmain_native,B0_rand_best_of_2,EB07Z,14,15,16,14,752,764
cn_icmain_native,B0_rand_best_of_2,EB07Z,15,16,17,15,764,775
cn_icmain_native,B0_rand_best_of_2,EB07Z,16,17,18,16,775,784
cn_icmain_native,B0_rand_best_of_2,EB07Z,17,18,19,17,784,788
cn_icmain_native,B0_rand_best_of_2,EB07Z,18,19,20,18,788,791
cn_icmain_native,B0_rand_best_of_2,EB07Z,19,20,21,19,791,795
cn_icmain_native,B0_rand_best_of_2,EB07Z,20,21,22,20,795,798
cn_icmain_native,B0_rand_best_of_2,EB07Z,21,22,23,21,798,800
cn_icmain_native,B0_rand_best_of_2,WB06G,0,23,22,21,365,368
cn_icmain_native,B0_rand_best_of_2,WB06G,1,22,21,20,368,372
cn_icmain_native,B0_rand_best_of_2,WB06G,2,21,20,19,372,377
cn_icmain_native,B0_rand_best_of_2,WB06G,3,20,19,18,377,453
cn_icmain_native,B0_rand_best_of_2,WB06G,4,19,18,17,453,462
cn_icmain_native,B0_rand_best_of_2,WB06G,5,18,17,16,462,475
cn_icmain_native,B0_rand_best_of_2,WB06G,6,17,16,15,475,490
cn_icmain_native,B0_rand_best_of_2,WB06G,7,16,15,14,490,505
cn_icmain_native,B0_rand_best_of_2,WB06G,8,15,14,13,505,518
cn_icmain_native,B0_rand_best_of_2,WB06G,9,14,13,12,518,520
cn_icmain_native,B0_rand_best_of_2,WB06G,10,13,12,11,520,523
cn_icmain_native,B0_rand_best_of_2,WB06G,11,12,11,10,523,525
cn_icmain_native,B0_rand_best_of_2,WB06G,12,11,10,9,525,540
cn_icmain_native,B0_rand_best_of_2,WB06G,13,10,9,8,540,556
cn_icmain_native,B0_rand_best_of_2,WB06G,14,9,8,7,556,565
cn_icmain_native,B0_rand_best_of_2,WB06G,15,8,7,6,565,568
cn_icmain_native,B0_rand_best_of_2,WB06G,16,7,6,5,568,578
cn_icmain_native,B0_rand_best_of_2,WB06G,17,6,5,4,578,593
cn_icmain_native,B0_rand_best_of_2,WB06G,18,5,4,3,593,599
cn_icmain_native,B0_rand_best_of_2,WB06G,19,4,3,2,599,608
cn_icmain_native,B0_rand_best_of_2,WB06G,20,3,2,1,608,628
cn_icmain_native,B0_rand_best_of_2,WB06G,21,2,1,0,628,631
cn_icmain_native,B0_rand_best_of_2,EB09G,0,1,2,0,666,679
cn_icmain_native,B0_rand_best_of_2,EB09G,1,2,3,1,679,699
cn_icmain_native,B0_rand_best_of_2,EB09G,2,3,4,2,699,726
cn_icmain_native,B0_rand_best_of_2,EB09G,3,4,5,3,726,736
cn_icmain_native,B0_rand_best_of_2,EB09G,4,5,6,4,736,751
cn_icmain_native,B0_rand_best_of_2,EB09G,5,6,7,5,751,761
cn_icmain_native,B0_rand_best_of_2,EB09G,6,7,8,6,761,764
cn_icmain_native,B0_rand_best_of_2,EB09G,7,8,9,7,764,768
cn_icmain_native,B0_rand_best_of_2,EB09G,8,9,10,8,768,784
cn_icmain_native,B0_rand_best_of_2,EB09G,9,10,11,9,784,799
cn_icmain_native,B0_rand_best_of_2,EB09G,10,11,12,10,799,801
