instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
prb_joint_native,B0_conflict,WB10M,6,22,21,20,613,625
prb_joint_native,B0_conflict,WB10M,7,21,20,19,625,633
prb_joint_native,B0_conflict,WB10M,8,20,19,18,633,643
prb_joint_native,B0_conflict,WB10M,9,19,18,17,643,678
prb_joint_native,B0_conflict,WB10M,10,18,17,16,678,685
prb_joint_native,B0_conflict,WB10M,11,17,16,15,685,696
prb_joint_native,B0_conflict,WB10M,12,16,15,14,696,718
prb_joint_native,B0_conflict,WB10M,13,15,14,13,718,757
prb_joint_native,B0_conflict,WB10M,14,14,13,12,757,790
prb_joint_native,B0_conflict,WB10M,15,13,12,11,790,808
prb_joint_native,B0_conflict,WB10M,16,12,11,10,808,830
prb_joint_native,B0_conflict,WB10M,17,11,10,9,830,851
prb_joint_native,B0_conflict,WB10M,18,10,9,8,851,873
prb_joint_native,B0_conflict,WB10M,19,9,8,7,873,890
prb_joint_native,B0_conflict,WB10M,20,8,7,6,890,911
prb_joint_native,B0_conflict,WB10M,21,7,6,5,911,914
prb_joint_native,B0_conflict,WB10M,22,6,5,4,914,916
prb_joint_native,B0_conflict,WB10M,23,5,4,3,916,919
prb_joint_native,B0_conflict,WB10M,24,4,3,2,919,926
prb_joint_native,B0_conflict,WB10M,25,3,2,1,926,928
prb_joint_native,B0_conflict,WB10M,26,2,1,0,928,934
prb_joint_native,B0_conflict,WB09G,0,28,27,26,497,505
prb_joint_native,B0_conflict,WB09G,1,27,26,25,505,514
prb_joint_native,B0_conflict,WB09G,2,26,25,24,514,527
prb_joint_native,B0_conflict,WB09G,3,25,24,23,527,537
prb_joint_native,B0_conflict,WB09G,4,24,23,22,537,551
prb_joint_native,B0_conflict,WB09G,5,23,22,21,551,562
prb_joint_native,B0_conflict,WB09G,6,22,21,20,562,576
prb_joint_native,B0_conflict,WB09G,7,21,20,19,576,585
prb_joint_native,B0_conflict,WB09G,8,20,19,18,585,597
prb_joint_native,B0_conflict,WB09G,9,19,18,17,597,607
prb_joint_native,B0_conflict,WB09G,10,18,17,16,607,615
prb_joint_native,B0_conflict,WB09G,11,17,16,15,615,628
prb_joint_native,B0_conflict,WB09G,12,16,15,14,628,653
prb_joint_native,B0_conflict,WB09G,13,15,14,13,653,699
prb_joint_native,B0_conflict,WB09G,14,14,13,12,699,738
prb_joint_native,B0_conflict,WB09G,15,13,12,11,738,760
prb_joint_native,B0_conflict,WB09G,16,12,11,10,760,786
prb_joint_native,B0_conflict,WB09G,17,11,10,9,786,810
prb_joint_native,B0_conflict,WB09G,18,10,9,8,810,836
prb_joint_native,B0_conflict,WB09G,19,9,8,7,836,856
prb_joint_native,B0_conflict,WB09G,20,8,7,6,856,881
prb_joint_native,B0_conflict,WB09G,21,7,6,5,881,884
prb_joint_native,B0_conflict,WB09G,22,6,5,4,884,886
prb_joint_native,B0_conflict,WB09G,23,5,4,3,886,889
prb_joint_native,B0_conflict,WB09G,24,4,3,2,889,897
prb_joint_native,B0_conflict,WB09G,25,3,2,1,897,900
prb_joint_native,B0_conflict,WB09G,26,2,1,0,900,907
prb_joint_native,B0_conflict,EB11G,0,1,2,0,600,607
prb_joint_native,B0_conflict,EB11G,1,2,3,1,607,610
prb_joint_native,B0_conflict,EB11G,2,3,4,2,610,618
prb_joint_native,B0_conflict,EB11G,3,4,5,3,618,621
prb_joint_native,B0_conflict,EB11G,4,5,6,4,621,623
prb_joint_native,B0_conflict,EB11G,5,6,7,5,623,626
prb_joint_native,B0_conflict,EB11G,6,7,8,6,626,651
prb_joint_native,B0_conflict,EB11G,7,8,9,7,651,671
prb_joint_native,B0_conflict,EB11G,8,9,10,8,671,697
prb_joint_native,B0_conflict,EB11G,9,10,11,9,697,721
prb_joint_native,B0_conflict,EB11G,10,11,12,10,721,747
prb_joint_native,B0_conflict,EB11G,11,12,13,11,747,769
prb_joint_native,B0_conflict,EB11G,12,13,14,12,769,808
prb_joint_native,B0_conflict,EB11G,13,14,15,13,808,854
prb_joint_native,B0_conflict,EB11G,14,15,16,14,854,879
prb_joint_native,B0_conflict,EB11G,15,16,17,15,879,892
prb_joint_native,B0_conflict,EB11G,16,17,18,16,892,900
prb_joint_native,B0_conflict,EB11G,17,18,19,17,900,910
prb_joint_native,B0_conflict,EB11G,18,19,20,18,910,922
prb_joint_native,B0_conflict,EB11G,19,20,21,19,922,931
prb_joint_native,B0_conflict,EB11G,20,21,22,20,931,945
prb_joint_native,B0_conflict,EB11G,21,22,23,21,945,956
prb_joint_native,B0_conflict,EB11G,22,23,24,22,956,970
prb_joint_native,B0_conflict,EB11G,23,24,25,23,970,980
prb_joint_native,B0_conflict,EB11G,24,25,26,24,980,993
prb_joint_native,B0_conflict,EB11G,25,26,27,25,993,1002
prb_joint_native,B0_conflict,EB11G,26,27,28,26,1002,1010
prb_joint_native,B0_conflict,EB12Z,0,1,2,0,660,665
prb_joint_native,B0_conflict,EB12Z,1,2,3,1,665,667
prb_joint_native,B0_conflict,EB12Z,2,3,4,2,667,673
prb_joint_native,B0_conflict,EB12Z,3,4,5,3,673,675
prb_joint_native,B0_conflict,EB12Z,4,5,6,4,675,677
prb_joint_native,B0_conflict,EB12Z,5,6,7,5,677,679
prb_joint_native,B0_conflict,EB12Z,6,7,8,6,679,696
prb_joint_native,B0_conflict,EB12Z,7,8,9,7,696,718
prb_joint_native,B0_conflict,EB12Z,8,9,10,8,718,736
prb_joint_native,B0_conflict,EB12Z,9,10,11,9,736,753
prb_joint_native,B0_conflict,EB12Z,10,11,12,10,753,771
prb_joint_native,B0_conflict,EB12Z,11,12,13,11,771,786
prb_joint_native,B0_conflict,EB12Z,12,13,14,12,786,813
prb_joint_native,B0_conflict,EB12Z,13,14,15,13,813,845
prb_joint_native,B0_conflict,EB12Z,14,15,16,14,845,862
prb_joint_native,B0_conflict,EB12Z,15,16,17,15,862,871
prb_joint_native,B0_conflict,EB12Z,16,17,18,16,871,876
prb_joint_native,B0_conflict,EB12Z,17,18,19,17,876,883
prb_joint_native,B0_conflict,EB12Z,18,19,20,18,883,891
prb_joint_native,B0_conflict,EB12Z,19,20,21,19,891,897
prb_joint_native,B0_conflict,EB12Z,20,21,22,20,897,907
prb_joint_native,B0_conflict,EB12Z,21,22,23,21,907,915
prb_joint_native,B0_conflict,EB12Z,22,23,24,22,915,925
prb_joint_native,B0_conflict,EB12Z,23,24,25,23,925,932
prb_joint_native,B0_conflict,EB12Z,24,25,26,24,932,941
prb_joint_native,B0_conflict,EB12Z,25,26,27,25,941,947
prb_joint_native,B0_conflict,EB12Z,26,27,28,26,947,953
prb_joint_native,B0_conflict,WB05G,0,28,27,26,257,265
prb_joint_native,B0_conflict,WB05G,1,27,26,25,265,274
prb_joint_native,B0_conflict,WB05G,2,26,25,24,274,287
prb_joint_native,B0_conflict,WB05G,3,25,24,23,287,297
prb_joint_native,B0_conflict,WB05G,4,24,23,22,297,311
prb_joint_native,B0_conflict,WB05G,5,23,22,21,311,322
prb_joint_native,B0_conflict,WB05G,6,22,21,20,322,336
prb_joint_native,B0_conflict,WB05G,7,21,20,19,336,345
prb_joint_native,B0_conflict,WB05G,8,20,19,18,345,357
prb_joint_native,B0_conflict,WB05G,9,19,18,17,357,367
prb_joint_native,B0_conflict,WB05G,10,18,17,16,367,375
prb_joint_native,B0_conflict,WB05G,11,17,16,15,375,388
prb_joint_native,B0_conflict,WB05G,12,16,15,14,388,413
prb_joint_native,B0_conflict,WB05G,13,15,14,13,413,459
prb_joint_native,B0_conflict,WB05G,14,14,13,12,459,498
prb_joint_native,B0_conflict,WB05G,15,13,12,11,498,520
prb_joint_native,B0_conflict,WB05G,16,12,11,10,520,546
prb_joint_native,B0_conflict,WB05G,17,11,10,9,546,570
prb_joint_native,B0_conflict,WB05G,18,10,9,8,570,596
prb_joint_native,B0_conflict,WB05G,19,9,8,7,596,616
prb_joint_native,B0_conflict,WB05G,20,8,7,6,616,641
prb_joint_native,B0_conflict,WB05G,21,7,6,5,641,644
prb_joint_native,B0_conflict,WB05G,22,6,5,4,644,646
prb_joint_native,B0_conflict,WB05G,23,5,4,3,646,649
prb_joint_native,B0_conflict,WB05G,24,4,3,2,649,657
prb_joint_native,B0_conflict,WB05G,25,3,2,1,657,660
prb_joint_native,B0_conflict,WB05G,26,2,1,0,660,667
prb_joint_native,B0_conflict,EB06G,0,1,2,0,300,307
prb_joint_native,B0_conflict,EB06G,1,2,3,1,307,310
prb_joint_native,B0_conflict,EB06G,2,3,4,2,310,318
prb_joint_native,B0_conflict,EB06G,3,4,5,3,318,321
prb_joint_native,B0_conflict,EB06G,4,5,6,4,321,323
prb_joint_native,B0_conflict,EB06G,5,6,7,5,323,326
prb_joint_native,B0_conflict,EB06G,6,7,8,6,326,351
prb_joint_native,B0_conflict,EB06G,7,8,9,7,351,371
prb_joint_native,B0_conflict,EB06G,8,9,10,8,371,397
prb_joint_native,B0_conflict,EB06G,9,10,11,9,397,421
prb_joint_native,B0_conflict,EB06G,10,11,12,10,421,447
prb_joint_native,B0_conflict,EB06G,11,12,13,11,447,469
prb_joint_native,B0_conflict,EB06G,12,13,14,12,469,508
prb_joint_native,B0_conflict,EB06G,13,14,15,13,508,554
prb_joint_native,B0_conflict,EB06G,14,15,16,14,554,579
prb_joint_native,B0_conflict,EB06G,15,16,17,15,579,592
prb_joint_native,B0_conflict,EB06G,16,17,18,16,592,600
prb_joint_native,B0_conflict,EB06G,17,18,19,17,600,610
prb_joint_native,B0_conflict,EB06G,18,19,20,18,610,622
prb_joint_native,B0_conflict,EB06G,19,20,21,19,622,631
prb_joint_native,B0_conflict,EB06G,20,21,22,20,631,645
prb_joint_native,B0_conflict,EB06G,21,22,23,21,645,656
prb_joint_native,B0_conflict,EB06G,22,23,24,22,656,670
prb_joint_native,B0_conflict,EB06G,23,24,25,23,670,680
prb_joint_native,B0_conflict,EB06G,24,25,26,24,680,693
prb_joint_native,B0_conflict,EB06G,25,26,27,25,693,702
prb_joint_native,B0_conflict,EB06G,26,27,28,26,702,710
prb_joint_native,B0_conflict,WB06G,0,28,27,26,317,325
prb_joint_native,B0_conflict,WB06G,1,27,26,25,325,334
prb_joint_native,B0_conflict,WB06G,2,26,25,24,334,347
prb_joint_native,B0_conflict,WB06G,3,25,24,23,347,357
prb_joint_native,B0_conflict,WB06G,4,24,23,22,357,371
prb_joint_native,B0_conflict,WB06G,5,23,22,21,371,382
prb_joint_native,B0_conflict,WB06G,6,22,21,20,382,396
prb_joint_native,B0_conflict,WB06G,7,21,20,19,396,405
prb_joint_native,B0_conflict,WB06G,8,20,19,18,405,417
prb_joint_native,B0_conflict,WB06G,9,19,18,17,417,427
prb_joint_native,B0_conflict,WB06G,10,18,17,16,427,435
prb_joint_native,B0_conflict,WB06G,11,17,16,15,435,448
prb_joint_native,B0_conflict,WB06G,12,16,15,14,448,473
prb_joint_native,B0_conflict,WB06G,13,15,14,13,473,519
prb_joint_native,B0_conflict,WB06G,14,14,13,12,519,558
prb_joint_native,B0_conflict,WB06G,15,13,12,11,558,580
prb_joint_native,B0_conflict,WB06G,16,12,11,10,580,606
prb_joint_native,B0_conflict,WB06G,17,11,10,9,606,630
prb_joint_native,B0_conflict,WB06G,18,10,9,8,630,656
prb_joint_native,B0_conflict,WB06G,19,9,8,7,656,676
prb_joint_native,B0_conflict,WB06G,20,8,7,6,676,701
prb_joint_native,B0_conflict,WB06G,21,7,6,5,701,704
prb_joint_native,B0_conflict,WB06G,22,6,5,4,704,706
prb_joint_native,B0_conflict,WB06G,23,5,4,3,706,709
prb_joint_native,B0_conflict,WB06G,24,4,3,2,709,717
prb_joint_native,B0_conflict,WB06G,25,3,2,1,717,720
prb_joint_native,B0_conflict,WB06G,26,2,1,0,720,727
prb_joint_native,B0_conflict,WB11G,0,28,27,26,617,625
prb_joint_native,B0_conflict,WB11G,1,27,26,25,625,634
prb_joint_native,B0_conflict,WB11G,2,26,25,24,634,682
prb_joint_native,B0_conflict,WB11G,3,25,24,23,682,692
prb_joint_native,B0_conflict,WB11G,4,24,23,22,692,706
prb_joint_native,B0_conflict,WB11G,5,23,22,21,706,721
prb_joint_native,B0_conflict,WB11G,6,22,21,20,721,735
prb_joint_native,B0_conflict,WB11G,7,21,20,19,735,744
prb_joint_native,B0_conflict,WB11G,8,20,19,18,744,756
prb_joint_native,B0_conflict,WB11G,9,19,18,17,756,798
prb_joint_native,B0_conflict,WB11G,10,18,17,16,798,806
prb_joint_native,B0_conflict,WB11G,11,17,16,15,806,819
prb_joint_native,B0_conflict,WB11G,12,16,15,14,819,844
prb_joint_native,B0_conflict,WB11G,13,15,14,13,844,890
prb_joint_native,B0_conflict,WB11G,14,14,13,12,890,929
prb_joint_native,B0_conflict,WB11G,15,13,12,11,929,951
prb_joint_native,B0_conflict,WB11G,16,12,11,10,951,977
prb_joint_native,B0_conflict,WB11G,17,11,10,9,977,1001
prb_joint_native,B0_conflict,WB11G,18,10,9,8,1001,1027
prb_joint_native,B0_conflict,WB11G,19,9,8,7,1027,1047
prb_joint_native,B0_conflict,WB11G,20,8,7,6,1047,1072
prb_joint_native,B0_conflict,WB11G,21,7,6,5,1072,1075
prb_joint_native,B0_conflict,WB11G,22,6,5,4,1075,1077
prb_joint_native,B0_conflict,WB11G,23,5,4,3,1077,1080
prb_joint_native,B0_conflict,WB11G,24,4,3,2,1080,1088
prb_joint_native,B0_conflict,WB11G,25,3,2,1,1088,1091
prb_joint_native,B0_conflict,WB11G,26,2,1,0,1091,1098
prb_joint_native,B0_conflict,WB04G,0,28,27,26,197,205
prb_joint_native,B0_conflict,WB04G,1,27,26,25,205,214
prb_joint_native,B0_conflict,WB04G,2,26,25,24,214,227
prb_joint_native,B0_conflict,WB04G,3,25,24,23,227,237
prb_joint_native,B0_conflict,WB04G,4,24,23,22,237,251
prb_joint_native,B0_conflict,WB04G,5,23,22,21,251,262
prb_joint_native,B0_conflict,WB04G,6,22,21,20,262,276
prb_joint_native,B0_conflict,WB04G,7,21,20,19,276,285
prb_joint_native,B0_conflict,WB04G,8,20,19,18,285,297
prb_joint_native,B0_conflict,WB04G,9,19,18,17,297,307
prb_joint_native,B0_conflict,WB04G,10,18,17,16,307,315
prb_joint_native,B0_conflict,WB04G,11,17,16,15,315,328
prb_joint_native,B0_conflict,WB04G,12,16,15,14,328,353
prb_joint_native,B0_conflict,WB04G,13,15,14,13,353,399
prb_joint_native,B0_conflict,WB04G,14,14,13,12,399,438
prb_joint_native,B0_conflict,WB04G,15,13,12,11,438,460
prb_joint_native,B0_conflict,WB04G,16,12,11,10,460,486
prb_joint_native,B0_conflict,WB04G,17,11,10,9,486,510
prb_joint_native,B0_conflict,WB04G,18,10,9,8,510,536
prb_joint_native,B0_conflict,WB04G,19,9,8,7,536,556
prb_joint_native,B0_conflict,WB04G,20,8,7,6,556,581
prb_joint_native,B0_conflict,WB04G,21,7,6,5,581,584
prb_joint_native,B0_conflict,WB04G,22,6,5,4,584,586
prb_joint_native,B0_conflict,WB04G,23,5,4,3,586,589
prb_joint_native,B0_conflict,WB04G,24,4,3,2,589,597
prb_joint_native,B0_conflict,WB04G,25,3,2,1,597,600
prb_joint_native,B0_conflict,WB04G,26,2,1,0,600,607
prb_joint_native,B0_conflict,WB02G,0,28,27,26,77,85
prb_joint_native,B0_conflict,WB02G,1,27,26,25,85,94
prb_joint_native,B0_conflict,WB02G,2,26,25,24,94,107
prb_joint_native,B0_conflict,WB02G,3,25,24,23,107,117
prb_joint_native,B0_conflict,WB02G,4,24,23,22,117,131
prb_joint_native,B0_conflict,WB02G,5,23,22,21,131,142
prb_joint_native,B0_conflict,WB02G,6,22,21,20,142,156
prb_joint_native,B0_conflict,WB02G,7,21,20,19,156,165
prb_joint_native,B0_conflict,WB02G,8,20,19,18,165,177
prb_joint_native,B0_conflict,WB02G,9,19,18,17,177,187
prb_joint_native,B0_conflict,WB02G,10,18,17,16,187,195
prb_joint_native,B0_conflict,WB02G,11,17,16,15,195,208
prb_joint_native,B0_conflict,WB02G,12,16,15,14,208,233
prb_joint_native,B0_conflict,WB02G,13,15,14,13,233,279
prb_joint_native,B0_conflict,WB02G,14,14,13,12,279,318
prb_joint_native,B0_conflict,WB02G,15,13,12,11,318,340
prb_joint_native,B0_conflict,WB02G,16,12,11,10,340,366
prb_joint_native,B0_conflict,WB02G,17,11,10,9,366,390
prb_joint_native,B0_conflict,WB02G,18,10,9,8,390,416
prb_joint_native,B0_conflict,WB02G,19,9,8,7,416,436
prb_joint_native,B0_conflict,WB02G,20,8,7,6,436,461
prb_joint_native,B0_conflict,WB02G,21,7,6,5,461,464
prb_joint_native,B0_conflict,WB02G,22,6,5,4,464,466
prb_joint_native,B0_conflict,WB02G,23,5,4,3,466,469
prb_joint_native,B0_conflict,WB02G,24,4,3,2,469,477
prb_joint_native,B0_conflict,WB02G,25,3,2,1,477,480
prb_joint_native,B0_conflict,WB02G,26,2,1,0,480,487
prb_joint_native,B0_conflict,WB03G,0,28,27,26,137,145
