instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
hiline_native,B0_minslack,EB08Z,16,17,18,16,1038,1050
hiline_native,B0_minslack,EB08Z,17,18,19,17,1050,1060
hiline_native,B0_minslack,EB08Z,18,19,20,18,1060,1072
hiline_native,B0_minslack,EB08Z,19,20,21,19,1072,1081
hiline_native,B0_minslack,EB08Z,20,21,22,20,1081,1083
hiline_native,B0_minslack,WB01M,0,22,21,20,17,19
hiline_native,B0_minslack,WB01M,1,21,20,19,19,31
hiline_native,B0_minslack,WB01M,2,20,19,18,31,46
hiline_native,B0_minslack,WB01M,3,19,18,17,46,59
hiline_native,B0_minslack,WB01M,4,18,17,16,59,160
hiline_native,B0_minslack,WB01M,5,17,16,15,160,283
hiline_native,B0_minslack,WB01M,6,16,15,14,283,289
hiline_native,B0_minslack,WB01M,7,15,16,14,289,414
hiline_native,B0_minslack,WB01M,8,16,17,15,414,537
hiline_native,B0_minslack,WB01M,9,17,16,15,537,660
hiline_native,B0_minslack,WB01M,10,16,15,14,660,667
hiline_native,B0_minslack,WB01M,11,15,16,14,667,792
hiline_native,B0_minslack,WB01M,12,16,17,15,792,915
hiline_native,B0_minslack,WB01M,13,17,16,15,915,1038
hiline_native,B0_minslack,WB01M,14,16,15,14,1038,1043
hiline_native,B0_minslack,WB01M,15,15,14,13,1043,1057
hiline_native,B0_minslack,WB01M,16,14,13,12,1057,1068
hiline_native,B0_minslack,WB01M,17,13,12,11,1068,1071
hiline_native,B0_minslack,WB01M,18,12,11,10,1071,1086
hiline_native,B0_minslack,WB01M,19,11,10,9,1086,1100
hiline_native,B0_minslack,WB01M,20,10,9,8,1100,1114
hiline_native,B0_minslack,WB01M,21,9,8,7,1114,1134
hiline_native,B0_minslack,WB01M,22,8,7,6,1134,1151
hiline_native,B0_minslack,WB01M,23,7,6,5,1151,1165
hiline_native,B0_minslack,WB01M,24,6,5,4,1165,1182
hiline_native,B0_minslack,WB01M,25,5,4,3,1182,1197
hiline_native,B0_minslack,WB01M,26,4,3,2,1197,1209
hiline_native,B0_minslack,WB01M,27,3,2,1,1209,1212
hiline_native,B0_minslack,WB01M,28,2,1,0,1212,1228
hiline_native,B0_minslack,WB02Z,0,22,21,20,142,144
hiline_native,B0_minslack,WB02Z,1,21,20,19,144,153
hiline_native,B0_minslack,WB02Z,2,20,19,18,153,165
hiline_native,B0_minslack,WB02Z,3,19,18,17,165,175
hiline_native,B0_minslack,WB02Z,4,18,17,16,175,285
hiline_native,B0_minslack,WB02Z,5,17,16,15,285,287
hiline_native,B0_minslack,WB02Z,6,16,17,15,287,398
hiline_native,B0_minslack,WB02Z,7,17,18,16,398,530
hiline_native,B0_minslack,WB02Z,8,18,17,16,530,662
hiline_native,B0_minslack,WB02Z,9,17,16,15,662,664
hiline_native,B0_minslack,WB02Z,10,16,17,15,664,776
hiline_native,B0_minslack,WB02Z,11,17,18,16,776,908
hiline_native,B0_minslack,WB02Z,12,18,17,16,908,1040
hiline_native,B0_minslack,WB02Z,13,17,16,15,1040,1045
hiline_native,B0_minslack,WB02Z,14,16,15,14,1045,1059
hiline_native,B0_minslack,WB02Z,15,15,14,13,1059,1070
hiline_native,B0_minslack,WB02Z,16,14,13,12,1070,1079
hiline_native,B0_minslack,WB02Z,17,13,12,11,1079,1088
hiline_native,B0_minslack,WB02Z,18,12,11,10,1088,1102
hiline_native,B0_minslack,WB02Z,19,11,10,9,1102,1116
hiline_native,B0_minslack,WB02Z,20,10,9,8,1116,1136
hiline_native,B0_minslack,WB02Z,21,9,8,7,1136,1153
hiline_native,B0_minslack,WB02Z,22,8,7,6,1153,1167
hiline_native,B0_minslack,WB02Z,23,7,6,5,1167,1184
hiline_native,B0_minslack,WB02Z,24,6,5,4,1184,1199
hiline_native,B0_minslack,WB02Z,25,5,4,3,1199,1211
hiline_native,B0_minslack,WB02Z,26,4,3,2,1211,1221
hiline_native,B0_minslack,WB02Z,27,3,2,1,1221,1224
hiline_native,B0_minslack,WB02Z,28,2,1,0,1224,1237
hiline_native,B0_minslack,WB03M,0,22,21,20,268,270
hiline_native,B0_minslack,WB03M,1,21,20,19,270,282
hiline_native,B0_minslack,WB03M,2,20,19,18,282,297
hiline_native,B0_minslack,WB03M,3,19,18,17,297,398
hiline_native,B0_minslack,WB03M,4,18,19,17,398,531
hiline_native,B0_minslack,WB03M,5,19,18,17,531,664
hiline_native,B0_minslack,WB03M,6,18,17,16,664,679
hiline_native,B0_minslack,WB03M,7,17,18,16,679,776
hiline_native,B0_minslack,WB03M,8,18,19,17,776,909
hiline_native,B0_minslack,WB03M,9,19,18,17,909,1042
hiline_native,B0_minslack,WB03M,10,18,17,16,1042,1057
hiline_native,B0_minslack,WB03M,11,17,16,15,1057,1061
hiline_native,B0_minslack,WB03M,12,16,15,14,1061,1072
hiline_native,B0_minslack,WB03M,13,15,14,13,1072,1086
hiline_native,B0_minslack,WB03M,14,14,13,12,1086,1097
hiline_native,B0_minslack,WB03M,15,13,12,11,1097,1104
hiline_native,B0_minslack,WB03M,16,12,11,10,1104,1119
hiline_native,B0_minslack,WB03M,17,11,10,9,1119,1138
hiline_native,B0_minslack,WB03M,18,10,9,8,1138,1155
hiline_native,B0_minslack,WB03M,19,9,8,7,1155,1175
hiline_native,B0_minslack,WB03M,20,8,7,6,1175,1192
hiline_native,B0_minslack,WB03M,21,7,6,5,1192,1206
hiline_native,B0_minslack,WB03M,22,6,5,4,1206,1223
hiline_native,B0_minslack,WB03M,23,5,4,3,1223,1238
hiline_native,B0_minslack,WB03M,24,4,3,2,1238,1250
hiline_native,B0_minslack,WB03M,25,3,2,1,1250,1253
hiline_native,B0_minslack,WB03M,26,2,1,0,1253,1269
hiline_native,B0_minslack,WB04G,0,22,21,20,394,396
hiline_native,B0_minslack,WB04G,1,21,20,19,396,501
hiline_native,B0_minslack,WB04G,2,20,19,18,501,638
hiline_native,B0_minslack,WB04G,3,19,18,17,638,653
hiline_native,B0_minslack,WB04G,4,18,19,17,653,741
hiline_native,B0_minslack,WB04G,5,19,20,18,741,878
hiline_native,B0_minslack,WB04G,6,20,19,18,878,1015
hiline_native,B0_minslack,WB04G,7,19,18,17,1015,1052
hiline_native,B0_minslack,WB04G,8,18,17,16,1052,1070
hiline_native,B0_minslack,WB04G,9,17,16,15,1070,1074
hiline_native,B0_minslack,WB04G,10,16,15,14,1074,1088
hiline_native,B0_minslack,WB04G,11,15,14,13,1088,1104
hiline_native,B0_minslack,WB04G,12,14,13,12,1104,1117
hiline_native,B0_minslack,WB04G,13,13,12,11,1117,1121
hiline_native,B0_minslack,WB04G,14,12,11,10,1121,1140
hiline_native,B0_minslack,WB04G,15,11,10,9,1140,1157
hiline_native,B0_minslack,WB04G,16,10,9,8,1157,1177
hiline_native,B0_minslack,WB04G,17,9,8,7,1177,1200
hiline_native,B0_minslack,WB04G,18,8,7,6,1200,1220
hiline_native,B0_minslack,WB04G,19,7,6,5,1220,1237
hiline_native,B0_minslack,WB04G,20,6,5,4,1237,1257
hiline_native,B0_minslack,WB04G,21,5,4,3,1257,1274
hiline_native,B0_minslack,WB04G,22,4,3,2,1274,1288
hiline_native,B0_minslack,WB04G,23,3,2,1,1288,1291
hiline_native,B0_minslack,WB04G,24,2,1,0,1291,1310
hiline_native,B0_minslack,WB05Z,0,22,21,20,519,521
hiline_native,B0_minslack,WB05Z,1,21,20,19,521,640
hiline_native,B0_minslack,WB05Z,2,20,19,18,640,652
hiline_native,B0_minslack,WB05Z,3,19,20,18,652,759
hiline_native,B0_minslack,WB05Z,4,20,21,19,759,888
hiline_native,B0_minslack,WB05Z,5,21,20,19,888,1017
hiline_native,B0_minslack,WB05Z,6,20,19,18,1017,1054
hiline_native,B0_minslack,WB05Z,7,19,18,17,1054,1064
hiline_native,B0_minslack,WB05Z,8,18,17,16,1064,1076
hiline_native,B0_minslack,WB05Z,9,17,16,15,1076,1090
hiline_native,B0_minslack,WB05Z,10,16,15,14,1090,1106
hiline_native,B0_minslack,WB05Z,11,15,14,13,1106,1119
hiline_native,B0_minslack,WB05Z,12,14,13,12,1119,1128
hiline_native,B0_minslack,WB05Z,13,13,12,11,1128,1142
hiline_native,B0_minslack,WB05Z,14,12,11,10,1142,1159
hiline_native,B0_minslack,WB05Z,15,11,10,9,1159,1179
hiline_native,B0_minslack,WB05Z,16,10,9,8,1179,1202
hiline_native,B0_minslack,WB05Z,17,9,8,7,1202,1222
hiline_native,B0_minslack,WB05Z,18,8,7,6,1222,1239
hiline_native,B0_minslack,WB05Z,19,7,6,5,1239,1259
hiline_native,B0_minslack,WB05Z,20,6,5,4,1259,1276
hiline_native,B0_minslack,WB05Z,21,5,4,3,1276,1290
hiline_native,B0_minslack,WB05Z,22,4,3,2,1290,1300
hiline_native,B0_minslack,WB05Z,23,3,2,1,1300,1303
hiline_native,B0_minslack,WB05Z,24,2,1,0,1303,1316
hiline_native,B0_minslack,WB06M,0,22,21,20,756,878
hiline_native,B0_minslack,WB06M,1,21,20,19,878,890
hiline_native,B0_minslack,WB06M,2,20,21,19,890,902
hiline_native,B0_minslack,WB06M,3,21,20,19,902,1032
hiline_native,B0_minslack,WB06M,4,20,19,18,1032,1062
hiline_native,B0_minslack,WB06M,5,19,18,17,1062,1075
hiline_native,B0_minslack,WB06M,6,18,17,16,1075,1090
hiline_native,B0_minslack,WB06M,7,17,16,15,1090,1108
hiline_native,B0_minslack,WB06M,8,16,15,14,1108,1121
hiline_native,B0_minslack,WB06M,9,15,14,13,1121,1135
hiline_native,B0_minslack,WB06M,10,14,13,12,1135,1146
hiline_native,B0_minslack,WB06M,11,13,12,11,1146,1161
hiline_native,B0_minslack,WB06M,12,12,11,10,1161,1181
hiline_native,B0_minslack,WB06M,13,11,10,9,1181,1204
hiline_native,B0_minslack,WB06M,14,10,9,8,1204,1224
hiline_native,B0_minslack,WB06M,15,9,8,7,1224,1244
hiline_native,B0_minslack,WB06M,16,8,7,6,1244,1261
hiline_native,B0_minslack,WB06M,17,7,6,5,1261,1278
hiline_native,B0_minslack,WB06M,18,6,5,4,1278,1295
hiline_native,B0_minslack,WB06M,19,5,4,3,1295,1310
hiline_native,B0_minslack,WB06M,20,4,3,2,1310,1322
hiline_native,B0_minslack,WB06M,21,3,2,1,1322,1325
hiline_native,B0_minslack,WB06M,22,2,1,0,1325,1341
hiline_native,B0_minslack,WB07G,0,22,21,20,880,882
hiline_native,B0_minslack,WB07G,1,21,22,20,882,912
hiline_native,B0_minslack,WB07G,2,22,21,20,912,1034
hiline_native,B0_minslack,WB07G,3,21,20,19,1034,1064
hiline_native,B0_minslack,WB07G,4,20,19,18,1064,1081
hiline_native,B0_minslack,WB07G,5,19,18,17,1081,1096
hiline_native,B0_minslack,WB07G,6,18,17,16,1096,1114
hiline_native,B0_minslack,WB07G,7,17,16,15,1114,1123
hiline_native,B0_minslack,WB07G,8,16,15,14,1123,1137
hiline_native,B0_minslack,WB07G,9,15,14,13,1137,1153
hiline_native,B0_minslack,WB07G,10,14,13,12,1153,1166
hiline_native,B0_minslack,WB07G,11,13,12,11,1166,1183
hiline_native,B0_minslack,WB07G,12,12,11,10,1183,1206
hiline_native,B0_minslack,WB07G,13,11,10,9,1206,1226
hiline_native,B0_minslack,WB07G,14,10,9,8,1226,1246
hiline_native,B0_minslack,WB07G,15,9,8,7,1246,1269
hiline_native,B0_minslack,WB07G,16,8,7,6,1269,1289
hiline_native,B0_minslack,WB07G,17,7,6,5,1289,1306
hiline_native,B0_minslack,WB07G,18,6,5,4,1306,1326
hiline_native,B0_minslack,WB07G,19,5,4,3,1326,1343
hiline_native,B0_minslack,WB07G,20,4,3,2,1343,1357
hiline_native,B0_minslack,WB07G,21,3,2,1,1357,1360
hiline_native,B0_minslack,WB07G,22,2,1,0,1360,1379
hiline_native,B0_minslack,WB08Z,0,22,21,20,924,1046
hiline_native,B0_minslack,WB08Z,1,21,20,19,1046,1074
hiline_native,B0_minslack,WB08Z,2,20,19,18,1074,1086
hiline_native,B0_minslack,WB08Z,3,19,18,17,1086,1096
hiline_native,B0_minslack,WB08Z,4,18,17,16,1096,1108
hiline_native,B0_minslack,WB08Z,5,17,16,15,1108,1139
hiline_native,B0_minslack,WB08Z,6,16,15,14,1139,1155
hiline_native,B0_minslack,WB08Z,7,15,14,13,1155,1168
hiline_native,B0_minslack,WB08Z,8,14,13,12,1168,1185
hiline_native,B0_minslack,WB08Z,9,13,12,11,1185,1208
hiline_native,B0_minslack,WB08Z,10,12,11,10,1208,1228
hiline_native,B0_minslack,WB08Z,11,11,10,9,1228,1248
hiline_native,B0_minslack,WB08Z,12,10,9,8,1248,1271
hiline_native,B0_minslack,WB08Z,13,9,8,7,1271,1291
hiline_native,B0_minslack,WB08Z,14,8,7,6,1291,1308
hiline_native,B0_minslack,WB08Z,15,7,6,5,1308,1328
hiline_native,B0_minslack,WB08Z,16,6,5,4,1328,1345
hiline_native,B0_minslack,WB08Z,17,5,4,3,1345,1359
hiline_native,B0_minslack,WB08Z,18,4,3,2,1359,1369
hiline_native,B0_minslack,WB08Z,19,3,2,1,1369,1372
hiline_native,B0_minslack,WB08Z,20,2,1,0,1372,1385
