instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
panhandle_native,B0_class,WB07Z,20,5,4,3,435,446
panhandle_native,B0_class,WB07Z,21,4,3,2,446,457
panhandle_native,B0_class,WB07Z,22,3,2,1,457,460
panhandle_native,B0_class,WB07Z,23,2,1,0,460,463
panhandle_native,B0_class,EB09Z,0,1,2,0,298,301
panhandle_native,B0_class,EB09Z,1,2,3,1,301,304
panhandle_native,B0_class,EB09Z,2,3,4,2,304,315
panhandle_native,B0_class,EB09Z,3,4,5,3,315,326
panhandle_native,B0_class,EB09Z,4,5,6,4,326,328
panhandle_native,B0_class,EB09Z,5,6,7,5,328,329
panhandle_native,B0_class,EB09Z,6,7,8,6,329,331
panhandle_native,B0_class,EB09Z,7,8,9,7,331,344
panhandle_native,B0_class,EB09Z,8,9,10,8,344,355
panhandle_native,B0_class,EB09Z,9,10,11,9,355,366
panhandle_native,B0_class,EB09Z,10,11,12,10,366,381
panhandle_native,B0_class,EB09Z,11,12,13,11,381,394
panhandle_native,B0_class,EB09Z,12,13,14,12,394,410
panhandle_native,B0_class,EB09Z,13,14,15,13,410,421
panhandle_native,B0_class,EB09Z,14,15,16,14,421,432
panhandle_native,B0_class,EB09Z,15,16,17,15,432,445
panhandle_native,B0_class,EB09Z,16,17,18,16,445,461
panhandle_native,B0_class,EB09Z,17,18,19,17,461,469
panhandle_native,B0_class,EB09Z,18,19,20,18,469,481
panhandle_native,B0_class,EB09Z,19,20,21,19,481,495
panhandle_native,B0_class,EB09Z,20,21,22,20,495,507
panhandle_native,B0_class,EB09Z,21,22,23,21,507,516
panhandle_native,B0_class,EB09Z,22,23,24,22,516,519
panhandle_native,B0_class,EB09Z,23,24,25,23,519,520
panhandle_native,B0_class,WB09Z,0,25,24,23,315,316
panhandle_native,B0_class,WB09Z,1,24,23,22,316,319
panhandle_native,B0_class,WB09Z,2,23,22,21,319,328
panhandle_native,B0_class,WB09Z,3,22,21,20,328,340
panhandle_native,B0_class,WB09Z,4,21,20,19,340,354
panhandle_native,B0_class,WB09Z,5,20,19,18,354,366
panhandle_native,B0_class,WB09Z,6,19,18,17,366,374
panhandle_native,B0_class,WB09Z,7,18,17,16,374,390
panhandle_native,B0_class,WB09Z,8,17,16,15,390,403
panhandle_native,B0_class,WB09Z,9,16,15,14,403,414
panhandle_native,B0_class,WB09Z,10,15,14,13,414,425
panhandle_native,B0_class,WB09Z,11,14,13,12,425,441
panhandle_native,B0_class,WB09Z,12,13,12,11,441,454
panhandle_native,B0_class,WB09Z,13,12,11,10,454,469
panhandle_native,B0_class,WB09Z,14,11,10,9,469,480
panhandle_native,B0_class,WB09Z,15,10,9,8,480,491
panhandle_native,B0_class,WB09Z,16,9,8,7,491,504
panhandle_native,B0_class,WB09Z,17,8,7,6,504,506
panhandle_native,B0_class,WB09Z,18,7,6,5,506,507
panhandle_native,B0_class,WB09Z,19,6,5,4,507,509
panhandle_native,B0_class,WB09Z,20,5,4,3,509,520
panhandle_native,B0_class,WB09Z,21,4,3,2,520,531
panhandle_native,B0_class,WB09Z,22,3,2,1,531,534
panhandle_native,B0_class,WB09Z,23,2,1,0,534,537
panhandle_native,B0_class,EB12Z,0,1,2,0,410,413
panhandle_native,B0_class,EB12Z,1,2,3,1,413,416
panhandle_native,B0_class,EB12Z,2,3,4,2,416,427
panhandle_native,B0_class,EB12Z,3,4,5,3,427,438
panhandle_native,B0_class,EB12Z,4,5,6,4,438,440
panhandle_native,B0_class,EB12Z,5,6,7,5,440,441
panhandle_native,B0_class,EB12Z,6,7,8,6,441,443
panhandle_native,B0_class,EB12Z,7,8,9,7,443,456
panhandle_native,B0_class,EB12Z,8,9,10,8,456,467
panhandle_native,B0_class,EB12Z,9,10,11,9,467,478
panhandle_native,B0_class,EB12Z,10,11,12,10,478,493
panhandle_native,B0_class,EB12Z,11,12,13,11,493,506
panhandle_native,B0_class,EB12Z,12,13,14,12,506,522
panhandle_native,B0_class,EB12Z,13,14,15,13,522,533
panhandle_native,B0_class,EB12Z,14,15,16,14,533,544
panhandle_native,B0_class,EB12Z,15,16,17,15,544,557
panhandle_native,B0_class,EB12Z,16,17,18,16,557,573
panhandle_native,B0_class,EB12Z,17,18,19,17,573,581
panhandle_native,B0_class,EB12Z,18,19,20,18,581,593
panhandle_native,B0_class,EB12Z,19,20,21,19,593,607
panhandle_native,B0_class,EB12Z,20,21,22,20,607,619
panhandle_native,B0_class,EB12Z,21,22,23,21,619,628
panhandle_native,B0_class,EB12Z,22,23,24,22,628,631
panhandle_native,B0_class,EB12Z,23,24,25,23,631,632
panhandle_native,B0_class,WB12Z,0,25,24,23,427,428
panhandle_native,B0_class,WB12Z,1,24,23,22,428,431
panhandle_native,B0_class,WB12Z,2,23,22,21,431,440
panhandle_native,B0_class,WB12Z,3,22,21,20,440,452
panhandle_native,B0_class,WB12Z,4,21,20,19,452,466
panhandle_native,B0_class,WB12Z,5,20,19,18,466,478
panhandle_native,B0_class,WB12Z,6,19,18,17,478,486
panhandle_native,B0_class,WB12Z,7,18,17,16,486,502
panhandle_native,B0_class,WB12Z,8,17,16,15,502,515
panhandle_native,B0_class,WB12Z,9,16,15,14,515,526
panhandle_native,B0_class,WB12Z,10,15,14,13,526,537
panhandle_native,B0_class,WB12Z,11,14,13,12,537,553
panhandle_native,B0_class,WB12Z,12,13,12,11,553,566
panhandle_native,B0_class,WB12Z,13,12,11,10,566,581
panhandle_native,B0_class,WB12Z,14,11,10,9,581,592
panhandle_native,B0_class,WB12Z,15,10,9,8,592,603
panhandle_native,B0_class,WB12Z,16,9,8,7,603,616
panhandle_native,B0_class,WB12Z,17,8,7,6,616,618
panhandle_native,B0_class,WB12Z,18,7,6,5,618,619
panhandle_native,B0_class,WB12Z,19,6,5,4,619,621
panhandle_native,B0_class,WB12Z,20,5,4,3,621,632
panhandle_native,B0_class,WB12Z,21,4,3,2,632,643
panhandle_native,B0_class,WB12Z,22,3,2,1,643,646
panhandle_native,B0_class,WB12Z,23,2,1,0,646,649
panhandle_native,B0_class,EB15Z,0,1,2,0,522,525
panhandle_native,B0_class,EB15Z,1,2,3,1,525,528
panhandle_native,B0_class,EB15Z,2,3,4,2,528,539
panhandle_native,B0_class,EB15Z,3,4,5,3,539,550
panhandle_native,B0_class,EB15Z,4,5,6,4,550,552
panhandle_native,B0_class,EB15Z,5,6,7,5,552,553
panhandle_native,B0_class,EB15Z,6,7,8,6,553,555
panhandle_native,B0_class,EB15Z,7,8,9,7,555,568
panhandle_native,B0_class,EB15Z,8,9,10,8,568,579
panhandle_native,B0_class,EB15Z,9,10,11,9,579,590
panhandle_native,B0_class,EB15Z,10,11,12,10,590,605
panhandle_native,B0_class,EB15Z,11,12,13,11,605,618
panhandle_native,B0_class,EB15Z,12,13,14,12,618,634
panhandle_native,B0_class,EB15Z,13,14,15,13,634,645
panhandle_native,B0_class,EB15Z,14,15,16,14,645,656
panhandle_native,B0_class,EB15Z,15,16,17,15,656,669
panhandle_native,B0_class,EB15Z,16,17,18,16,669,685
panhandle_native,B0_class,EB15Z,17,18,19,17,685,693
panhandle_native,B0_class,EB15Z,18,19,20,18,693,705
panhandle_native,B0_class,EB15Z,19,20,21,19,705,719
panhandle_native,B0_class,EB15Z,20,21,22,20,719,731
panhandle_native,B0_class,EB15Z,21,22,23,21,731,740
panhandle_native,B0_class,EB15Z,22,23,24,22,740,743
panhandle_native,B0_class,EB15Z,23,24,25,23,743,744
panhandle_native,B0_class,WB15Z,0,25,24,23,539,540
panhandle_native,B0_class,WB15Z,1,24,23,22,540,543
panhandle_native,B0_class,WB15Z,2,23,22,21,543,552
panhandle_native,B0_class,WB15Z,3,22,21,20,552,564
panhandle_native,B0_class,WB15Z,4,21,20,19,564,578
panhandle_native,B0_class,WB15Z,5,20,19,18,578,590
panhandle_native,B0_class,WB15Z,6,19,18,17,590,598
panhandle_native,B0_class,WB15Z,7,18,17,16,598,614
panhandle_native,B0_class,WB15Z,8,17,16,15,614,627
panhandle_native,B0_class,WB15Z,9,16,15,14,627,638
panhandle_native,B0_class,WB15Z,10,15,14,13,638,649
panhandle_native,B0_class,WB15Z,11,14,13,12,649,665
panhandle_native,B0_class,WB15Z,12,13,12,11,665,678
panhandle_native,B0_class,WB15Z,13,12,11,10,678,693
panhandle_native,B0_class,WB15Z,14,11,10,9,693,704
panhandle_native,B0_class,WB15Z,15,10,9,8,704,715
panhandle_native,B0_class,WB15Z,16,9,8,7,715,728
panhandle_native,B0_class,WB15Z,17,8,7,6,728,730
panhandle_native,B0_class,WB15Z,18,7,6,5,730,731
panhandle_native,B0_class,WB15Z,19,6,5,4,731,733
panhandle_native,B0_class,WB15Z,20,5,4,3,733,744
panhandle_native,B0_class,WB15Z,21,4,3,2,744,755
panhandle_native,B0_class,WB15Z,22,3,2,1,755,758
panhandle_native,B0_class,WB15Z,23,2,1,0,758,761
panhandle_native,B0_class,EB02M,0,1,2,0,37,40
panhandle_native,B0_class,EB02M,1,2,3,1,40,44
panhandle_native,B0_class,EB02M,2,3,4,2,44,58
panhandle_native,B0_class,EB02M,3,4,5,3,58,71
panhandle_native,B0_class,EB02M,4,5,6,4,71,73
panhandle_native,B0_class,EB02M,5,6,7,5,73,74
panhandle_native,B0_class,EB02M,6,7,8,6,74,76
panhandle_native,B0_class,EB02M,7,8,9,7,76,92
panhandle_native,B0_class,EB02M,8,9,10,8,92,106
panhandle_native,B0_class,EB02M,9,10,11,9,106,120
panhandle_native,B0_class,EB02M,10,11,12,10,120,139
panhandle_native,B0_class,EB02M,11,12,13,11,139,155
panhandle_native,B0_class,EB02M,12,13,14,12,155,174
panhandle_native,B0_class,EB02M,13,14,15,13,174,188
panhandle_native,B0_class,EB02M,14,15,16,14,188,202
panhandle_native,B0_class,EB02M,15,16,17,15,202,239
panhandle_native,B0_class,EB02M,16,17,18,16,239,259
panhandle_native,B0_class,EB02M,17,18,19,17,259,269
panhandle_native,B0_class,EB02M,18,19,20,18,269,284
panhandle_native,B0_class,EB02M,19,20,21,19,284,301
panhandle_native,B0_class,EB02M,20,21,22,20,301,316
panhandle_native,B0_class,EB02M,21,22,23,21,316,327
panhandle_native,B0_class,EB02M,22,23,24,22,327,331
panhandle_native,B0_class,EB02M,23,24,25,23,331,333
panhandle_native,B0_class,WB02M,0,25,24,23,54,56
panhandle_native,B0_class,WB02M,1,24,23,22,56,60
panhandle_native,B0_class,WB02M,2,23,22,21,60,71
panhandle_native,B0_class,WB02M,3,22,21,20,71,86
panhandle_native,B0_class,WB02M,4,21,20,19,86,103
panhandle_native,B0_class,WB02M,5,20,19,18,103,118
panhandle_native,B0_class,WB02M,6,19,18,17,118,128
panhandle_native,B0_class,WB02M,7,18,17,16,128,148
panhandle_native,B0_class,WB02M,8,17,16,15,148,204
panhandle_native,B0_class,WB02M,9,16,15,14,204,218
panhandle_native,B0_class,WB02M,10,15,14,13,218,232
panhandle_native,B0_class,WB02M,11,14,13,12,232,251
panhandle_native,B0_class,WB02M,12,13,12,11,251,267
panhandle_native,B0_class,WB02M,13,12,11,10,267,286
panhandle_native,B0_class,WB02M,14,11,10,9,286,300
panhandle_native,B0_class,WB02M,15,10,9,8,300,314
panhandle_native,B0_class,WB02M,16,9,8,7,314,333
panhandle_native,B0_class,WB02M,17,8,7,6,333,335
panhandle_native,B0_class,WB02M,18,7,6,5,335,336
panhandle_native,B0_class,WB02M,19,6,5,4,336,338
panhandle_native,B0_class,WB02M,20,5,4,3,338,351
panhandle_native,B0_class,WB02M,21,4,3,2,351,365
panhandle_native,B0_class,WB02M,22,3,2,1,365,369
panhandle_native,B0_class,WB02M,23,2,1,0,369,372
panhandle_native,B0_class,EB04M,0,1,2,0,112,115
panhandle_native,B0_class,EB04M,1,2,3,1,115,119
panhandle_native,B0_class,EB04M,2,3,4,2,119,133
panhandle_native,B0_class,EB04M,3,4,5,3,133,146
panhandle_native,B0_class,EB04M,4,5,6,4,146,148
panhandle_native,B0_class,EB04M,5,6,7,5,148,149
panhandle_native,B0_class,EB04M,6,7,8,6,149,151
panhandle_native,B0_class,EB04M,7,8,9,7,151,167
panhandle_native,B0_class,EB04M,8,9,10,8,167,181
panhandle_native,B0_class,EB04M,9,10,11,9,181,195
panhandle_native,B0_class,EB04M,10,11,12,10,195,214
panhandle_native,B0_class,EB04M,11,12,13,11,214,253
panhandle_native,B0_class,EB04M,12,13,14,12,253,274
panhandle_native,B0_class,EB04M,13,14,15,13,274,288
panhandle_native,B0_class,EB04M,14,15,16,14,288,302
panhandle_native,B0_class,EB04M,15,16,17,15,302,319
panhandle_native,B0_class,EB04M,16,17,18,16,319,339
panhandle_native,B0_class,EB04M,17,18,19,17,339,349
panhandle_native,B0_class,EB04M,18,19,20,18,349,364
panhandle_native,B0_class,EB04M,19,20,21,19,364,381
panhandle_native,B0_class,EB04M,20,21,22,20,381,396
panhandle_native,B0_class,EB04M,21,22,23,21,396,407
panhandle_native,B0_class,EB04M,22,23,24,22,407,411
panhandle_native,B0_class,EB04M,23,24,25,23,411,413
panhandle_native,B0_class,WB04M,0,25,24,23,129,131
panhandle_native,B0_class,WB04M,1,24,23,22,131,135
panhandle_native,B0_class,WB04M,2,23,22,21,135,146
panhandle_native,B0_class,WB04M,3,22,21,20,146,161
panhandle_native,B0_class,WB04M,4,21,20,19,161,178
panhandle_native,B0_class,WB04M,5,20,19,18,178,193
panhandle_native,B0_class,WB04M,6,19,18,17,193,203
panhandle_native,B0_class,WB04M,7,18,17,16,203,223
panhandle_native,B0_class,WB04M,8,17,16,15,223,240
panhandle_native,B0_class,WB04M,9,16,15,14,240,278
panhandle_native,B0_class,WB04M,10,15,14,13,278,292
panhandle_native,B0_class,WB04M,11,14,13,12,292,311
panhandle_native,B0_class,WB04M,12,13,12,11,311,327
panhandle_native,B0_class,WB04M,13,12,11,10,327,346
panhandle_native,B0_class,WB04M,14,11,10,9,346,360
panhandle_native,B0_class,WB04M,15,10,9,8,360,374
panhandle_native,B0_class,WB04M,16,9,8,7,374,390
panhandle_native,B0_class,WB04M,17,8,7,6,390,392
panhandle_native,B0_class,WB04M,18,7,6,5,392,393
panhandle_native,B0_class,WB04M,19,6,5,4,393,395
panhandle_native,B0_class,WB04M,20,5,4,3,395,408
panhandle_native,B0_class,WB04M,21,4,3,2,408,422
panhandle_native,B0_class,WB04M,22,3,2,1,422,426
panhandle_native,B0_class,WB04M,23,2,1,0,426,429
panhandle_native,B0_class,EB06M,0,1,2,0,186,189
panhandle_native,B0_class,EB06M,1,2,3,1,189,193
panhandle_native,B0_class,EB06M,2,3,4,2,193,207
panhandle_native,B0_class,EB06M,3,4,5,3,207,220
panhandle_native,B0_class,EB06M,4,5,6,4,220,222
panhandle_native,B0_class,EB06M,5,6,7,5,222,223
panhandle_native,B0_class,EB06M,6,7,8,6,223,225
panhandle_native,B0_class,EB06M,7,8,9,7,225,241
panhandle_native,B0_class,EB06M,8,9,10,8,241,255
panhandle_native,B0_class,EB06M,9,10,11,9,255,269
panhandle_native,B0_class,EB06M,10,11,12,10,269,288
panhandle_native,B0_class,EB06M,11,12,13,11,288,304
panhandle_native,B0_class,EB06M,12,13,14,12,304,323
panhandle_native,B0_class,EB06M,13,14,15,13,323,337
panhandle_native,B0_class,EB06M,14,15,16,14,337,351
panhandle_native,B0_class,EB06M,15,16,17,15,351,389
panhandle_native,B0_class,EB06M,16,17,18,16,389,409
panhandle_native,B0_class,EB06M,17,18,19,17,409,419
panhandle_native,B0_class,EB06M,18,19,20,18,419,434
panhandle_native,B0_class,EB06M,19,20,21,19,434,451
panhandle_native,B0_class,EB06M,20,21,22,20,451,466
panhandle_native,B0_class,EB06M,21,22,23,21,466,477
panhandle_native,B0_class,EB06M,22,23,24,22,477,481
panhandle_native,B0_class,EB06M,23,24,25,23,481,483
panhandle_native,B0_class,WB06M,0,25,24,23,203,205
panhandle_native,B0_class,WB06M,1,24,23,22,205,209
panhandle_native,B0_class,WB06M,2,23,22,21,209,220
panhandle_native,B0_class,WB06M,3,22,21,20,220,235
panhandle_native,B0_class,WB06M,4,21,20,19,235,252
panhandle_native,B0_class,WB06M,5,20,19,18,252,267
panhandle_native,B0_class,WB06M,6,19,18,17,267,314
panhandle_native,B0_class,WB06M,7,18,17,16,314,334
panhandle_native,B0_class,WB06M,8,17,16,15,334,353
panhandle_native,B0_class,WB06M,9,16,15,14,353,367
panhandle_native,B0_class,WB06M,10,15,14,13,367,381
panhandle_native,B0_class,WB06M,11,14,13,12,381,400
