instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
harrod_bnsf_native,B0_fcfs,EB5F,1,6,5,4,161,171
harrod_bnsf_native,B0_fcfs,EB5F,2,5,4,3,171,183
harrod_bnsf_native,B0_fcfs,EB5F,3,4,3,2,183,188
harrod_bnsf_native,B0_fcfs,EB5F,4,3,2,1,188,198
harrod_bnsf_native,B0_fcfs,EB5F,5,2,1,0,198,211
harrod_bnsf_native,B0_fcfs,WBP,0,1,2,0,123,135
harrod_bnsf_native,B0_fcfs,WBP,1,2,3,1,135,146
harrod_bnsf_native,B0_fcfs,WBP,2,3,4,2,146,175
harrod_bnsf_native,B0_fcfs,WBP,3,4,5,3,175,192
harrod_bnsf_native,B0_fcfs,WBP,4,5,6,4,192,203
harrod_bnsf_native,B0_fcfs,WBP,5,6,7,5,203,220
harrod_bnsf_native,B0_fcfs,WB6I,0,1,2,0,130,144
harrod_bnsf_native,B0_fcfs,WB6I,1,2,3,1,144,176
harrod_bnsf_native,B0_fcfs,WB6I,2,3,4,2,176,184
harrod_bnsf_native,B0_fcfs,WB6I,3,4,5,3,184,204
harrod_bnsf_native,B0_fcfs,WB6I,4,5,6,4,204,217
harrod_bnsf_native,B0_fcfs,WB6I,5,6,7,5,217,238
harrod_bnsf_native,B0_fcfs,EB6I,0,7,6,5,162,176
harrod_bnsf_native,B0_fcfs,EB6I,1,6,5,4,176,193
harrod_bnsf_native,B0_fcfs,EB6I,2,5,4,3,193,203
harrod_bnsf_native,B0_fcfs,EB6I,3,4,3,2,203,207
harrod_bnsf_native,B0_fcfs,EB6I,4,3,2,1,207,215
harrod_bnsf_native,B0_fcfs,EB6I,5,2,1,0,215,226
harrod_bnsf_native,B0_fcfs,EBP,0,7,6,5,187,198
harrod_bnsf_native,B0_fcfs,EBP,1,6,5,4,198,205
harrod_bnsf_native,B0_fcfs,EBP,2,5,4,3,205,213
harrod_bnsf_native,B0_fcfs,EBP,3,4,3,2,213,217
harrod_bnsf_native,B0_fcfs,EBP,4,3,2,1,217,224
harrod_bnsf_native,B0_fcfs,EBP,5,2,1,0,224,233
harrod_bnsf_native,B0_fcfs,WB7F,0,1,2,0,156,190
harrod_bnsf_native,B0_fcfs,WB7F,1,2,3,1,190,207
harrod_bnsf_native,B0_fcfs,WB7F,2,3,4,2,207,213
harrod_bnsf_native,B0_fcfs,WB7F,3,4,5,3,213,238
harrod_bnsf_native,B0_fcfs,WB7F,4,5,6,4,238,254
harrod_bnsf_native,B0_fcfs,WB7F,5,6,7,5,254,280
harrod_bnsf_native,B0_fcfs,EB7F,0,7,6,5,221,238
harrod_bnsf_native,B0_fcfs,EB7F,1,6,5,4,238,248
harrod_bnsf_native,B0_fcfs,EB7F,2,5,4,3,248,260
harrod_bnsf_native,B0_fcfs,EB7F,3,4,3,2,260,265
harrod_bnsf_native,B0_fcfs,EB7F,4,3,2,1,265,275
harrod_bnsf_native,B0_fcfs,EB7F,5,2,1,0,275,288
harrod_bnsf_native,B0_fcfs,WB8F,0,1,2,0,203,221
harrod_bnsf_native,B0_fcfs,WB8F,1,2,3,1,221,238
harrod_bnsf_native,B0_fcfs,WB8F,2,3,4,2,238,244
harrod_bnsf_native,B0_fcfs,WB8F,3,4,5,3,244,269
harrod_bnsf_native,B0_fcfs,WB8F,4,5,6,4,269,285
harrod_bnsf_native,B0_fcfs,WB8F,5,6,7,5,285,311
harrod_bnsf_native,B0_fcfs,EB8F,0,7,6,5,239,256
harrod_bnsf_native,B0_fcfs,EB8F,1,6,5,4,256,266
harrod_bnsf_native,B0_fcfs,EB8F,2,5,4,3,266,278
harrod_bnsf_native,B0_fcfs,EB8F,3,4,3,2,278,283
harrod_bnsf_native,B0_fcfs,EB8F,4,3,2,1,283,293
harrod_bnsf_native,B0_fcfs,EB8F,5,2,1,0,293,306
harrod_bnsf_native,B0_fcfs,WB9I,0,1,2,0,227,241
harrod_bnsf_native,B0_fcfs,WB9I,1,2,3,1,241,255
harrod_bnsf_native,B0_fcfs,WB9I,2,3,4,2,255,270
harrod_bnsf_native,B0_fcfs,WB9I,3,4,5,3,270,290
harrod_bnsf_native,B0_fcfs,WB9I,4,5,6,4,290,303
harrod_bnsf_native,B0_fcfs,WB9I,5,6,7,5,303,324
harrod_bnsf_native,B0_fcfs,EB9I,0,7,6,5,239,253
harrod_bnsf_native,B0_fcfs,EB9I,1,6,5,4,253,279
harrod_bnsf_native,B0_fcfs,EB9I,2,5,4,3,279,289
harrod_bnsf_native,B0_fcfs,EB9I,3,4,3,2,289,293
harrod_bnsf_native,B0_fcfs,EB9I,4,3,2,1,293,301
harrod_bnsf_native,B0_fcfs,EB9I,5,2,1,0,301,312
harrod_bnsf_native,B0_fcfs,WB10F,0,1,2,0,234,252
harrod_bnsf_native,B0_fcfs,WB10F,1,2,3,1,252,269
harrod_bnsf_native,B0_fcfs,WB10F,2,3,4,2,269,290
harrod_bnsf_native,B0_fcfs,WB10F,3,4,5,3,290,315
harrod_bnsf_native,B0_fcfs,WB10F,4,5,6,4,315,331
harrod_bnsf_native,B0_fcfs,WB10F,5,6,7,5,331,357
harrod_bnsf_native,B0_fcfs,EB10F,0,7,6,5,257,280
harrod_bnsf_native,B0_fcfs,EB10F,1,6,5,4,280,291
harrod_bnsf_native,B0_fcfs,EB10F,2,5,4,3,291,303
harrod_bnsf_native,B0_fcfs,EB10F,3,4,3,2,303,308
harrod_bnsf_native,B0_fcfs,EB10F,4,3,2,1,308,318
harrod_bnsf_native,B0_fcfs,EB10F,5,2,1,0,318,331
