instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
transcon_clovis_native,B0_edd,WB02Z,15,11,10,9,190,200
transcon_clovis_native,B0_edd,WB02Z,16,10,9,8,200,210
transcon_clovis_native,B0_edd,WB02Z,17,9,8,7,210,223
transcon_clovis_native,B0_edd,WB02Z,18,8,7,6,223,236
transcon_clovis_native,B0_edd,WB02Z,19,7,6,5,236,245
transcon_clovis_native,B0_edd,WB02Z,20,6,5,4,245,258
transcon_clovis_native,B0_edd,WB02Z,21,5,4,3,258,259
transcon_clovis_native,B0_edd,WB02Z,22,4,3,2,259,267
transcon_clovis_native,B0_edd,WB02Z,23,3,2,1,267,274
transcon_clovis_native,B0_edd,WB02Z,24,2,1,0,274,289
transcon_clovis_native,B0_edd,EB03Z,0,1,2,0,36,51
transcon_clovis_native,B0_edd,EB03Z,1,2,3,1,51,58
transcon_clovis_native,B0_edd,EB03Z,2,3,4,2,58,66
transcon_clovis_native,B0_edd,EB03Z,3,4,5,3,66,67
transcon_clovis_native,B0_edd,EB03Z,4,5,6,4,67,80
transcon_clovis_native,B0_edd,EB03Z,5,6,7,5,80,89
transcon_clovis_native,B0_edd,EB03Z,6,7,8,6,89,102
transcon_clovis_native,B0_edd,EB03Z,7,8,9,7,102,115
transcon_clovis_native,B0_edd,EB03Z,8,9,10,8,115,125
transcon_clovis_native,B0_edd,EB03Z,9,10,11,9,125,135
transcon_clovis_native,B0_edd,EB03Z,10,11,12,10,135,182
transcon_clovis_native,B0_edd,EB03Z,11,12,13,11,182,191
transcon_clovis_native,B0_edd,EB03Z,12,13,14,12,191,195
transcon_clovis_native,B0_edd,EB03Z,13,14,15,13,195,203
transcon_clovis_native,B0_edd,EB03Z,14,15,16,14,203,205
transcon_clovis_native,B0_edd,EB03Z,15,16,17,15,205,217
transcon_clovis_native,B0_edd,EB03Z,16,17,18,16,217,228
transcon_clovis_native,B0_edd,EB03Z,17,18,19,17,228,232
transcon_clovis_native,B0_edd,EB03Z,18,19,20,18,232,246
transcon_clovis_native,B0_edd,EB03Z,19,20,21,19,246,259
transcon_clovis_native,B0_edd,EB03Z,20,21,22,20,259,273
transcon_clovis_native,B0_edd,EB03Z,21,22,23,21,273,285
transcon_clovis_native,B0_edd,EB03Z,22,23,24,22,285,296
transcon_clovis_native,B0_edd,EB03Z,23,24,25,23,296,317
transcon_clovis_native,B0_edd,EB03Z,24,25,26,24,317,329
transcon_clovis_native,B0_edd,WB03Z,0,26,25,24,51,63
transcon_clovis_native,B0_edd,WB03Z,1,25,24,23,63,84
transcon_clovis_native,B0_edd,WB03Z,2,24,23,22,84,95
transcon_clovis_native,B0_edd,WB03Z,3,23,22,21,95,107
transcon_clovis_native,B0_edd,WB03Z,4,22,21,20,107,121
transcon_clovis_native,B0_edd,WB03Z,5,21,20,19,121,134
transcon_clovis_native,B0_edd,WB03Z,6,20,19,18,134,148
transcon_clovis_native,B0_edd,WB03Z,7,19,18,17,148,152
transcon_clovis_native,B0_edd,WB03Z,8,18,17,16,152,163
transcon_clovis_native,B0_edd,WB03Z,9,17,16,15,163,175
transcon_clovis_native,B0_edd,WB03Z,10,16,15,14,175,177
transcon_clovis_native,B0_edd,WB03Z,11,15,14,13,177,185
transcon_clovis_native,B0_edd,WB03Z,12,14,13,12,185,193
transcon_clovis_native,B0_edd,WB03Z,13,13,12,11,193,202
transcon_clovis_native,B0_edd,WB03Z,14,12,11,10,202,212
transcon_clovis_native,B0_edd,WB03Z,15,11,10,9,212,222
transcon_clovis_native,B0_edd,WB03Z,16,10,9,8,222,232
transcon_clovis_native,B0_edd,WB03Z,17,9,8,7,232,245
transcon_clovis_native,B0_edd,WB03Z,18,8,7,6,245,258
transcon_clovis_native,B0_edd,WB03Z,19,7,6,5,258,267
transcon_clovis_native,B0_edd,WB03Z,20,6,5,4,267,280
transcon_clovis_native,B0_edd,WB03Z,21,5,4,3,280,281
transcon_clovis_native,B0_edd,WB03Z,22,4,3,2,281,289
transcon_clovis_native,B0_edd,WB03Z,23,3,2,1,289,296
transcon_clovis_native,B0_edd,WB03Z,24,2,1,0,296,311
transcon_clovis_native,B0_edd,EB04Z,0,1,2,0,54,69
transcon_clovis_native,B0_edd,EB04Z,1,2,3,1,69,76
transcon_clovis_native,B0_edd,EB04Z,2,3,4,2,76,84
transcon_clovis_native,B0_edd,EB04Z,3,4,5,3,84,85
transcon_clovis_native,B0_edd,EB04Z,4,5,6,4,85,98
transcon_clovis_native,B0_edd,EB04Z,5,6,7,5,98,107
transcon_clovis_native,B0_edd,EB04Z,6,7,8,6,107,120
transcon_clovis_native,B0_edd,EB04Z,7,8,9,7,120,133
transcon_clovis_native,B0_edd,EB04Z,8,9,10,8,133,143
transcon_clovis_native,B0_edd,EB04Z,9,10,11,9,143,184
transcon_clovis_native,B0_edd,EB04Z,10,11,12,10,184,204
transcon_clovis_native,B0_edd,EB04Z,11,12,13,11,204,213
transcon_clovis_native,B0_edd,EB04Z,12,13,14,12,213,217
transcon_clovis_native,B0_edd,EB04Z,13,14,15,13,217,225
transcon_clovis_native,B0_edd,EB04Z,14,15,16,14,225,227
transcon_clovis_native,B0_edd,EB04Z,15,16,17,15,227,239
transcon_clovis_native,B0_edd,EB04Z,16,17,18,16,239,250
transcon_clovis_native,B0_edd,EB04Z,17,18,19,17,250,254
transcon_clovis_native,B0_edd,EB04Z,18,19,20,18,254,268
transcon_clovis_native,B0_edd,EB04Z,19,20,21,19,268,281
transcon_clovis_native,B0_edd,EB04Z,20,21,22,20,281,295
transcon_clovis_native,B0_edd,EB04Z,21,22,23,21,295,307
transcon_clovis_native,B0_edd,EB04Z,22,23,24,22,307,318
transcon_clovis_native,B0_edd,EB04Z,23,24,25,23,318,339
transcon_clovis_native,B0_edd,EB04Z,24,25,26,24,339,351
transcon_clovis_native,B0_edd,WB04Z,0,26,25,24,69,81
transcon_clovis_native,B0_edd,WB04Z,1,25,24,23,81,102
transcon_clovis_native,B0_edd,WB04Z,2,24,23,22,102,113
transcon_clovis_native,B0_edd,WB04Z,3,23,22,21,113,125
transcon_clovis_native,B0_edd,WB04Z,4,22,21,20,125,139
transcon_clovis_native,B0_edd,WB04Z,5,21,20,19,139,152
transcon_clovis_native,B0_edd,WB04Z,6,20,19,18,152,166
transcon_clovis_native,B0_edd,WB04Z,7,19,18,17,166,170
transcon_clovis_native,B0_edd,WB04Z,8,18,17,16,170,181
transcon_clovis_native,B0_edd,WB04Z,9,17,16,15,181,193
transcon_clovis_native,B0_edd,WB04Z,10,16,15,14,193,195
transcon_clovis_native,B0_edd,WB04Z,11,15,14,13,195,203
transcon_clovis_native,B0_edd,WB04Z,12,14,13,12,203,215
transcon_clovis_native,B0_edd,WB04Z,13,13,12,11,215,224
transcon_clovis_native,B0_edd,WB04Z,14,12,11,10,224,234
transcon_clovis_native,B0_edd,WB04Z,15,11,10,9,234,244
transcon_clovis_native,B0_edd,WB04Z,16,10,9,8,244,254
transcon_clovis_native,B0_edd,WB04Z,17,9,8,7,254,267
transcon_clovis_native,B0_edd,WB04Z,18,8,7,6,267,280
transcon_clovis_native,B0_edd,WB04Z,19,7,6,5,280,289
transcon_clovis_native,B0_edd,WB04Z,20,6,5,4,289,302
transcon_clovis_native,B0_edd,WB04Z,21,5,4,3,302,303
transcon_clovis_native,B0_edd,WB04Z,22,4,3,2,303,311
transcon_clovis_native,B0_edd,WB04Z,23,3,2,1,311,318
transcon_clovis_native,B0_edd,WB04Z,24,2,1,0,318,333
transcon_clovis_native,B0_edd,EB05M,0,1,2,0,90,108
transcon_clovis_native,B0_edd,EB05M,1,2,3,1,108,117
transcon_clovis_native,B0_edd,EB05M,2,3,4,2,117,127
transcon_clovis_native,B0_edd,EB05M,3,4,5,3,127,128
transcon_clovis_native,B0_edd,EB05M,4,5,6,4,128,144
transcon_clovis_native,B0_edd,EB05M,5,6,7,5,144,155
transcon_clovis_native,B0_edd,EB05M,6,7,8,6,155,171
transcon_clovis_native,B0_edd,EB05M,7,8,9,7,171,187
transcon_clovis_native,B0_edd,EB05M,8,9,10,8,187,200
transcon_clovis_native,B0_edd,EB05M,9,10,11,9,200,213
transcon_clovis_native,B0_edd,EB05M,10,11,12,10,213,226
transcon_clovis_native,B0_edd,EB05M,11,12,13,11,226,238
transcon_clovis_native,B0_edd,EB05M,12,13,14,12,238,243
transcon_clovis_native,B0_edd,EB05M,13,14,15,13,243,253
transcon_clovis_native,B0_edd,EB05M,14,15,16,14,253,256
transcon_clovis_native,B0_edd,EB05M,15,16,17,15,256,271
transcon_clovis_native,B0_edd,EB05M,16,17,18,16,271,285
transcon_clovis_native,B0_edd,EB05M,17,18,19,17,285,290
transcon_clovis_native,B0_edd,EB05M,18,19,20,18,290,307
transcon_clovis_native,B0_edd,EB05M,19,20,21,19,307,323
transcon_clovis_native,B0_edd,EB05M,20,21,22,20,323,340
transcon_clovis_native,B0_edd,EB05M,21,22,23,21,340,354
transcon_clovis_native,B0_edd,EB05M,22,23,24,22,354,368
transcon_clovis_native,B0_edd,EB05M,23,24,25,23,368,394
transcon_clovis_native,B0_edd,EB05M,24,25,26,24,394,408
transcon_clovis_native,B0_edd,WB05M,0,26,25,24,105,119
transcon_clovis_native,B0_edd,WB05M,1,25,24,23,119,145
transcon_clovis_native,B0_edd,WB05M,2,24,23,22,145,159
transcon_clovis_native,B0_edd,WB05M,3,23,22,21,159,173
transcon_clovis_native,B0_edd,WB05M,4,22,21,20,173,190
transcon_clovis_native,B0_edd,WB05M,5,21,20,19,190,206
transcon_clovis_native,B0_edd,WB05M,6,20,19,18,206,234
transcon_clovis_native,B0_edd,WB05M,7,19,18,17,234,239
transcon_clovis_native,B0_edd,WB05M,8,18,17,16,239,253
transcon_clovis_native,B0_edd,WB05M,9,17,16,15,253,268
transcon_clovis_native,B0_edd,WB05M,10,16,15,14,268,271
transcon_clovis_native,B0_edd,WB05M,11,15,14,13,271,281
transcon_clovis_native,B0_edd,WB05M,12,14,13,12,281,286
transcon_clovis_native,B0_edd,WB05M,13,13,12,11,286,298
transcon_clovis_native,B0_edd,WB05M,14,12,11,10,298,311
transcon_clovis_native,B0_edd,WB05M,15,11,10,9,311,324
transcon_clovis_native,B0_edd,WB05M,16,10,9,8,324,337
transcon_clovis_native,B0_edd,WB05M,17,9,8,7,337,353
transcon_clovis_native,B0_edd,WB05M,18,8,7,6,353,369
transcon_clovis_native,B0_edd,WB05M,19,7,6,5,369,380
transcon_clovis_native,B0_edd,WB05M,20,6,5,4,380,396
transcon_clovis_native,B0_edd,WB05M,21,5,4,3,396,397
transcon_clovis_native,B0_edd,WB05M,22,4,3,2,397,407
transcon_clovis_native,B0_edd,WB05M,23,3,2,1,407,416
transcon_clovis_native,B0_edd,WB05M,24,2,1,0,416,434
transcon_clovis_native,B0_edd,EB06M,0,1,2,0,130,148
transcon_clovis_native,B0_edd,EB06M,1,2,3,1,148,157
transcon_clovis_native,B0_edd,EB06M,2,3,4,2,157,167
transcon_clovis_native,B0_edd,EB06M,3,4,5,3,167,168
transcon_clovis_native,B0_edd,EB06M,4,5,6,4,168,184
transcon_clovis_native,B0_edd,EB06M,5,6,7,5,184,195
transcon_clovis_native,B0_edd,EB06M,6,7,8,6,195,211
transcon_clovis_native,B0_edd,EB06M,7,8,9,7,211,227
transcon_clovis_native,B0_edd,EB06M,8,9,10,8,227,240
transcon_clovis_native,B0_edd,EB06M,9,10,11,9,240,253
transcon_clovis_native,B0_edd,EB06M,10,11,12,10,253,266
transcon_clovis_native,B0_edd,EB06M,11,12,13,11,266,278
transcon_clovis_native,B0_edd,EB06M,12,13,14,12,278,283
transcon_clovis_native,B0_edd,EB06M,13,14,15,13,283,293
transcon_clovis_native,B0_edd,EB06M,14,15,16,14,293,296
transcon_clovis_native,B0_edd,EB06M,15,16,17,15,296,311
transcon_clovis_native,B0_edd,EB06M,16,17,18,16,311,325
transcon_clovis_native,B0_edd,EB06M,17,18,19,17,325,330
transcon_clovis_native,B0_edd,EB06M,18,19,20,18,330,347
transcon_clovis_native,B0_edd,EB06M,19,20,21,19,347,363
transcon_clovis_native,B0_edd,EB06M,20,21,22,20,363,380
transcon_clovis_native,B0_edd,EB06M,21,22,23,21,380,394
transcon_clovis_native,B0_edd,EB06M,22,23,24,22,394,408
transcon_clovis_native,B0_edd,EB06M,23,24,25,23,408,434
transcon_clovis_native,B0_edd,EB06M,24,25,26,24,434,448
transcon_clovis_native,B0_edd,WB06M,0,26,25,24,145,159
transcon_clovis_native,B0_edd,WB06M,1,25,24,23,159,185
transcon_clovis_native,B0_edd,WB06M,2,24,23,22,185,199
transcon_clovis_native,B0_edd,WB06M,3,23,22,21,199,213
transcon_clovis_native,B0_edd,WB06M,4,22,21,20,213,230
transcon_clovis_native,B0_edd,WB06M,5,21,20,19,230,246
transcon_clovis_native,B0_edd,WB06M,6,20,19,18,246,263
transcon_clovis_native,B0_edd,WB06M,7,19,18,17,263,268
transcon_clovis_native,B0_edd,WB06M,8,18,17,16,268,282
transcon_clovis_native,B0_edd,WB06M,9,17,16,15,282,298
transcon_clovis_native,B0_edd,WB06M,10,16,15,14,298,301
transcon_clovis_native,B0_edd,WB06M,11,15,14,13,301,311
transcon_clovis_native,B0_edd,WB06M,12,14,13,12,311,316
transcon_clovis_native,B0_edd,WB06M,13,13,12,11,316,328
transcon_clovis_native,B0_edd,WB06M,14,12,11,10,328,341
transcon_clovis_native,B0_edd,WB06M,15,11,10,9,341,354
transcon_clovis_native,B0_edd,WB06M,16,10,9,8,354,367
transcon_clovis_native,B0_edd,WB06M,17,9,8,7,367,383
transcon_clovis_native,B0_edd,WB06M,18,8,7,6,383,399
transcon_clovis_native,B0_edd,WB06M,19,7,6,5,399,410
transcon_clovis_native,B0_edd,WB06M,20,6,5,4,410,426
transcon_clovis_native,B0_edd,WB06M,21,5,4,3,426,427
transcon_clovis_native,B0_edd,WB06M,22,4,3,2,427,437
transcon_clovis_native,B0_edd,WB06M,23,3,2,1,437,446
transcon_clovis_native,B0_edd,WB06M,24,2,1,0,446,464
transcon_clovis_native,B0_edd,EB08M,0,1,2,0,210,228
transcon_clovis_native,B0_edd,EB08M,1,2,3,1,228,237
transcon_clovis_native,B0_edd,EB08M,2,3,4,2,237,247
transcon_clovis_native,B0_edd,EB08M,3,4,5,3,247,248
transcon_clovis_native,B0_edd,EB08M,4,5,6,4,248,264
transcon_clovis_native,B0_edd,EB08M,5,6,7,5,264,275
transcon_clovis_native,B0_edd,EB08M,6,7,8,6,275,291
transcon_clovis_native,B0_edd,EB08M,7,8,9,7,291,307
transcon_clovis_native,B0_edd,EB08M,8,9,10,8,307,320
transcon_clovis_native,B0_edd,EB08M,9,10,11,9,320,333
transcon_clovis_native,B0_edd,EB08M,10,11,12,10,333,346
transcon_clovis_native,B0_edd,EB08M,11,12,13,11,346,358
transcon_clovis_native,B0_edd,EB08M,12,13,14,12,358,363
transcon_clovis_native,B0_edd,EB08M,13,14,15,13,363,373
transcon_clovis_native,B0_edd,EB08M,14,15,16,14,373,376
transcon_clovis_native,B0_edd,EB08M,15,16,17,15,376,391
transcon_clovis_native,B0_edd,EB08M,16,17,18,16,391,405
transcon_clovis_native,B0_edd,EB08M,17,18,19,17,405,410
transcon_clovis_native,B0_edd,EB08M,18,19,20,18,410,427
transcon_clovis_native,B0_edd,EB08M,19,20,21,19,427,443
transcon_clovis_native,B0_edd,EB08M,20,21,22,20,443,460
transcon_clovis_native,B0_edd,EB08M,21,22,23,21,460,474
transcon_clovis_native,B0_edd,EB08M,22,23,24,22,474,488
transcon_clovis_native,B0_edd,EB08M,23,24,25,23,488,514
transcon_clovis_native,B0_edd,EB08M,24,25,26,24,514,528
transcon_clovis_native,B0_edd,EB07G,0,1,2,0,170,191
transcon_clovis_native,B0_edd,EB07G,1,2,3,1,191,201
transcon_clovis_native,B0_edd,EB07G,2,3,4,2,201,213
transcon_clovis_native,B0_edd,EB07G,3,4,5,3,213,214
transcon_clovis_native,B0_edd,EB07G,4,5,6,4,214,233
transcon_clovis_native,B0_edd,EB07G,5,6,7,5,233,245
transcon_clovis_native,B0_edd,EB07G,6,7,8,6,245,263
transcon_clovis_native,B0_edd,EB07G,7,8,9,7,263,281
transcon_clovis_native,B0_edd,EB07G,8,9,10,8,281,296
transcon_clovis_native,B0_edd,EB07G,9,10,11,9,296,311
transcon_clovis_native,B0_edd,EB07G,10,11,12,10,311,330
transcon_clovis_native,B0_edd,EB07G,11,12,13,11,330,344
transcon_clovis_native,B0_edd,EB07G,12,13,14,12,344,350
transcon_clovis_native,B0_edd,EB07G,13,14,15,13,350,362
transcon_clovis_native,B0_edd,EB07G,14,15,16,14,362,365
transcon_clovis_native,B0_edd,EB07G,15,16,17,15,365,383
transcon_clovis_native,B0_edd,EB07G,16,17,18,16,383,412
transcon_clovis_native,B0_edd,EB07G,17,18,19,17,412,417
transcon_clovis_native,B0_edd,EB07G,18,19,20,18,417,437
transcon_clovis_native,B0_edd,EB07G,19,20,21,19,437,456
transcon_clovis_native,B0_edd,EB07G,20,21,22,20,456,476
transcon_clovis_native,B0_edd,EB07G,21,22,23,21,476,493
transcon_clovis_native,B0_edd,EB07G,22,23,24,22,493,510
transcon_clovis_native,B0_edd,EB07G,23,24,25,23,510,540
transcon_clovis_native,B0_edd,EB07G,24,25,26,24,540,557
transcon_clovis_native,B0_edd,WB08M,0,26,25,24,225,246
transcon_clovis_native,B0_edd,WB08M,1,25,24,23,246,272
transcon_clovis_native,B0_edd,WB08M,2,24,23,22,272,286
transcon_clovis_native,B0_edd,WB08M,3,23,22,21,286,300
transcon_clovis_native,B0_edd,WB08M,4,22,21,20,300,317
transcon_clovis_native,B0_edd,WB08M,5,21,20,19,317,333
transcon_clovis_native,B0_edd,WB08M,6,20,19,18,333,350
transcon_clovis_native,B0_edd,WB08M,7,19,18,17,350,355
transcon_clovis_native,B0_edd,WB08M,8,18,17,16,355,385
transcon_clovis_native,B0_edd,WB08M,9,17,16,15,385,400
transcon_clovis_native,B0_edd,WB08M,10,16,15,14,400,403
transcon_clovis_native,B0_edd,WB08M,11,15,14,13,403,413
transcon_clovis_native,B0_edd,WB08M,12,14,13,12,413,418
transcon_clovis_native,B0_edd,WB08M,13,13,12,11,418,430
transcon_clovis_native,B0_edd,WB08M,14,12,11,10,430,443
transcon_clovis_native,B0_edd,WB08M,15,11,10,9,443,456
transcon_clovis_native,B0_edd,WB08M,16,10,9,8,456,469
transcon_clovis_native,B0_edd,WB08M,17,9,8,7,469,485
transcon_clovis_native,B0_edd,WB08M,18,8,7,6,485,501
transcon_clovis_native,B0_edd,WB08M,19,7,6,5,501,512
transcon_clovis_native,B0_edd,WB08M,20,6,5,4,512,528
transcon_clovis_native,B0_edd,WB08M,21,5,4,3,528,529
transcon_clovis_native,B0_edd,WB08M,22,4,3,2,529,539
transcon_clovis_native,B0_edd,WB08M,23,3,2,1,539,548
transcon_clovis_native,B0_edd,WB08M,24,2,1,0,548,566
transcon_clovis_native,B0_edd,WB07G,0,26,25,24,185,202
transcon_clovis_native,B0_edd,WB07G,1,25,24,23,202,232
transcon_clovis_native,B0_edd,WB07G,2,24,23,22,232,249
transcon_clovis_native,B0_edd,WB07G,3,23,22,21,249,266
transcon_clovis_native,B0_edd,WB07G,4,22,21,20,266,325
transcon_clovis_native,B0_edd,WB07G,5,21,20,19,325,429
transcon_clovis_native,B0_edd,WB07G,6,20,19,18,429,449
transcon_clovis_native,B0_edd,WB07G,7,19,18,17,449,454
transcon_clovis_native,B0_edd,WB07G,8,18,17,16,454,471
transcon_clovis_native,B0_edd,WB07G,9,17,16,15,471,489
transcon_clovis_native,B0_edd,WB07G,10,16,15,14,489,492
transcon_clovis_native,B0_edd,WB07G,11,15,14,13,492,504
transcon_clovis_native,B0_edd,WB07G,12,14,13,12,504,510
transcon_clovis_native,B0_edd,WB07G,13,13,12,11,510,524
transcon_clovis_native,B0_edd,WB07G,14,12,11,10,524,539
transcon_clovis_native,B0_edd,WB07G,15,11,10,9,539,554
transcon_clovis_native,B0_edd,WB07G,16,10,9,8,554,569
transcon_clovis_native,B0_edd,WB07G,17,9,8,7,569,587
transcon_clovis_native,B0_edd,WB07G,18,8,7,6,587,605
transcon_clovis_native,B0_edd,WB07G,19,7,6,5,605,617
transcon_clovis_native,B0_edd,WB07G,20,6,5,4,617,636
transcon_clovis_native,B0_edd,WB07G,21,5,4,3,636,637
transcon_clovis_native,B0_edd,WB07G,22,4,3,2,637,649
transcon_clovis_native,B0_edd,WB07G,23,3,2,1,649,659
transcon_clovis_native,B0_edd,WB07G,24,2,1,0,659,680
transcon_clovis_native,B0_edd,EB09M,0,1,2,0,250,268
transcon_clovis_native,B0_edd,EB09M,1,2,3,1,268,277
transcon_clovis_native,B0_edd,EB09M,2,3,4,2,277,287
transcon_clovis_native,B0_edd,EB09M,3,4,5,3,287,288
transcon_clovis_native,B0_edd,EB09M,4,5,6,4,288,304
transcon_clovis_native,B0_edd,EB09M,5,6,7,5,304,315
transcon_clovis_native,B0_edd,EB09M,6,7,8,6,315,331
transcon_clovis_native,B0_edd,EB09M,7,8,9,7,331,347
transcon_clovis_native,B0_edd,EB09M,8,9,10,8,347,360
transcon_clovis_native,B0_edd,EB09M,9,10,11,9,360,373
transcon_clovis_native,B0_edd,EB09M,10,11,12,10,373,386
transcon_clovis_native,B0_edd,EB09M,11,12,13,11,386,398
transcon_clovis_native,B0_edd,EB09M,12,13,14,12,398,403
transcon_clovis_native,B0_edd,EB09M,13,14,15,13,403,413
transcon_clovis_native,B0_edd,EB09M,14,15,16,14,413,416
transcon_clovis_native,B0_edd,EB09M,15,16,17,15,416,431
