agent_id,time,node_id,x,y,train_class
2,9,5,5,0,regional
2,10,6,6,0,regional
2,11,6,6,0,regional
2,12,7,7,0,regional
2,13,7,7,0,regional
2,14,8,8,0,regional
2,15,9,9,0,regional
2,16,10,10,0,regional
2,17,11,11,0,regional
2,18,12,12,0,regional
2,19,13,13,0,regional
2,20,14,14,0,regional
2,21,23,14,0,regional
2,22,23,14,0,regional
2,23,23,14,0,regional
2,24,23,14,0,regional
2,25,23,14,0,regional
2,26,23,14,0,regional
2,27,23,14,0,regional
2,28,23,14,0,regional
2,29,23,14,0,regional
2,30,23,14,0,regional
2,31,23,14,0,regional
2,32,23,14,0,regional
2,33,23,14,0,regional
2,34,23,14,0,regional
2,35,23,14,0,regional
2,36,23,14,0,regional
2,37,23,14,0,regional
2,38,23,14,0,regional
2,39,23,14,0,regional
2,40,23,14,0,regional
2,41,23,14,0,regional
2,42,23,14,0,regional
2,43,23,14,0,regional
2,44,23,14,0,regional
2,45,23,14,0,regional
2,46,23,14,0,regional
2,47,23,14,0,regional
2,48,23,14,0,regional
2,49,23,14,0,regional
2,50,23,14,0,regional
2,51,23,14,0,regional
2,52,23,14,0,regional
2,53,23,14,0,regional
3,0,42,0,4,passenger
3,1,42,0,4,passenger
3,2,42,0,4,passenger
3,3,24,0,4,passenger
3,4,25,1,4,passenger
3,5,26,2,4,passenger
3,6,27,3,4,passenger
3,7,28,4,4,passenger
3,8,29,5,4,passenger
3,9,30,6,4,passenger
3,10,31,7,4,passenger
3,11,32,8,4,passenger
3,12,33,9,4,passenger
3,13,34,10,4,passenger
3,14,35,11,4,passenger
3,15,36,12,4,passenger
3,16,37,13,4,passenger
3,17,38,14,4,passenger
3,18,43,14,4,passenger
3,19,43,14,4,passenger
3,20,43,14,4,passenger
3,21,43,14,4,passenger
3,22,43,14,4,passenger
3,23,43,14,4,passenger
3,24,43,14,4,passenger
3,25,43,14,4,passenger
3,26,43,14,4,passenger
3,27,43,14,4,passenger
3,28,43,14,4,passenger
3,29,43,14,4,passenger
3,30,43,14,4,passenger
3,31,43,14,4,passenger
3,32,43,14,4,passenger
3,33,43,14,4,passenger
3,34,43,14,4,passenger
3,35,43,14,4,passenger
3,36,43,14,4,passenger
3,37,43,14,4,passenger
3,38,43,14,4,passenger
3,39,43,14,4,passenger
3,40,43,14,4,passenger
3,41,43,14,4,passenger
3,42,43,14,4,passenger
3,43,43,14,4,passenger
3,44,43,14,4,passenger
3,45,43,14,4,passenger
3,46,43,14,4,passenger
3,47,43,14,4,passenger
3,48,43,14,4,passenger
3,49,43,14,4,passenger
3,50,43,14,4,passenger
3,51,43,14,4,passenger
3,52,43,14,4,passenger
3,53,43,14,4,passenger
4,0,44,14,4,passenger
4,1,44,14,4,passenger
4,2,44,14,4,passenger
4,3,44,14,4,passenger
4,4,38,14,4,passenger
4,5,37,13,4,passenger
4,6,36,12,4,passenger
4,7,35,11,4,passenger
4,8,34,10,4,passenger
4,9,33,9,4,passenger
4,10,41,8,5,passenger
4,11,40,7,5,passenger
4,12,39,6,5,passenger
4,13,29,5,4,passenger
4,14,28,4,4,passenger
4,15,27,3,4,passenger
4,16,26,2,4,passenger
4,17,25,1,4,passenger
4,18,24,0,4,passenger
4,19,45,0,4,passenger
4,20,45,0,4,passenger
4,21,45,0,4,passenger
4,22,45,0,4,passenger
4,23,45,0,4,passenger
4,24,45,0,4,passenger
4,25,45,0,4,passenger
4,26,45,0,4,passenger
4,27,45,0,4,passenger
4,28,45,0,4,passenger
4,29,45,0,4,passenger
4,30,45,0,4,passenger
4,31,45,0,4,passenger
4,32,45,0,4,passenger
4,33,45,0,4,passenger
4,34,45,0,4,passenger
4,35,45,0,4,passenger
4,36,45,0,4,passenger
4,37,45,0,4,passenger
4,38,45,0,4,passenger
4,39,45,0,4,passenger
4,40,45,0,4,passenger
4,41,45,0,4,passenger
4,42,45,0,4,passenger
4,43,45,0,4,passenger
4,44,45,0,4,passenger
4,45,45,0,4,passenger
4,46,45,0,4,passenger
4,47,45,0,4,passenger
4,48,45,0,4,passenger
4,49,45,0,4,passenger
4,50,45,0,4,passenger
4,51,45,0,4,passenger
4,52,45,0,4,passenger
4,53,45,0,4,passenger
5,0,46,0,4,regional
5,1,46,0,4,regional
5,2,46,0,4,regional
5,3,46,0,4,regional
5,4,46,0,4,regional
5,5,46,0,4,regional
5,6,24,0,4,regional
5,7,25,1,4,regional
5,8,26,2,4,regional
5,9,27,3,4,regional
5,10,28,4,4,regional
5,11,29,5,4,regional
5,12,30,6,4,regional
5,13,31,7,4,regional
5,14,32,8,4,regional
5,15,33,9,4,regional
5,16,34,10,4,regional
5,17,35,11,4,regional
5,18,36,12,4,regional
5,19,37,13,4,regional
5,20,37,13,4,regional
5,21,37,13,4,regional
5,22,37,13,4,regional
5,23,37,13,4,regional
5,24,37,13,4,regional
5,25,38,14,4,regional
5,26,47,14,4,regional
5,27,47,14,4,regional
5,28,47,14,4,regional
5,29,47,14,4,regional
5,30,47,14,4,regional
5,31,47,14,4,regional
5,32,47,14,4,regional
5,33,47,14,4,regional
5,34,47,14,4,regional
5,35,47,14,4,regional
5,36,47,14,4,regional
5,37,47,14,4,regional
5,38,47,14,4,regional
5,39,47,14,4,regional
5,40,47,14,4,regional
5,41,47,14,4,regional
5,42,47,14,4,regional
5,43,47,14,4,regional
5,44,47,14,4,regional
5,45,47,14,4,regional
5,46,47,14,4,regional
5,47,47,14,4,regional
5,48,47,14,4,regional
5,49,47,14,4,regional
5,50,47,14,4,regional
5,51,47,14,4,regional
5,52,47,14,4,regional
5,53,47,14,4,regional
6,0,66,0,8,passenger
6,1,66,0,8,passenger
6,2,66,0,8,passenger
6,3,66,0,8,passenger
6,4,66,0,8,passenger
6,5,48,0,8,passenger
6,6,49,1,8,passenger
6,7,50,2,8,passenger
6,8,51,3,8,passenger
6,9,52,4,8,passenger
6,10,53,5,8,passenger
6,11,54,6,8,passenger
6,12,55,7,8,passenger
6,13,56,8,8,passenger
6,14,57,9,8,passenger
6,15,58,10,8,passenger
6,16,59,11,8,passenger
6,17,60,12,8,passenger
6,18,61,13,8,passenger
6,19,62,14,8,passenger
6,20,67,14,8,passenger
6,21,67,14,8,passenger
6,22,67,14,8,passenger
6,23,67,14,8,passenger
6,24,67,14,8,passenger
6,25,67,14,8,passenger
6,26,67,14,8,passenger
6,27,67,14,8,passenger
6,28,67,14,8,passenger
6,29,67,14,8,passenger
6,30,67,14,8,passenger
6,31,67,14,8,passenger
6,32,67,14,8,passenger
6,33,67,14,8,passenger
6,34,67,14,8,passenger
6,35,67,14,8,passenger
6,36,67,14,8,passenger
6,37,67,14,8,passenger
6,38,67,14,8,passenger
6,39,67,14,8,passenger
6,40,67,14,8,passenger
6,41,67,14,8,passenger
6,42,67,14,8,passenger
6,43,67,14,8,passenger
6,44,67,14,8,passenger
6,45,67,14,8,passenger
6,46,67,14,8,passenger
6,47,67,14,8,passenger
6,48,67,14,8,passenger
6,49,67,14,8,passenger
6,50,67,14,8,passenger
6,51,67,14,8,passenger
6,52,67,14,8,passenger
6,53,67,14,8,passenger
7,0,68,14,8,passenger
7,1,68,14,8,passenger
7,2,68,14,8,passenger
7,3,68,14,8,passenger
7,4,68,14,8,passenger
7,5,68,14,8,passenger
7,6,62,14,8,passenger
7,7,61,13,8,passenger
7,8,60,12,8,passenger
7,9,59,11,8,passenger
7,10,58,10,8,passenger
7,11,57,9,8,passenger
7,12,65,8,9,passenger
7,13,64,7,9,passenger
7,14,63,6,9,passenger
7,15,53,5,8,passenger
7,16,52,4,8,passenger
7,17,51,3,8,passenger
7,18,50,2,8,passenger
7,19,49,1,8,passenger
7,20,48,0,8,passenger
7,21,69,0,8,passenger
7,22,69,0,8,passenger
7,23,69,0,8,passenger
7,24,69,0,8,passenger
7,25,69,0,8,passenger
7,26,69,0,8,passenger
7,27,69,0,8,passenger
7,28,69,0,8,passenger
7,29,69,0,8,passenger
7,30,69,0,8,passenger
7,31,69,0,8,passenger
7,32,69,0,8,passenger
7,33,69,0,8,passenger
7,34,69,0,8,passenger
7,35,69,0,8,passenger
7,36,69,0,8,passenger
7,37,69,0,8,passenger
7,38,69,0,8,passenger
7,39,69,0,8,passenger
7,40,69,0,8,passenger
7,41,69,0,8,passenger
7,42,69,0,8,passenger
7,43,69,0,8,passenger
7,44,69,0,8,passenger
7,45,69,0,8,passenger
7,46,69,0,8,passenger
7,47,69,0,8,passenger
7,48,69,0,8,passenger
7,49,69,0,8,passenger
7,50,69,0,8,passenger
7,51,69,0,8,passenger
7,52,69,0,8,passenger
7,53,69,0,8,passenger
8,0,70,0,8,regional
8,1,70,0,8,regional
8,2,70,0,8,regional
8,3,70,0,8,regional
8,4,70,0,8,regional
8,5,70,0,8,regional
8,6,70,0,8,regional
8,7,70,0,8,regional
8,8,48,0,8,regional
8,9,49,1,8,regional
8,10,50,2,8,regional
8,11,51,3,8,regional
8,12,52,4,8,regional
8,13,53,5,8,regional
8,14,54,6,8,regional
8,15,55,7,8,regional
8,16,56,8,8,regional
8,17,57,9,8,regional
8,18,58,10,8,regional
8,19,59,11,8,regional
8,20,60,12,8,regional
8,21,61,13,8,regional
8,22,61,13,8,regional
8,23,61,13,8,regional
8,24,61,13,8,regional
8,25,61,13,8,regional
8,26,61,13,8,regional
8,27,62,14,8,regional
8,28,71,14,8,regional
8,29,71,14,8,regional
8,30,71,14,8,regional
8,31,71,14,8,regional
8,32,71,14,8,regional
8,33,71,14,8,regional
8,34,71,14,8,regional
8,35,71,14,8,regional
8,36,71,14,8,regional
8,37,71,14,8,regional
8,38,71,14,8,regional
8,39,71,14,8,regional
8,40,71,14,8,regional
8,41,71,14,8,regional
8,42,71,14,8,regional
8,43,71,14,8,regional
8,44,71,14,8,regional
8,45,71,14,8,regional
8,46,71,14,8,regional
8,47,71,14,8,regional
8,48,71,14,8,regional
8,49,71,14,8,regional
8,50,71,14,8,regional
8,51,71,14,8,regional
8,52,71,14,8,regional
8,53,71,14,8,regional
9,0,90,0,12,passenger
9,1,90,0,12,passenger
9,2,90,0,12,passenger
9,3,90,0,12,passenger
9,4,90,0,12,passenger
9,5,90,0,12,passenger
9,6,90,0,12,passenger
9,7,72,0,12,passenger
9,8,73,1,12,passenger
9,9,74,2,12,passenger
9,10,75,3,12,passenger
9,11,76,4,12,passenger
9,12,77,5,12,passenger
9,13,78,6,12,passenger
9,14,79,7,12,passenger
9,15,80,8,12,passenger
9,16,80,8,12,passenger
9,17,80,8,12,passenger
9,18,80,8,12,passenger
9,19,80,8,12,passenger
9,20,81,9,12,passenger
9,21,82,10,12,passenger
9,22,83,11,12,passenger
9,23,84,12,12,passenger
9,24,85,13,12,passenger
9,25,86,14,12,passenger
9,26,91,14,12,passenger
9,27,91,14,12,passenger
9,28,91,14,12,passenger
9,29,91,14,12,passenger
9,30,91,14,12,passenger
9,31,91,14,12,passenger
9,32,91,14,12,passenger
9,33,91,14,12,passenger
9,34,91,14,12,passenger
9,35,91,14,12,passenger
9,36,91,14,12,passenger
9,37,91,14,12,passenger
9,38,91,14,12,passenger
9,39,91,14,12,passenger
9,40,91,14,12,passenger
9,41,91,14,12,passenger
9,42,91,14,12,passenger
9,43,91,14,12,passenger
9,44,91,14,12,passenger
9,45,91,14,12,passenger
9,46,91,14,12,passenger
9,47,91,14,12,passenger
9,48,91,14,12,passenger
9,49,91,14,12,passenger
9,50,91,14,12,passenger
9,51,91,14,12,passenger
9,52,91,14,12,passenger
9,53,91,14,12,passenger
10,0,92,14,12,freight
10,1,92,14,12,freight
10,2,92,14,12,freight
10,3,92,14,12,freight
10,4,92,14,12,freight
10,5,92,14,12,freight
10,6,92,14,12,freight
10,7,92,14,12,freight
10,8,86,14,12,freight
10,9,86,14,12,freight
10,10,85,13,12,freight
10,11,85,13,12,freight
10,12,84,12,12,freight
10,13,84,12,12,freight
10,14,83,11,12,freight
10,15,83,11,12,freight
10,16,82,10,12,freight
10,17,82,10,12,freight
10,18,81,9,12,freight
10,19,81,9,12,freight
10,20,89,8,13,freight
10,21,89,8,13,freight
10,22,88,7,13,freight
10,23,88,7,13,freight
10,24,87,6,13,freight
10,25,87,6,13,freight
10,26,77,5,12,freight
10,27,77,5,12,freight
10,28,76,4,12,freight
10,29,76,4,12,freight
10,30,75,3,12,freight
10,31,75,3,12,freight
10,32,74,2,12,freight
10,33,74,2,12,freight
10,34,73,1,12,freight
10,35,73,1,12,freight
10,36,72,0,12,freight
10,37,72,0,12,freight
10,38,93,0,12,freight
10,39,93,0,12,freight
10,40,93,0,12,freight
10,41,93,0,12,freight
10,42,93,0,12,freight
10,43,93,0,12,freight
10,44,93,0,12,freight
10,45,93,0,12,freight
10,46,93,0,12,freight
10,47,93,0,12,freight
10,48,93,0,12,freight
10,49,93,0,12,freight
10,50,93,0,12,freight
10,51,93,0,12,freight
10,52,93,0,12,freight
10,53,93,0,12,freight
11,0,94,0,12,regional
11,1,94,0,12,regional
11,2,94,0,12,regional
11,3,94,0,12,regional
11,4,94,0,12,regional
11,5,94,0,12,regional
11,6,94,0,12,regional
11,7,94,0,12,regional
11,8,94,0,12,regional
11,9,94,0,12,regional
11,10,72,0,12,regional
11,11,73,1,12,regional
11,12,74,2,12,regional
11,13,75,3,12,regional
11,14,76,4,12,regional
11,15,77,5,12,regional
11,16,78,6,12,regional
11,17,78,6,12,regional
11,18,79,7,12,regional
11,19,79,7,12,regional
11,20,80,8,12,regional
11,21,81,9,12,regional
11,22,82,10,12,regional
11,23,83,11,12,regional
11,24,84,12,12,regional
11,25,85,13,12,regional
11,26,86,14,12,regional
11,27,95,14,12,regional
11,28,95,14,12,regional
11,29,95,14,12,regional
11,30,95,14,12,regional
11,31,95,14,12,regional
11,32,95,14,12,regional
11,33,95,14,12,regional
11,34,95,14,12,regional
11,35,95,14,12,regional
11,36,95,14,12,regional
11,37,95,14,12,regional
11,38,95,14,12,regional
11,39,95,14,12,regional
11,40,95,14,12,regional
11,41,95,14,12,regional
11,42,95,14,12,regional
11,43,95,14,12,regional
11,44,95,14,12,regional
11,45,95,14,12,regional
11,46,95,14,12,regional
11,47,95,14,12,regional
11,48,95,14,12,regional
11,49,95,14,12,regional
11,50,95,14,12,regional
11,51,95,14,12,regional
11,52,95,14,12,regional
11,53,95,14,12,regional
12,0,114,0,16,passenger
12,1,96,0,16,passenger
12,2,97,1,16,passenger
12,3,98,2,16,passenger
12,4,99,3,16,passenger
12,5,100,4,16,passenger
12,6,101,5,16,passenger
12,7,102,6,16,passenger
12,8,103,7,16,passenger
12,9,104,8,16,passenger
12,10,105,9,16,passenger
12,11,106,10,16,passenger
12,12,107,11,16,passenger
12,13,108,12,16,passenger
12,14,109,13,16,passenger
12,15,110,14,16,passenger
12,16,115,14,16,passenger
12,17,115,14,16,passenger
12,18,115,14,16,passenger
12,19,115,14,16,passenger
12,20,115,14,16,passenger
12,21,115,14,16,passenger
12,22,115,14,16,passenger
12,23,115,14,16,passenger
12,24,115,14,16,passenger
12,25,115,14,16,passenger
12,26,115,14,16,passenger
12,27,115,14,16,passenger
12,28,115,14,16,passenger
12,29,115,14,16,passenger
12,30,115,14,16,passenger
12,31,115,14,16,passenger
12,32,115,14,16,passenger
12,33,115,14,16,passenger
12,34,115,14,16,passenger
12,35,115,14,16,passenger
12,36,115,14,16,passenger
12,37,115,14,16,passenger
12,38,115,14,16,passenger
12,39,115,14,16,passenger
12,40,115,14,16,passenger
12,41,115,14,16,passenger
12,42,115,14,16,passenger
12,43,115,14,16,passenger
12,44,115,14,16,passenger
12,45,115,14,16,passenger
12,46,115,14,16,passenger
12,47,115,14,16,passenger
12,48,115,14,16,passenger
12,49,115,14,16,passenger
12,50,115,14,16,passenger
12,51,115,14,16,passenger
12,52,115,14,16,passenger
12,53,115,14,16,passenger
13,0,116,14,16,passenger
13,1,116,14,16,passenger
13,2,110,14,16,passenger
13,3,109,13,16,passenger
13,4,108,12,16,passenger
13,5,107,11,16,passenger
13,6,106,10,16,passenger
13,7,105,9,16,passenger
13,8,113,8,17,passenger
13,9,112,7,17,passenger
13,10,111,6,17,passenger
13,11,101,5,16,passenger
13,12,100,4,16,passenger
13,13,99,3,16,passenger
13,14,98,2,16,passenger
13,15,97,1,16,passenger
13,16,96,0,16,passenger
13,17,117,0,16,passenger
13,18,117,0,16,passenger
13,19,117,0,16,passenger
13,20,117,0,16,passenger
13,21,117,0,16,passenger
13,22,117,0,16,passenger
13,23,117,0,16,passenger
13,24,117,0,16,passenger
13,25,117,0,16,passenger
13,26,117,0,16,passenger
13,27,117,0,16,passenger
13,28,117,0,16,passenger
13,29,117,0,16,passenger
13,30,117,0,16,passenger
13,31,117,0,16,passenger
13,32,117,0,16,passenger
13,33,117,0,16,passenger
13,34,117,0,16,passenger
13,35,117,0,16,passenger
13,36,117,0,16,passenger
13,37,117,0,16,passenger
13,38,117,0,16,passenger
13,39,117,0,16,passenger
13,40,117,0,16,passenger
13,41,117,0,16,passenger
13,42,117,0,16,passenger
13,43,117,0,16,passenger
13,44,117,0,16,passenger
13,45,117,0,16,passenger
13,46,117,0,16,passenger
13,47,117,0,16,passenger
13,48,117,0,16,passenger
13,49,117,0,16,passenger
13,50,117,0,16,passenger
13,51,117,0,16,passenger
13,52,117,0,16,passenger
13,53,117,0,16,passenger
14,0,118,0,16,regional
14,1,118,0,16,regional
14,2,118,0,16,regional
14,3,118,0,16,regional
14,4,96,0,16,regional
14,5,97,1,16,regional
14,6,98,2,16,regional
14,7,99,3,16,regional
14,8,100,4,16,regional
14,9,101,5,16,regional
14,10,102,6,16,regional
14,11,103,7,16,regional
14,12,104,8,16,regional
14,13,105,9,16,regional
14,14,106,10,16,regional
14,15,107,11,16,regional
14,16,108,12,16,regional
14,17,109,13,16,regional
14,18,109,13,16,regional
14,19,109,13,16,regional
14,20,109,13,16,regional
14,21,109,13,16,regional
14,22,109,13,16,regional
14,23,110,14,16,regional
14,24,119,14,16,regional
14,25,119,14,16,regional
14,26,119,14,16,regional
14,27,119,14,16,regional
14,28,119,14,16,regional
14,29,119,14,16,regional
14,30,119,14,16,regional
14,31,119,14,16,regional
14,32,119,14,16,regional
14,33,119,14,16,regional
14,34,119,14,16,regional
14,35,119,14,16,regional
14,36,119,14,16,regional
14,37,119,14,16,regional
14,38,119,14,16,regional
14,39,119,14,16,regional
14,40,119,14,16,regional
14,41,119,14,16,regional
14,42,119,14,16,regional
14,43,119,14,16,regional
14,44,119,14,16,regional
14,45,119,14,16,regional
14,46,119,14,16,regional
14,47,119,14,16,regional
14,48,119,14,16,regional
14,49,119,14,16,regional
14,50,119,14,16,regional
14,51,119,14,16,regional
14,52,119,14,16,regional
14,53,119,14,16,regional
15,0,138,0,20,passenger
15,1,138,0,20,passenger
15,2,138,0,20,passenger
15,3,120,0,20,passenger
15,4,121,1,20,passenger
15,5,122,2,20,passenger
15,6,123,3,20,passenger
15,7,124,4,20,passenger
15,8,125,5,20,passenger
15,9,126,6,20,passenger
15,10,127,7,20,passenger
15,11,128,8,20,passenger
15,12,129,9,20,passenger
15,13,130,10,20,passenger
15,14,131,11,20,passenger
15,15,132,12,20,passenger
15,16,133,13,20,passenger
15,17,134,14,20,passenger
15,18,139,14,20,passenger
15,19,139,14,20,passenger
15,20,139,14,20,passenger
15,21,139,14,20,passenger
15,22,139,14,20,passenger
15,23,139,14,20,passenger
15,24,139,14,20,passenger
15,25,139,14,20,passenger
15,26,139,14,20,passenger
15,27,139,14,20,passenger
15,28,139,14,20,passenger
15,29,139,14,20,passenger
15,30,139,14,20,passenger
15,31,139,14,20,passenger
15,32,139,14,20,passenger
15,33,139,14,20,passenger
15,34,139,14,20,passenger
15,35,139,14,20,passenger
15,36,139,14,20,passenger
15,37,139,14,20,passenger
15,38,139,14,20,passenger
15,39,139,14,20,passenger
15,40,139,14,20,passenger
15,41,139,14,20,passenger
15,42,139,14,20,passenger
15,43,139,14,20,passenger
15,44,139,14,20,passenger
15,45,139,14,20,passenger
15,46,139,14,20,passenger
15,47,139,14,20,passenger
15,48,139,14,20,passenger
15,49,139,14,20,passenger
15,50,139,14,20,passenger
15,51,139,14,20,passenger
15,52,139,14,20,passenger
15,53,139,14,20,passenger
16,0,140,14,20,passenger
16,1,140,14,20,passenger
16,2,140,14,20,passenger
16,3,140,14,20,passenger
16,4,134,14,20,passenger
16,5,133,13,20,passenger
16,6,132,12,20,passenger
16,7,131,11,20,passenger
16,8,130,10,20,passenger
16,9,129,9,20,passenger
16,10,137,8,21,passenger
16,11,136,7,21,passenger
16,12,135,6,21,passenger
16,13,125,5,20,passenger
16,14,124,4,20,passenger
16,15,123,3,20,passenger
16,16,122,2,20,passenger
16,17,121,1,20,passenger
16,18,120,0,20,passenger
16,19,141,0,20,passenger
16,20,141,0,20,passenger
16,21,141,0,20,passenger
16,22,141,0,20,passenger
16,23,141,0,20,passenger
16,24,141,0,20,passenger
16,25,141,0,20,passenger
16,26,141,0,20,passenger
16,27,141,0,20,passenger
16,28,141,0,20,passenger
16,29,141,0,20,passenger
16,30,141,0,20,passenger
16,31,141,0,20,passenger
16,32,141,0,20,passenger
16,33,141,0,20,passenger
16,34,141,0,20,passenger
16,35,141,0,20,passenger
16,36,141,0,20,passenger
16,37,141,0,20,passenger
16,38,141,0,20,passenger
16,39,141,0,20,passenger
16,40,141,0,20,passenger
16,41,141,0,20,passenger
16,42,141,0,20,passenger
16,43,141,0,20,passenger
16,44,141,0,20,passenger
16,45,141,0,20,passenger
16,46,141,0,20,passenger
16,47,141,0,20,passenger
16,48,141,0,20,passenger
16,49,141,0,20,passenger
16,50,141,0,20,passenger
16,51,141,0,20,passenger
16,52,141,0,20,passenger
16,53,141,0,20,passenger
17,0,142,0,20,regional
17,1,142,0,20,regional
17,2,142,0,20,regional
17,3,142,0,20,regional
17,4,142,0,20,regional
17,5,142,0,20,regional
17,6,120,0,20,regional
17,7,121,1,20,regional
17,8,122,2,20,regional
17,9,123,3,20,regional
17,10,124,4,20,regional
17,11,125,5,20,regional
17,12,126,6,20,regional
17,13,127,7,20,regional
17,14,128,8,20,regional
17,15,129,9,20,regional
17,16,130,10,20,regional
17,17,131,11,20,regional
17,18,132,12,20,regional
17,19,133,13,20,regional
17,20,133,13,20,regional
17,21,133,13,20,regional
17,22,133,13,20,regional
17,23,133,13,20,regional
17,24,133,13,20,regional
17,25,134,14,20,regional
17,26,143,14,20,regional
17,27,143,14,20,regional
17,28,143,14,20,regional
17,29,143,14,20,regional
17,30,143,14,20,regional
17,31,143,14,20,regional
17,32,143,14,20,regional
17,33,143,14,20,regional
17,34,143,14,20,regional
17,35,143,14,20,regional
17,36,143,14,20,regional
17,37,143,14,20,regional
17,38,143,14,20,regional
17,39,143,14,20,regional
17,40,143,14,20,regional
17,41,143,14,20,regional
17,42,143,14,20,regional
17,43,143,14,20,regional
17,44,143,14,20,regional
17,45,143,14,20,regional
17,46,143,14,20,regional
17,47,143,14,20,regional
17,48,143,14,20,regional
17,49,143,14,20,regional
17,50,143,14,20,regional
17,51,143,14,20,regional
17,52,143,14,20,regional
17,53,143,14,20,regional
18,0,162,0,24,passenger
18,1,162,0,24,passenger
18,2,162,0,24,passenger
18,3,162,0,24,passenger
18,4,162,0,24,passenger
18,5,144,0,24,passenger
18,6,145,1,24,passenger
18,7,146,2,24,passenger
18,8,147,3,24,passenger
18,9,148,4,24,passenger
18,10,149,5,24,passenger
18,11,150,6,24,passenger
18,12,151,7,24,passenger
18,13,152,8,24,passenger
18,14,152,8,24,passenger
18,15,152,8,24,passenger
18,16,152,8,24,passenger
18,17,152,8,24,passenger
18,18,153,9,24,passenger
18,19,154,10,24,passenger
18,20,155,11,24,passenger
18,21,156,12,24,passenger
18,22,157,13,24,passenger
18,23,158,14,24,passenger
18,24,163,14,24,passenger
18,25,163,14,24,passenger
18,26,163,14,24,passenger
18,27,163,14,24,passenger
18,28,163,14,24,passenger
18,29,163,14,24,passenger
18,30,163,14,24,passenger
18,31,163,14,24,passenger
18,32,163,14,24,passenger
18,33,163,14,24,passenger
18,34,163,14,24,passenger
18,35,163,14,24,passenger
18,36,163,14,24,passenger
18,37,163,14,24,passenger
18,38,163,14,24,passenger
18,39,163,14,24,passenger
18,40,163,14,24,passenger
18,41,163,14,24,passenger
18,42,163,14,24,passenger
18,43,163,14,24,passenger
18,44,163,14,24,passenger
18,45,163,14,24,passenger
18,46,163,14,24,passenger
18,47,163,14,24,passenger
18,48,163,14,24,passenger
18,49,163,14,24,passenger
18,50,163,14,24,passenger
18,51,163,14,24,passenger
18,52,163,14,24,passenger
18,53,163,14,24,passenger
19,0,164,14,24,freight
19,1,164,14,24,freight
