absolute_gap_to_ub,best_dual_bound,dual_bound,iteration,max_multiplier,relative_gap_to_ub,step_size,total_positive_violation,upper_bound
7.450580596923828e-09,17.99999999254942,17.99797106268526,42,1.2597673805783363,4.13921144273546e-10,0.00019021287325693415,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.998985531342626,43,1.2596722741417075,4.13921144273546e-10,9.510643662880014e-05,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999492765671313,44,1.2597198273600219,4.13921144273546e-10,4.755321831440007e-05,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99974638283566,45,1.259696050750865,4.13921144273546e-10,2.3776609156866968e-05,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999873191417834,46,1.259707939055443,4.13921144273546e-10,1.1888304578100417e-05,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999936595708917,47,1.259701994903154,4.13921144273546e-10,5.9441522890502085e-06,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99996829785446,48,1.2597049669792986,4.13921144273546e-10,2.9720761445251043e-06,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999984148927233,49,1.2597034809412266,4.13921144273546e-10,1.4860380719294852e-06,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99999207446362,50,1.2597042239602623,4.13921144273546e-10,7.430190356316757e-07,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99999603723181,51,1.2597038524507445,4.13921144273546e-10,3.7150951781583785e-07,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999998018615905,52,1.2597040382055034,4.13921144273546e-10,1.8575475890791893e-07,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999999009307956,53,1.2597039453281242,4.13921144273546e-10,9.287737912089256e-08,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999999504653978,54,1.2597039917668138,4.13921144273546e-10,4.643868956044628e-08,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999999752326985,55,1.2597039685474687,4.13921144273546e-10,2.3219345113290046e-08,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999999876163493,56,1.2597039801571412,4.13921144273546e-10,1.1609672556645023e-08,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99999993808175,57,1.2597039743523053,4.13921144273546e-10,5.804835945255604e-09,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99999996904088,58,1.259703977254723,4.13921144273546e-10,2.9024176395608947e-09,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999999984520443,59,1.2597039758035145,4.13921144273546e-10,1.45120848671354e-09,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99999999226022,60,1.4517592957028584,4.13921144273546e-10,0.19205531989934396,8.0,18.0
7.450580596923828e-09,17.99999999254942,14.927114889350273,61,1.1636763165794466,4.13921144273546e-10,0.2880829791234119,8.0,18.0
7.450580596923828e-09,17.99999999254942,16.463557444675136,62,1.3077178061411527,4.13921144273546e-10,0.14404148956170604,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.231778722337566,63,1.2356970613602996,4.13921144273546e-10,0.07202074478085319,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.615889361168787,64,1.2717074337507257,4.13921144273546e-10,0.03601037239042626,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.8079446805844,65,1.253702247555513,4.13921144273546e-10,0.01800518619521263,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.903972340292196,66,1.2627048406531198,4.13921144273546e-10,0.009002593097606648,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.951986170146093,67,1.258203544104316,4.13921144273546e-10,0.004501296548803824,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.975993085073046,68,1.260454192378718,4.13921144273546e-10,0.002250648274401912,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.98799654253652,69,1.259328868241517,4.13921144273546e-10,0.0011253241372011225,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99399827126826,70,1.2598915303101175,4.13921144273546e-10,0.0005626620686005612,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.996999135634134,71,1.2596101992758175,4.13921144273546e-10,0.00028133103429994755,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99849956781707,72,1.2597508647929672,4.13921144273546e-10,0.0001406655171496407,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99924978390854,73,1.2596805320343927,4.13921144273546e-10,7.033275857448729e-05,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999624891954273,74,1.2597156984136797,4.13921144273546e-10,3.5166379286910576e-05,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999812445977135,75,1.259698115224036,4.13921144273546e-10,1.758318964362182e-05,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999906222988564,76,1.2597069068188582,4.13921144273546e-10,8.791594822143978e-06,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99995311149428,77,1.2597025110214468,4.13921144273546e-10,4.395797411405056e-06,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999976555747132,78,1.2597047089201532,4.13921144273546e-10,2.1978987063686617e-06,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.999988277873562,79,1.2597036099707997,4.13921144273546e-10,1.0989493535173978e-06,8.0,18.0
