instance_id,method,objective,best_lower_bound,best_upper_bound,relative_gap,feasible,optimality_proven,time_to_first_feasible,total_runtime,nodes,columns,pricing_calls,dp_labels,hard_conflicts,seed,config,notes
C1_L4_n4_seed1,B5_individual_cg,51.0,51.0,51.0,0.0,True,False,nan,0.44731688499450684,0,7,4,0,0,-1,"{""iters"": 60}",exact pricing converged; LP path bound 51.00; integer RMP (no branching yet = B6)
C1_L4_n4_seed2,B5_individual_cg,21.0,21.0,21.0,0.0,True,False,nan,0.48172950744628906,0,7,4,0,0,-1,"{""iters"": 60}",exact pricing converged; LP path bound 21.00; integer RMP (no branching yet = B6)
C1_L6_n6_seed3,B5_individual_cg,93.0,93.0,93.0,0.0,True,False,nan,1.154951572418213,0,11,6,0,0,-1,"{""iters"": 60}",exact pricing converged; LP path bound 93.00; integer RMP (no branching yet = B6)
toy_native,B5_individual_cg,12.0,12.0,12.0,0.0,True,False,nan,0.047530174255371094,0,25,24,0,0,-1,"{""iters"": 80}",exact pricing converged; LP path bound 12.00; integer RMP (no branching yet = B6)
C1_L4_n4_seed1,B5_individual_cg,42.0,23.75,42.0,0.43452380952380953,True,False,nan,4.547112941741943,0,62,76,0,0,-1,"{""iters"": 80}",exact pricing converged; LP path bound 23.75; integer RMP (no branching yet = B6)
C1_L4_n4_seed2,B5_individual_cg,20.0,20.0,20.0,0.0,True,False,nan,3.2199385166168213,0,43,52,0,0,-1,"{""iters"": 80}",exact pricing converged; LP path bound 20.00; integer RMP (no branching yet = B6)
C1_L6_n6_seed3,B5_individual_cg,69.0,50.99999999999999,69.0,0.2608695652173914,True,False,nan,10.484378337860107,0,89,90,0,0,-1,"{""iters"": 80}",exact pricing converged; LP path bound 51.00; integer RMP (no branching yet = B6)
toy_native,B5_individual_cg,12.0,12.0,12.0,0.0,True,False,nan,0.03800034523010254,0,25,24,0,0,-1,"{""iters"": 40}",exact pricing converged; LP path bound 12.00; integer RMP (no branching yet = B6)
toy_native,B6_branch_and_price,12.0,12.0,12.0,0.0,True,True,nan,0.03551197052001953,0,30,0,0,0,-1,"{""nodes"": 400, ""time"": 120.0}",departure-window branching; root LP 12.00
toy_native,B6_branch_and_price,12.0,12.0,12.0,0.0,True,True,nan,0.03400015830993652,0,30,0,0,0,-1,"{""nodes"": 400, ""time"": 120.0}",departure-window branching; root LP 12.00
C1_L8_n8_seed11,B4_cp_sat,138.0,106.0,138.0,0.2318840579710145,True,False,nan,300.03709053993225,2796267,0,0,0,0,-1,"{""time_limit"": 300.0}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
C1_L4_n4_seed1,B6_branch_and_price,100018.0,26.0,100018.0,0.9997400467915775,True,False,nan,57.0249559879303,400,170,0,0,0,-1,"{""nodes"": 400, ""time"": 120.0}",departure-window branching; root LP 23.75
C1_L4_n4_seed1,B2_time_indexed_milp,29.0,-inf,29.0,nan,True,False,nan,4.566277980804443,0,0,0,0,0,-1,"{""pad"": 60, ""smax"": 15}","HiGHS RESTRICTED model (UB only): toward-dest arcs, pad=60, smax=15; MOW enforced"
C1_L4_n4_seed1,B4_cp_sat,29.0,29.0,29.0,0.0,True,True,nan,0.025002241134643555,398,0,0,0,0,-1,"{""time_limit"": 120}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
toy_native,B4_cp_sat,12.0,12.0,12.0,0.0,True,True,nan,0.004999876022338867,2,0,0,0,0,-1,"{""time_limit"": 120}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
C1_L4_n4_seed1,B0_fcfs,51.0,-inf,51.0,nan,True,False,nan,0.18002867698669434,0,0,0,0,0,-1,,sequential residual-capacity insertion
C1_L4_n4_seed1,B0_edd,51.0,-inf,51.0,nan,True,False,nan,0.16902637481689453,0,0,0,0,0,-1,,sequential residual-capacity insertion
C1_L4_n4_seed1,B0_minslack,51.0,-inf,51.0,nan,True,False,nan,0.16552233695983887,0,0,0,0,0,-1,,sequential residual-capacity insertion
C1_L4_n4_seed1,B0_class,29.0,-inf,29.0,nan,True,False,nan,0.13102245330810547,0,0,0,0,0,-1,,sequential residual-capacity insertion (BEST rule)
C1_L4_n4_seed1,B0_conflict,29.0,-inf,29.0,nan,True,False,nan,0.13374567031860352,0,0,0,0,0,-1,,sequential residual-capacity insertion (BEST rule)
C1_L4_n4_seed1,B0_rand_best_of_10,35.0,-inf,35.0,nan,True,False,nan,1.6158702373504639,0,0,0,0,0,-1,,sequential residual-capacity insertion
C1_L10_n10_seed12,B4_cp_sat,189.0,110.0,189.0,0.41798941798941797,True,False,nan,300.0376024246216,2461552,0,0,0,0,-1,"{""time_limit"": 300.0}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
C1_L4_n4_seed1,B6_branch_and_price,29.0,29.0,29.0,0.0,True,True,26.57091999053955,109.38226222991943,185,605,0,0,0,-1,"{""nodes"": 300, ""time"": 120.0}",departure-window branching; root LP 23.75; stalled nodes 12
C1_L12_n12_seed13,B4_cp_sat,388.0,164.0,388.0,0.5773195876288659,True,False,nan,300.050918340683,2280965,0,0,0,0,-1,"{""time_limit"": 300.0}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
C2_L6_n8_seed21,B4_cp_sat,43.0,39.0,43.0,0.09302325581395349,True,False,nan,120.02364754676819,1539824,0,0,0,0,-1,"{""time_limit"": 120.0}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
C1_L4_n4_seed1,B6_branch_and_price,29.0,26.0,29.0,0.10344827586206896,True,False,37.10517406463623,164.92278289794922,185,605,0,0,0,-1,"{""nodes"": 400, ""time"": 240.0}",departure-window branching; root LP 23.75; stalled nodes 12
C2_L6_n8_seed21,B4_cp_sat,49.0,49.0,49.0,0.0,True,True,nan,0.10975527763366699,8760,0,0,0,0,-1,"{""time_limit"": 150.0}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
