absolute_gap_to_ub,best_dual_bound,dual_bound,iteration,max_multiplier,relative_gap_to_ub,step_size,total_positive_violation,upper_bound
0.00014193451613664365,38.99985806548386,38.999815772238094,26,2.1265038380783725,3.6393465676062474e-06,5.757117559568314e-06,16.0,39.0
6.720356336131772e-05,38.99993279643664,38.99993279643664,27,2.1265017379670175,1.723168291315839e-06,2.1001113550411787e-06,16.0,39.0
6.720356336131772e-05,38.99993279643664,38.99992468700988,28,2.1264993844360762,1.723168291315839e-06,2.353530941245907e-06,16.0,39.0
2.2882960891479343e-05,38.99997711703911,38.99997711703911,29,2.1264986693435484,5.867425869610088e-07,7.150925278587295e-07,16.0,39.0
2.2882960891479343e-05,38.99997711703911,38.99996806424517,30,2.1265006653282255,5.867425869610088e-07,9.979923385472489e-07,16.0,39.0
1.2510335679394302e-05,38.99998748966432,38.99998748966432,31,2.1265002743802355,3.2077783793318724e-07,3.9094798998107194e-07,16.0,39.0
1.2510335679394302e-05,38.99998748966432,38.99998715970652,32,2.1264998731210643,3.2077783793318724e-07,4.0125917122324495e-07,16.0,39.0
3.375052287424296e-06,38.99999662494771,38.99999662494771,33,2.1264997676506803,8.653980224164862e-08,1.0547038398200925e-07,16.0,39.0
3.375052287424296e-06,38.99999662494771,38.99999442361634,34,2.126500116174659,8.653980224164862e-08,1.7426198928305325e-07,16.0,39.0
2.494761588422989e-06,38.99999750523841,38.99999750523841,35,2.126500038213359,6.396824585699972e-08,7.79612996382184e-08,16.0,39.0
2.1645014243176774e-06,38.999997835498576,38.999997835498576,36,2.1264999705726897,5.550003652096609e-08,6.764066950992742e-08,16.0,39.0
7.062554345793615e-07,38.999999293744565,38.999999293744565,37,2.1265000147136544,1.8109113707163115e-08,2.2070482330605046e-08,16.0,39.0
7.062554345793615e-07,38.999999293744565,38.99999909431314,38,2.12649998641094,1.8109113707163115e-08,2.8302714394357054e-08,16.0,39.0
3.261374246221749e-07,38.999999673862575,38.999999673862575,39,2.126500006794529,8.362498067235253e-09,1.0191794519442965e-08,16.0,39.0
3.261374246221749e-07,38.999999673862575,38.99999962869093,40,2.1264999951911205,8.362498067235253e-09,1.1603408456295483e-08,16.0,39.0
1.1541308708729048e-07,38.99999988458691,38.99999988458691,41,2.1265000024044385,2.9593099253151403e-09,3.6066589714778274e-09,16.0,39.0
1.1541308708729048e-07,38.99999988458691,38.99999984319875,42,2.1264999975043994,2.9593099253151403e-09,4.900039041189075e-09,16.0,39.0
5.98944041030336e-08,38.999999940105596,38.999999940105596,43,2.1265000012477997,1.5357539513598357e-09,1.8717001282198e-09,16.0,39.0
5.98944041030336e-08,38.999999940105596,38.99999993657299,44,2.1264999992657057,1.5357539513598357e-09,1.9820940444503776e-09,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99999998281852,45,2.5688258677303972,4.405507070259773e-10,0.2211629342323457,16.0,39.0
1.7181477574013115e-08,38.99999998281852,33.21877490550399,46,2.357317632565909,4.405507070259773e-10,0.2115082351644881,16.0,39.0
1.7181477574013115e-08,38.99999998281852,34.99518830154791,47,2.2321672669892814,4.405507070259773e-10,0.12515036557662773,16.0,39.0
1.7181477574013115e-08,38.99999998281852,37.30768689021262,48,2.3379368363509925,4.405507070259773e-10,0.05288478468085556,16.0,39.0
1.7181477574013115e-08,38.99999998281852,37.4206724282208,49,2.2885828497328924,4.405507070259773e-10,0.04935398661810009,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.548675338051126,50,2.27447895404699,4.405507070259773e-10,0.014103895685902312,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.32316737959765,51,2.316780992822137,4.405507070259773e-10,0.021151019387573466,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.718037865672656,52,2.3079696761244075,4.405507070259773e-10,0.008811316697729499,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.732074223380664,53,2.2995969956050533,4.405507070259773e-10,0.008372680519354248,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.926000376991155,54,2.304221972043106,4.405507070259773e-10,0.0023124882190264096,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.884537017442554,55,2.300613753838186,4.405507070259773e-10,0.0036082182049201883,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.95040257458632,56,2.303713592926541,4.405507070259773e-10,0.0015499195441774916,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.95466786507468,57,2.3022969637101247,4.405507070259773e-10,0.0014166292164161653,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.98653432102445,58,2.301876161242139,4.405507070259773e-10,0.0004208024679859257,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.98070035228119,59,2.3030823892245644,4.405507070259773e-10,0.0006031139912128225,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.992258103698674,60,2.302840454965148,4.405507070259773e-10,0.00024193425941643198,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.992285650215905,61,2.302599381534395,4.405507070259773e-10,0.0002410734307529694,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99805763929537,62,2.3027207790784345,4.405507070259773e-10,6.06987720197516e-05,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99662841528412,63,2.3026154170560633,4.405507070259773e-10,0.00010536202237121373,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.998442491815396,64,2.302712761317601,4.405507070259773e-10,4.867213076886756e-05,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.998703584688215,65,2.3026722483391078,4.405507070259773e-10,4.051297849327895e-05,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.999545349735655,66,2.302658040518347,4.405507070259773e-10,1.4207820760780976e-05,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99946545491021,67,2.302691449586459,4.405507070259773e-10,1.6704534056000142e-05,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99982641631482,68,2.302686025096297,4.405507070259773e-10,5.4244901619426855e-06,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99977612337641,69,2.3026790289518098,4.405507070259773e-10,6.996144487292355e-06,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99991888437491,70,2.3026764940885256,4.405507070259773e-10,2.5348632841648566e-06,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.9999083405945,71,2.3026822228013692,4.405507070259773e-10,2.8643564218278073e-06,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99997181325841,72,2.3026813419656946,4.405507070259773e-10,8.80835674621494e-07,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.999961216982655,73,2.3026801299964026,4.405507070259773e-10,1.2119692920364855e-06,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99998500610779,74,2.302679661437271,4.405507070259773e-10,4.685591314945725e-07,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.999984356964376,75,2.3026806391269976,4.405507070259773e-10,4.888448632556219e-07,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99999576466938,76,2.3026805067729157,4.405507070259773e-10,1.323540819164748e-07,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99999323731484,77,2.3026802954390044,4.405507070259773e-10,2.1133391125971457e-07,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99999704565144,78,2.302680203115612,4.405507070259773e-10,9.232339248654853e-08,16.0,39.0
1.7181477574013115e-08,38.99999998281852,38.99999735724457,79,2.3026803682878265,4.405507070259773e-10,8.258610728617555e-08,16.0,39.0
