absolute_gap_to_ub,best_dual_bound,dual_bound,iteration,max_multiplier,relative_gap_to_ub,step_size,total_positive_violation,upper_bound
5.989447515730717e-08,68.99999994010552,68.91475208795123,54,0.8578688541732729,8.680358718450315e-10,0.0008879990838413695,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.8510677732786,55,0.8563174768115916,8.680358718450315e-10,0.0015513773616812425,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.93092478598334,56,0.8555979433322514,8.680358718450315e-10,0.0007195334793402471,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.94280269014348,57,0.8567895539542622,8.680358718450315e-10,0.0005958053110054115,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.97976172045578,58,0.8565787385423432,8.680358718450315e-10,0.00021081541191891873,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.97646091495776,59,0.8563335397398198,8.680358718450315e-10,0.0002451988025233831,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99246482599042,60,0.8562550483438868,8.680358718450315e-10,7.849139593307797e-05,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99011425098125,61,0.8564610014484441,8.680358718450315e-10,0.0001029765522786441,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99635327524074,62,0.8564230147322017,8.680358718450315e-10,3.7986716242333074e-05,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99596880668045,63,0.8563810231351231,8.680358718450315e-10,4.199159707862776e-05,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99879996738997,64,0.8563685227954353,8.680358718450315e-10,1.2500339687804285e-05,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99828441149273,65,0.85640426422267,8.680358718450315e-10,1.787071361736281e-05,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99931332492457,66,0.856397111357301,8.680358718450315e-10,7.1528653690459505e-06,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99931387451522,67,0.8563899642168346,8.680358718450315e-10,7.147140466419917e-06,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99982819383348,68,0.8563935435119704,8.680358718450315e-10,1.7896475679179957e-06,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99969988879923,69,0.856390417353629,8.680358718450315e-10,3.1261583413784897e-06,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99986081968271,70,0.8563933169435726,8.680358718450315e-10,1.4497949717788099e-06,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99988473947896,71,0.856392116313145,8.680358718450315e-10,1.2006304275224977e-06,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99995922497163,72,0.8563916915732662,8.680358718450315e-10,4.247398788237433e-07,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99995256349658,73,0.8563926798337542,8.680358718450315e-10,4.941302439812981e-07,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99998481013664,74,0.8563925216060109,8.680358718450315e-10,1.5822774335205736e-07,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99998007921417,75,0.8563923140978251,8.680358718450315e-10,2.0750818574555296e-07,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99999265434231,76,0.8563922375805575,8.680358718450315e-10,7.651726763313604e-08,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99999187602154,77,0.8563924068301088,8.680358718450315e-10,8.462477563142556e-08,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.999997579845,78,0.8563923816201608,8.680358718450315e-10,2.520994790700115e-08,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99999654304955,79,0.8563923456102603,8.680358718450315e-10,3.600990054290302e-08,48.0,69.0
