absolute_gap_to_ub,best_dual_bound,dual_bound,iteration,max_multiplier,relative_gap_to_ub,step_size,total_positive_violation,upper_bound
2.384185791015625e-07,37.99999976158142,37.99999976158142,25,0.4166666641831398,6.274173134251644e-09,7.450580596923828e-09,24.0,38.0
1.1920928955078125e-07,37.99999988079071,37.99999988079071,26,0.4166666679084301,3.137086567125822e-09,3.725290298461914e-09,24.0,38.0
5.960464477539063e-08,37.999999940395355,37.999999940395355,27,0.41666666604578495,1.568543283562911e-09,1.862645149230957e-09,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99999997019768,28,0.6952096733113627,7.842716417814555e-10,0.2785430072655778,24.0,38.0
2.9802322387695312e-08,37.99999997019768,29.314967840527295,29,0.4238024183278407,7.842716417814555e-10,0.27140725498352203,24.0,38.0
2.9802322387695312e-08,37.99999997019768,33.657483920263644,30,0.5595060458196018,7.842716417814555e-10,0.13570362749176113,24.0,38.0
2.9802322387695312e-08,37.99999997019768,35.828741960131815,31,0.49165423207372105,7.842716417814555e-10,0.06785181374588078,24.0,38.0
2.9802322387695312e-08,37.99999997019768,36.91437098006591,32,0.5255801389466613,7.842716417814555e-10,0.03392590687294028,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.45718549003296,33,0.5086171855101914,7.842716417814555e-10,0.01696295343646992,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.72859274501648,34,0.5170986622284265,7.842716417814555e-10,0.00848147671823507,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.864296372508235,35,0.5128579238693088,7.842716417814555e-10,0.004240738359117646,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.932148186254125,36,0.5149782930488674,7.842716417814555e-10,0.002120369179558601,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.96607409312707,37,0.5139181084590884,7.842716417814555e-10,0.0010601845897790785,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.98303704656353,38,0.514448200753978,7.842716417814555e-10,0.0005300922948896503,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99151852328176,39,0.5141831546065331,7.842716417814555e-10,0.00026504614744493615,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99575926164088,40,0.5143156776802557,7.842716417814555e-10,0.0001325230737225791,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.997879630820435,41,0.5142494161433943,7.842716417814555e-10,6.626153686140057e-05,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.998939815410225,42,0.5142825469118247,7.842716417814555e-10,3.313076843047824e-05,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99946990770512,43,0.5142659815276097,7.842716417814555e-10,1.6565384215017076e-05,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99973495385257,44,0.514274264219717,7.842716417814555e-10,8.282692107286493e-06,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99986747692629,45,0.5142701228736636,7.842716417814555e-10,4.141346053421202e-06,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99993373846314,46,0.5142721935466904,7.842716417814555e-10,2.0706730268216234e-06,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.999966869231564,47,0.5142711582101768,7.842716417814555e-10,1.0353365136328563e-06,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.999983434615785,48,0.5142716758784335,7.842716417814555e-10,5.176682567054058e-07,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.9999917173079,49,0.5142714170443053,7.842716417814555e-10,2.588341281306583e-07,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.999995858653946,50,0.5142715464613695,7.842716417814555e-10,1.2941706417635146e-07,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99999792932697,51,0.5142714817528374,7.842716417814555e-10,6.470853208817573e-08,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.9999989646635,52,0.5142715141071031,7.842716417814555e-10,3.235426571102096e-08,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99999948233175,53,0.5142714979299704,7.842716417814555e-10,1.6177132744488176e-08,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99999974116588,54,0.5142715060185367,7.842716417814555e-10,8.088566261221786e-09,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99999987058295,55,0.5142715019742538,7.842716417814555e-10,4.044282908566288e-09,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99999993529147,56,0.5142715039963953,7.842716417814555e-10,2.0221415653054464e-09,24.0,38.0
2.9802322387695312e-08,37.99999997019768,37.99999996764573,57,0.5142715029853243,7.842716417814555e-10,1.0110710046973281e-09,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.99999998382287,58,0.7095548694565601,4.2571401374851504e-10,0.19528336647123581,24.0,38.0
1.617713252244357e-08,37.99999998382287,28.970683133042556,59,0.42738871736413997,4.2571401374851504e-10,0.28216615209242013,24.0,38.0
1.617713252244357e-08,37.99999998382287,33.485341566521285,60,0.5684717934103498,4.2571401374851504e-10,0.14108307604620984,24.0,38.0
1.617713252244357e-08,37.99999998382287,35.74267078326065,61,0.4979302553872451,4.2571401374851504e-10,0.0705415380231047,24.0,38.0
1.617713252244357e-08,37.99999998382287,36.87133539163031,62,0.5332010243987979,4.2571401374851504e-10,0.035270769011552794,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.43566769581514,63,0.5155656398930211,4.2571401374851504e-10,0.01763538450577684,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.717833847907556,64,0.5243833321459099,4.2571401374851504e-10,0.008817692252888865,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.858916923953764,65,0.519974486019465,4.2571401374851504e-10,0.004408846126444876,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.92945846197688,66,0.5221789090826876,4.2571401374851504e-10,0.0022044230632225492,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.96472923098844,67,0.5210766975510763,4.2571401374851504e-10,0.0011022115316112746,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.98236461549422,68,0.521627803316882,4.2571401374851504e-10,0.0005511057658056373,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.99118230774711,69,0.5213522504339791,4.2571401374851504e-10,0.00027555288290281865,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.995591153873555,70,0.5214900268754306,4.2571401374851504e-10,0.00013777644145140933,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.997795576936774,71,0.5214211386547047,4.2571401374851504e-10,6.888822072581569e-05,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.99889778846838,72,0.5214555827650678,4.2571401374851504e-10,3.4444110363018865e-05,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.99944889423419,73,0.5214383607098863,4.2571401374851504e-10,1.7222055181509432e-05,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.999724447117096,74,0.521446971737477,4.2571401374851504e-10,8.611027590754716e-06,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.999862223558544,75,0.5214426662236815,4.2571401374851504e-10,4.3055137954883804e-06,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.99993111177927,76,0.5214448189805794,4.2571401374851504e-10,2.1527568978552125e-06,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.99996555588963,77,0.5214437426021303,4.2571401374851504e-10,1.0763784490386286e-06,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.99998277794482,78,0.5214442807913546,4.2571401374851504e-10,5.381892242972697e-07,24.0,38.0
1.617713252244357e-08,37.99999998382287,37.99999138897242,79,0.5214440116967427,4.2571401374851504e-10,2.6909461192659023e-07,24.0,38.0
